 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.147522,0.352142,0.20694,t2.r0,0.715759,0.26828,0.100525,t1.p0,0.113388,0.379855,0.240837,t2.p0,0.749893,0.240567,0.0666281,0.111034,0,12,t1E0 t2E4,0.614834,-0.499184,-0.610569,0.0132835,0.0132835,0.00391736,0.00391736
,t1.r1,0.867981,0.420746,0.876343,t2.r1,0.477814,0.134247,0.899536,t1.p1,0.833847,0.448459,0.91024,t2.p1,0.511947,0.106534,0.865639
,t1.r2,0.999908,0.808777,0.966125,t2.r2,0.619507,0.492981,0.586761,t1.p2,0.965775,0.83649,1.00002,t2.p2,0.65364,0.465268,0.552865
,t1.r3,0.0353699,0.56192,0.378113,t2.r3,0.548309,0.622864,0.571045,t1.p3,0.00123628,0.589633,0.41201,t2.p3,0.582443,0.595151,0.537148
2,t1.r0,0.702209,0.586121,0.557892,t2.r0,0.245911,0.248596,0.748322,t1.p0,0.721556,0.555214,0.520367,t2.p0,0.226564,0.279503,0.785846,0.104644,0,24,t1E2 t2E4,-0.369756,0.590703,0.717182,0.0140441,0.0140441,0.00932801,0.00932802
,t1.r1,0.121124,0.196106,0.0908508,t2.r1,0.771515,0.924133,0.169312,t1.p1,0.140471,0.165199,0.0533264,t2.p1,0.752169,0.95504,0.206836
,t1.r2,0.826172,0.0834351,0.961182,t2.r2,0.288605,0.521393,0.332886,t1.p2,0.845518,0.0525283,0.923657,t2.p2,0.269258,0.5523,0.37041
,t1.r3,0.448578,0.303864,0.659607,t2.r3,0.52063,0.199677,0.636658,t1.p3,0.467924,0.272957,0.622082,t2.p3,0.501284,0.230583,0.674182
3,t1.r0,0.140686,0.406525,0.47525,t2.r0,0.802368,0.838135,0.264832,t1.p0,0.0633175,0.401184,0.453813,t2.p0,0.879737,0.843476,0.286269,0.160922,0,29,t1E3 t2E3,0.961565,0.0663808,0.266434,0.00465814,0.00465814,0.0305682,0.0305682
,t1.r1,0.424408,0.000488281,0.224915,t2.r1,0.179993,0.823029,0.298096,t1.p1,0.347039,-0.00485279,0.203477,t2.p1,0.257361,0.82837,0.319533
,t1.r2,0.185211,0.778961,0.894226,t2.r2,0.0650024,0.0369873,0.908936,t1.p2,0.107843,0.77362,0.872788,t2.p2,0.142371,0.0423284,0.930373
