 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.787018,0.165863,0.945557,t2.r0,0.666473,0.0163574,0.0471191,t1.p0,0.761053,0.180341,0.946851,t2.p0,0.634703,0.0340731,0.0487035,0.00095235,0.0720139,15,t1E1 t2E1,0.872567,-0.486553,-0.0435135,0.00276756,0.00411299,0.00228259,0.00293282
,t1.r1,0.620422,0.202637,0.707611,t2.r1,0.74353,0.0786438,0.0871582,t1.p1,0.637732,0.192984,0.706748,t2.p1,0.72622,0.088296,0.0880214
,t1.r2,0.838257,0.329926,0.13855,t2.r2,0.896271,0.420959,0.131073,t1.p2,0.812292,0.344404,0.139845,t2.p2,0.8645,0.438675,0.132657
,t1.r3,0.0819702,0.301697,0.606262,t2.r3,0.684845,0.285553,0.827576,t1.p3,0.0992803,0.292044,0.605399,t2.p3,0.783006,0.230817,0.822681
2,t1.r0,0.792786,0.869995,0.0809631,t2.r0,0.301941,0.512054,0.341797,t1.p0,0.786413,0.813838,0.0947085,t2.p0,0.292383,0.427819,0.362415,0.00253738,0.0623989,34,t1E4 t2E2,-0.109553,-0.965481,0.236317,0.0122369,0.00999423,0.02587,0.0149919
,t1.r1,0.122375,0.509918,0.98822,t2.r1,0.258484,0.0706482,0.0278931,t1.p1,0.131934,0.594154,0.967602,t2.p1,0.264856,0.126805,0.0141477
,t1.r2,0.842133,0.995087,0.748047,t2.r2,0.981049,0.100189,0.3125,t1.p2,0.83576,0.938929,0.761792,t2.p2,0.987421,0.156346,0.298755
,t1.r3,0.191132,0.298187,0.15506,t2.r3,0.01297,0.663574,0.826874,t1.p3,0.20069,0.382423,0.134442,t2.p3,0.00341174,0.579338,0.847492
3,t1.r0,0.940155,0.068634,0.94043,t2.r0,0.228546,0.576782,0.738647,t1.p0,0.933688,0.0681633,0.935286,t2.p0,0.235013,0.577253,0.743792,3.74369e-05,0.065012,4,tet2 Face0,-0.781353,-0.0568726,-0.621492,0.0205408,0.0208895,0.00687321,0.00616008
,t1.r1,0.916656,0.218658,0.0937195,t2.r1,0.810516,0.525116,0.225647,t1.p1,0.925228,0.219282,0.100537,t2.p1,0.806205,0.524802,0.222218
,t1.r2,0.469727,0.607025,0.615417,t2.r2,0.434814,0.128143,0.734314,t1.p2,0.480557,0.607813,0.624032,t2.p2,0.430503,0.127829,0.730885
,t1.r3,0.627258,0.134766,0.565796,t2.r3,0.500305,0.710419,0.598694,t1.p3,0.620791,0.134295,0.560652,t2.p3,0.495994,0.710105,0.595264
4,t1.r0,0.121429,0.0567627,0.450317,t2.r0,0.252991,0.0548706,0.251831,t1.p0,0.108726,0.132692,0.396312,t2.p0,0.233936,0.168764,0.170824,0.00663229,0.052,27,t1E3 t2E1,-0.135087,0.80743,-0.574289,0.0785525,0.0329588,0.0609553,0.0360775
