 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.73175,0.538025,0.867096,t2.r0,0.904541,0.0440979,0.88269,t1.p0,0.69227,0.515883,0.86614,t2.p0,0.944022,0.0662401,0.883647,0.0905521,0,10,t1E0 t2E2,0.872,0.48905,0.0211184,0.0137406,0.0137406,0.0025425,0.0025425
,t1.r1,0.743835,0.542053,0.274811,t2.r1,0.468933,0.975037,0.634521,t1.p1,0.704355,0.519911,0.273855,t2.p1,0.508414,0.997179,0.635478
,t1.r2,0.155396,0.13678,0.549225,t2.r2,0.823456,0.229797,0.620239,t1.p2,0.115915,0.114638,0.548269,t2.p2,0.862937,0.25194,0.621195
,t1.r3,0.339447,0.505402,0.878357,t2.r3,0.420319,0.926727,0.437225,t1.p3,0.299966,0.483259,0.877401,t2.p3,0.459799,0.94887,0.438181
2,t1.r0,0.324036,0.223236,0.689545,t2.r0,0.242065,0.854645,0.684631,t1.p0,0.311618,0.215885,0.700413,t2.p0,0.254483,0.861996,0.673763,0.0361305,0,27,t1E3 t2E1,0.687359,0.406936,-0.601615,0.00154753,0.00154753,0.0105843,0.0105843
,t1.r1,0.182465,0.383362,0.237701,t2.r1,0.347473,0.141815,0.06073,t1.p1,0.170047,0.37601,0.24857,t2.p1,0.35989,0.149167,0.0498617
,t1.r2,0.669769,0.522827,0.888794,t2.r2,0.612762,0.25647,0.703552,t1.p2,0.657352,0.515476,0.899662,t2.p2,0.62518,0.263821,0.692684
,t1.r3,0.328918,0.18158,0.657471,t2.r3,0.418457,0.557617,0.363617,t1.p3,0.316501,0.174228,0.668339,t2.p3,0.430874,0.564969,0.352749
3,t1.r0,0.600555,0.510834,0.659363,t2.r0,0.982086,0.199341,0.0440369,t1.p0,0.598345,0.512654,0.661035,t2.p0,0.984296,0.19752,0.042365,0.00663172,0,18,t1E1 t2E4,0.666548,-0.549083,-0.504204,0.0282362,0.0282362,0.00169147,0.00169146
,t1.r1,0.0989685,0.101685,0.798889,t2.r1,0.703705,0.895966,0.389465,t1.p1,0.0967583,0.103505,0.800561,t2.p1,0.705915,0.894145,0.387793
,t1.r2,0.20166,0.546967,0.0926819,t2.r2,0.826141,0.274628,0.259308,t1.p2,0.19945,0.548787,0.0943538,t2.p2,0.828352,0.272807,0.257636
,t1.r3,0.123474,0.661835,0.713867,t2.r3,0.432343,0.0545654,0.947021,t1.p3,0.121264,0.663655,0.715539,t2.p3,0.434553,0.0527447,0.94535
4,t1.r0,0.356262,0.284515,0.164215,t2.r0,0.781677,0.495575,0.966492,t1.p0,0.395989,0.358905,0.135683,t2.p0,0.741951,0.421185,0.995024,0.178058,0,18,t1E1 t2E4,-0.446221,-0.835569,0.320485,0.0473792,0.0473792,0.0488602,0.0488602
,t1.r1,0.968445,0.702972,0.477203,t2.r1,0.981323,0.211731,0.289154,t1.p1,1.00817,0.777362,0.448671,t2.p1,0.941597,0.137341,0.317687
,t1.r2,0.901062,0.206116,0.718353,t2.r2,0.442596,0.100342,0.942871,t1.p2,0.940789,0.280506,0.689821,t2.p2,0.40287,0.0259518,0.971404
