 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.227539,0.0881042,0.540894,t2.r0,0.975189,0.0687561,0.091156,t1.p0,0.295582,0.0678737,0.632216,t2.p0,0.991395,0.0639377,0.112907,0.0614351,0.00200081,11,t1E0 t2E3,-0.588263,0.174903,-0.789529,0.012253,0.00455829,0.00096387,1.24176e-09
,t1.r1,0.152496,0.862152,0.76828,t2.r1,0.502441,0.771484,0.704559,t1.p1,0.220539,0.841922,0.859603,t2.p1,0.469651,0.781234,0.66055
,t1.r2,0.419617,0.258392,0.90506,t2.r2,0.00411987,0.0864868,0.924103,t1.p2,0.351103,0.278763,0.813105,t2.p2,-0.0286706,0.0962361,0.880093
,t1.r3,0.453461,0.506165,0.60965,t2.r3,0.710083,0.570038,0.47583,t1.p3,0.454403,0.505885,0.610914,t2.p3,0.690944,0.575728,0.450143
2,t1.r0,0.182678,0.205872,0.670074,t2.r0,0.600769,0.491211,0.81076,t1.p0,0.180421,0.215481,0.658867,t2.p0,0.597382,0.505625,0.793949,0.012936,0.00200081,33,t1E4 t2E1,-0.151174,0.64342,-0.750438,0.019616,0.0172743,0.00325048,0.00333065
,t1.r1,0.856689,0.264221,0.504883,t2.r1,0.133026,0.666473,0.2388,t1.p1,0.860076,0.249807,0.521694,t2.p1,0.135284,0.656864,0.250008
,t1.r2,0.791107,0.129089,0.822815,t2.r2,0.425354,0.273987,0.659851,t1.p2,0.788849,0.138699,0.811607,t2.p2,0.421967,0.288401,0.64304
,t1.r3,0.162476,0.65274,0.977844,t2.r3,0.446289,0.602844,0.757141,t1.p3,0.165862,0.638327,0.994656,t2.p3,0.448547,0.593235,0.768349
3,t1.r0,0.453766,0.70929,0.0291748,t2.r0,0.20816,0.770264,0.462616,t1.p0,0.377942,0.656043,0.0428789,t2.p0,0.316585,0.846403,0.44302,0.0683203,0.000999451,8,t1E0 t2E0,0.809565,0.568503,-0.146317,0.0775742,0.0641163,0.0296264,0.0141534
,t1.r1,0.454865,0.900299,0.777405,t2.r1,0.680939,0.14209,0.637756,t1.p1,0.37904,0.847053,0.791109,t2.p1,0.789363,0.218229,0.61816
,t1.r2,0.139771,0.0414734,0.907562,t2.r2,0.94223,0.539856,0.115295,t1.p2,0.212053,0.0922329,0.894498,t2.p2,0.869947,0.489096,0.12836
,t1.r3,0.876587,0.155457,0.916656,t2.r3,0.848602,0.610077,0.630371,t1.p3,0.883669,0.16043,0.915376,t2.p3,0.776319,0.559317,0.643435
4,t1.r0,0.826202,0.885986,0.169891,t2.r0,0.850586,0.924866,0.678375,t1.p0,0.765508,0.913526,0.186347,t2.p0,0.892377,0.905903,0.667045,0.034915,0.00200272,16,t1E1 t2E2,0.884093,-0.401154,-0.239697,0.0163637,0.012032,0.0123037,0.00675501
,t1.r1,0.0192261,0.376953,0.854828,t2.r1,0.832214,0.652557,0.856598,t1.p1,0.0596888,0.358593,0.843858,t2.p1,0.829557,0.653763,0.857318
,t1.r2,0.744263,0.288116,0.868256,t2.r2,0.823059,0.145538,0.0628357,t1.p2,0.683569,0.315656,0.884711,t2.p2,0.782596,0.163898,0.073806
,t1.r3,0.326263,0.517029,0.878693,t2.r3,0.572662,0.260498,0.765167,t1.p3,0.366726,0.498669,0.867722,t2.p3,0.614454,0.241535,0.753837
5,t1.r0,0.378571,0.482086,0.408173,t2.r0,0.138489,0.597107,0.298035,t1.p0,0.334995,0.549005,0.461563,t2.p0,0.152896,0.574982,0.280382,0.0359146,0.00100136,7,tet2 Face3,0.453628,-0.696636,-0.555806,0.000726444,0.000476975,0.0406669,0.034048
,t1.r1,0.217468,0.862396,0.35553,t2.r1,0.838379,0.984436,0.383789,t1.p1,0.239079,0.829208,0.329051,t2.p1,0.852786,0.962311,0.366137
,t1.r2,0.387512,0.518555,0.458282,t2.r2,0.271637,0.27359,0.812195,t1.p2,0.366255,0.551199,0.484327,t2.p2,0.286044,0.251465,0.794542
,t1.r3,0.434784,0.399261,0.937317,t2.r3,0.335968,0.232605,0.0383606,t1.p3,0.456395,0.366074,0.910838,t2.p3,0.314357,0.265793,0.0648392
6,t1.r0,0.276489,0.0256348,0.365295,t2.r0,0.714966,0.0665588,0.298645,t1.p0,0.266722,0.0337269,0.416763,t2.p0,0.708454,0.0719536,0.332957,0.0306046,0.00100136,24,t1E2 t2E4,0.184266,-0.152661,-0.970948,0.0295369,0.026307,0.00416427,0.000990375
,t1.r1,0.858215,0.341766,0.755524,t2.r1,0.958435,0.656769,0.504669,t1.p1,0.864727,0.336372,0.721212,t2.p1,0.968203,0.648677,0.453202
,t1.r2,0.713501,0.869232,0.947815,t2.r2,0.689758,0.361206,0.314087,t1.p2,0.720013,0.863837,0.913503,t2.p2,0.683247,0.366601,0.348399
,t1.r3,0.589722,0.708252,0.317413,t2.r3,0.221619,0.697327,0.358459,t1.p3,0.579954,0.716344,0.368881,t2.p3,0.231386,0.689234,0.306992
7,t1.r0,0.56778,0.797302,0.79895,t2.r0,0.69577,0.214661,0.60611,t1.p0,0.573486,0.803047,0.787878,t2.p0,0.716084,0.235109,0.566699,0.0258447,0.000999451,40,t1E5 t2E2,0.416039,0.418803,-0.807165,0.00824659,0.00323997,0.0315091,0.0229519
,t1.r1,0.360413,0.130524,0.590118,t2.r1,0.887299,0.328979,0.376495,t1.p1,0.373955,0.144156,0.563845,t2.p1,0.873756,0.315347,0.402769
,t1.r2,0.939819,0.16626,0.597473,t2.r2,0.0377502,0.570831,0.265472,t1.p2,0.923424,0.149755,0.629283,t2.p2,0.024208,0.557199,0.291746
,t1.r3,0.381744,0.95639,0.719788,t2.r3,0.488953,0.947937,0.879974,t1.p3,0.365349,0.939886,0.751597,t2.p3,0.509266,0.968385,0.840564
8,t1.r0,0.489105,0.099884,0.544769,t2.r0,0.0749817,0.241119,0.908752,t1.p0,0.489515,0.0995268,0.545006,t2.p0,0.0755958,0.240584,0.909108,0.000941055,0.00200844,2,tet1 Face2,-0.690719,0.602626,-0.399685,0.00691979,0.00684261,0.0420934,0.0414168
,t1.r1,0.557404,0.474365,0.991364,t2.r1,0.109589,0.0617676,0.078125,t1.p1,0.557813,0.474008,0.9916,t2.p1,0.110203,0.0612318,0.0784804
,t1.r2,0.998199,0.571075,0.707825,t2.r2,0.719147,0.350677,0.535736,t1.p2,0.997585,0.571611,0.707469,t2.p2,0.71669,0.352821,0.534315
,t1.r3,0.871033,0.365234,0.284821,t2.r3,0.935181,0.86734,0.394135,t1.p3,0.871442,0.364877,0.285057,t2.p3,0.935795,0.866804,0.39449
9,t1.r0,0.331512,0.72049,0.823486,t2.r0,0.802246,0.234253,0.93103,t1.p0,0.388931,0.643072,0.796068,t2.p0,0.744827,0.311671,0.958449,0.0817987,0.00100899,37,t1E4 t2E5,0.572981,-0.772548,-0.273608,0.0146881,0.00253224,0.0391957,0.0217756
,t1.r1,0.749146,0.735504,0.128876,t2.r1,0.58313,0.268951,0.116119,t1.p1,0.673857,0.837015,0.164827,t2.p1,0.525711,0.346369,0.143538
,t1.r2,0.465668,0.744202,0.218872,t2.r2,0.738495,0.90625,0.654083,t1.p2,0.501406,0.696016,0.201806,t2.p2,0.824623,0.790124,0.612956
,t1.r3,0.231506,0.18277,0.60553,t2.r3,0.127747,0.676483,0.0238342,t1.p3,0.156218,0.28428,0.641481,t2.p3,0.213875,0.560357,-0.0172935
10,t1.r0,0.705292,0.183136,0.914917,t2.r0,0.565002,0.190857,0.920807,t1.p0,0.708814,0.165791,0.915084,t2.p0,0.570409,0.164232,0.921063,0.0292534,0.0019989,1,tet1 Face1,-0.198994,0.979955,-0.00942522,0.00350344,9.68331e-06,0.0191467,0.0144733
,t1.r1,0.385895,0.0725708,0.804321,t2.r1,0.308777,0.593445,0.699799,t1.p1,0.380735,0.0979794,0.804077,t2.p1,0.314183,0.56682,0.700055
,t1.r2,0.190125,0.071167,0.149994,t2.r2,0.539734,0.0175476,0.602386,t1.p2,0.193647,0.0538224,0.150161,t2.p2,0.518107,0.124048,0.601362
,t1.r3,0.783508,0.191345,0.117065,t2.r3,0.912201,0.426239,0.202881,t1.p3,0.78703,0.174001,0.117232,t2.p3,0.917608,0.399614,0.203137
11,t1.r0,0.28064,0.73407,0.103058,t2.r0,0.622589,0.620911,0.0039978,t1.p0,0.221133,0.706647,0.116574,t2.p0,0.582918,0.602629,0.0130083,0.0386256,0.00100136,13,t1E0 t2E5,0.889474,0.409904,-0.202028,0.00321621,0.00500256,0.031328,0.0261548
,t1.r1,0.351501,0.860413,0.671387,t2.r1,0.933258,0.81366,0.323456,t1.p1,0.291995,0.83299,0.684902,t2.p1,0.893587,0.795378,0.332466
,t1.r2,0.0882874,0.0813293,0.777344,t2.r2,0.098053,0.850677,0.198059,t1.p2,0.127958,0.0996112,0.768333,t2.p2,0.157559,0.8781,0.184543
,t1.r3,0.221497,0.339325,0.820007,t2.r3,0.45517,0.274353,0.601013,t1.p3,0.261167,0.357607,0.810997,t2.p3,0.514676,0.301776,0.587497
12,t1.r0,0.742798,0.993317,0.567657,t2.r0,0.249359,0.260376,0.953796,t1.p0,0.708858,0.918253,0.629443,t2.p0,0.283299,0.33544,0.89201,0.0812659,0.00201035,29,t1E3 t2E3,-0.329589,-0.728948,0.600006,0.0211985,0.0204166,0.0260178,0.0206233
,t1.r1,0.163055,0.718048,0.967346,t2.r1,0.950958,0.584595,0.772369,t1.p1,0.211823,0.825907,0.878566,t2.p1,0.907642,0.488793,0.851225
,t1.r2,0.41687,0.0753784,0.325989,t2.r2,0.100677,0.417572,0.102386,t1.p2,0.465638,0.183238,0.237208,t2.p2,0.0573615,0.32177,0.181242
,t1.r3,0.850159,0.111145,0.210876,t2.r3,0.455902,0.617554,0.85434,t1.p3,0.820502,0.0455539,0.264865,t2.p3,0.474655,0.659029,0.820201
