 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.204559,0.0497742,0.148224,t2.r0,0.652679,0.404572,0.32608,t1.p0,0.211189,0.0510648,0.142633,t2.p0,0.642666,0.402622,0.334525,0.000118277,0.238041,36,t1E4 t2E4,0.75611,0.147207,-0.637674,0.03402,0.0310795,0.0482304,0.0452583
,t1.r1,0.461731,0.919525,0.612549,t2.r1,0.0504761,0.977997,0.197205,t1.p1,0.448403,0.91693,0.623789,t2.p1,0.0654962,0.980921,0.184537
,t1.r2,0.26004,0.509491,0.777313,t2.r2,0.882782,0.993469,0.115265,t1.p2,0.270054,0.51144,0.768868,t2.p2,0.872769,0.99152,0.12371
,t1.r3,0.711151,0.0836487,0.715332,t2.r3,0.775208,0.377991,0.91803,t1.p3,0.697823,0.0810538,0.726572,t2.p3,0.790228,0.380915,0.905362
2,t1.r0,0.213165,0.694611,0.329773,t2.r0,0.524506,0.175629,0.862335,t1.p0,0.213058,0.680725,0.316734,t2.p0,0.524466,0.170506,0.857525,0.000105382,0.238071,11,t1E0 t2E3,0.00565706,0.72898,0.684512,0.00693853,0.00620262,0.0233255,0.0221398
,t1.r1,0.935944,0.7901,0.222107,t2.r1,0.0112,0.906372,0.0544128,t1.p1,0.935836,0.776215,0.209068,t2.p1,0.0112917,0.91819,0.0655103
,t1.r2,0.751984,0.281616,0.54599,t2.r2,0.656525,0.71106,0.25708,t1.p2,0.752055,0.290873,0.554682,t2.p2,0.656616,0.722878,0.268178
,t1.r3,0.996735,0.220428,0.68576,t2.r3,0.251068,0.616486,0.750885,t1.p3,0.996806,0.229685,0.694453,t2.p3,0.250996,0.607229,0.742193
3,t1.r0,0.692841,0.283386,0.121368,t2.r0,0.364624,0.901276,0.501801,t1.p0,0.681271,0.293509,0.142541,t2.p0,0.34727,0.91646,0.533559,0.000513388,0.244053,38,t1E5 t2E0,-0.442178,0.386887,0.809195,0.004938,0.00453481,0.0103186,0.00719784
,t1.r1,0.910461,0.226563,0.634918,t2.r1,0.173157,0.40332,0.635254,t1.p1,0.898892,0.236685,0.656091,t2.p1,0.155803,0.418504,0.667012
,t1.r2,0.458405,0.493011,0.845245,t2.r2,0.291199,0.938263,0.699585,t1.p2,0.475759,0.477827,0.813487,t2.p2,0.302768,0.92814,0.678413
,t1.r3,0.121307,0.74469,0.54071,t2.r3,0.660767,0.494049,0.956665,t1.p3,0.138662,0.729506,0.508952,t2.p3,0.672336,0.483926,0.935493
4,t1.r0,0.704803,0.907715,0.0536499,t2.r0,0.748657,0.194916,0.571533,t1.p0,0.688066,0.818958,-0.0266696,t2.p0,0.755905,0.233352,0.606316,0.00461462,0.248051,14,t1E1 t2E0,0.138474,0.734327,0.664521,0.0486241,0.0218728,0.0204873,0.0110473
,t1.r1,0.860779,0.270813,0.498962,t2.r1,0.0467834,0.511444,0.368011,t1.p1,0.864837,0.292335,0.518438,t2.p1,0.0540315,0.549881,0.402794
,t1.r2,0.329987,0.331726,0.76825,t2.r2,0.678558,0.529541,0.132996,t1.p2,0.31325,0.242969,0.68793,t2.p2,0.693478,0.608659,0.204593
,t1.r3,0.0135193,0.262787,0.130035,t2.r3,0.718536,0.453278,0.802948,t1.p3,0.0282271,0.340783,0.200617,t2.p3,0.703829,0.375282,0.732367
5,t1.r0,0.826385,0.931732,0.914337,t2.r0,0.835602,0.475098,0.0221863,t1.p0,0.766849,0.997701,0.871461,t2.p0,0.814706,0.498251,0.00713755,0.00497762,0.203047,41,t1E5 t2E3,-0.603419,0.668611,-0.434563,0.0146342,0.0219124,0.00523218,4.96705e-09
,t1.r1,0.995331,0.166901,0.518127,t2.r1,0.0413818,0.244476,0.851715,t1.p1,0.935794,0.232869,0.475251,t2.p1,-0.000894257,0.29132,0.821269
,t1.r2,0.310638,0.80957,0.84549,t2.r2,0.269806,0.111511,0.329956,t1.p2,0.399943,0.710617,0.909804,t2.p2,0.22753,0.158355,0.29951
,t1.r3,0.0217896,0.205048,0.316467,t2.r3,0.859283,0.940979,0.451324,t1.p3,0.111094,0.106095,0.380782,t2.p3,0.905195,0.890107,0.484389
6,t1.r0,0.0978394,0.0207825,0.356476,t2.r0,0.684784,0.414154,0.10434,t1.p0,0.110967,0.0144066,0.377198,t2.p0,0.698473,0.407506,0.125948,0.00312949,0.237051,20,t1E2 t2E0,-0.517958,0.251555,-0.817582,0.012647,0.00761203,0.00721916,0.00284533
,t1.r1,0.839325,0.505127,0.7323,t2.r1,0.0752258,0.891632,0.637421,t1.p1,0.804592,0.521996,0.677474,t2.p1,0.0889153,0.884984,0.659029
,t1.r2,0.243683,0.482727,0.335175,t2.r2,0.253967,0.655396,0.337616,t1.p2,0.286893,0.461741,0.403381,t2.p2,0.288701,0.638527,0.392442
,t1.r3,0.298889,0.976898,0.523285,t2.r3,0.157257,0.42395,0.702576,t1.p3,0.312017,0.970522,0.544007,t2.p3,0.0604113,0.470985,0.549707
7,t1.r0,0.316559,0.37619,0.500641,t2.r0,0.735596,0.652679,0.525604,t1.p0,0.319,0.372752,0.510173,t2.p0,0.731066,0.659059,0.507918,9.10958e-05,0.267063,10,t1E0 t2E2,-0.23421,0.329884,-0.914507,0.0193767,0.0184662,0.00792592,0.00665489
,t1.r1,0.815247,0.108429,0.276337,t2.r1,0.327118,0.527161,0.365448,t1.p1,0.817688,0.104991,0.285868,t2.p1,0.330138,0.522907,0.377239
,t1.r2,0.510559,0.699249,0.573486,t2.r2,0.632568,0.438873,0.255005,t1.p2,0.511716,0.697619,0.578004,t2.p2,0.635588,0.43462,0.266796
,t1.r3,0.68512,0.0710449,0.840363,t2.r3,0.454193,0.0259094,0.371582,t1.p3,0.6821,0.0752981,0.828572,t2.p3,0.449664,0.0322892,0.353896
8,t1.r0,0.392303,0.522491,0.479309,t2.r0,0.491882,0.854553,0.0374451,t1.p0,0.3794,0.491178,0.452997,t2.p0,0.478581,0.822276,0.0103235,0.00164371,0.24707,10,t1E0 t2E2,0.30088,0.730123,0.613508,0.00485472,0.00250167,0.0254697,0.0189424
,t1.r1,0.682922,0.620697,0.21991,t2.r1,0.569092,0.352112,0.288147,t1.p1,0.670018,0.589384,0.193598,t2.p1,0.612899,0.458416,0.377472
,t1.r2,0.0718689,0.497467,0.455963,t2.r2,0.665283,0.914948,0.890137,t1.p2,0.0804715,0.518342,0.473504,t2.p2,0.656681,0.894072,0.872596
,t1.r3,0.633514,0.240845,0.409546,t2.r3,0.149414,0.964783,0.0742188,t1.p3,0.642117,0.26172,0.427087,t2.p3,0.136113,0.932506,0.0470972
9,t1.r0,0.862915,0.814972,0.498535,t2.r0,0.441071,0.894135,0.797089,t1.p0,0.747301,0.928279,0.454503,t2.p0,0.50865,0.827904,0.822827,0.00694107,0.234047,22,t1E2 t2E2,0.689158,-0.675403,0.262471,0.0411217,0.017185,0.0162321,0.00729239
,t1.r1,0.235474,0.879364,0.568542,t2.r1,0.642487,0.750214,0.166504,t1.p1,0.31255,0.803826,0.597898,t2.p1,0.66148,0.7316,0.173738
,t1.r2,0.309052,0.922729,0.0862122,t2.r2,0.524017,0.306244,0.765625,t1.p2,0.386128,0.847192,0.115567,t2.p2,0.446941,0.381782,0.73627
