 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0579529,0.161285,0.0898438,t2.r0,0.653259,0.812134,0.281433,t1.p0,0.0175077,0.206575,0.0979688,t2.p0,0.693704,0.766844,0.273308,0.122523,0,5,tet2 Face1,0.660207,-0.739281,-0.132629,0.00912737,0.00912737,0.0424482,0.0424482
,t1.r1,0.672943,0.903625,0.497375,t2.r1,0.837921,0.186981,0.394073,t1.p1,0.632498,0.948915,0.505501,t2.p1,0.878366,0.141692,0.385948
,t1.r2,0.503265,0.488312,0.415985,t2.r2,0.266449,0.504791,0.0690918,t1.p2,0.46282,0.533601,0.42411,t2.p2,0.306894,0.459502,0.0609668
,t1.r3,0.582916,0.841339,0.853912,t2.r3,0.232452,0.324341,0.905701,t1.p3,0.542471,0.886628,0.862037,t2.p3,0.272898,0.279051,0.897576
2,t1.r0,0.112457,0.338318,0.225311,t2.r0,0.00262451,0.38504,0.300781,t1.p0,0.100431,0.318504,0.240137,t2.p0,0.014651,0.404854,0.285956,0.0550279,0,21,t1E2 t2E1,0.437106,0.720136,-0.538835,0.00173197,0.00173197,0.00446483,0.00446483
,t1.r1,0.348999,0.00454712,0.569397,t2.r1,0.216583,0.502502,0.25885,t1.p1,0.336973,-0.0152667,0.584222,t2.p1,0.22861,0.522316,0.244025
,t1.r2,0.354248,0.293488,0.662262,t2.r2,0.845703,0.242065,0.79361,t1.p2,0.342222,0.273674,0.677087,t2.p2,0.85773,0.261879,0.778784
,t1.r3,0.470764,0.55542,0.806122,t2.r3,0.719086,0.909698,0.224396,t1.p3,0.458738,0.535606,0.820947,t2.p3,0.731112,0.929512,0.20957
3,t1.r0,0.630402,0.96463,0.20636,t2.r0,0.385681,0.435272,0.271149,t1.p0,0.599698,0.975455,0.232258,t2.p0,0.416385,0.424447,0.245251,0.0832008,0,16,t1E1 t2E2,0.738056,-0.260221,-0.622542,0.0235788,0.0235788,0.00961838,0.00961838
,t1.r1,0.123444,0.659363,0.508179,t2.r1,0.929993,0.842468,0.254608,t1.p1,0.0927402,0.670188,0.534077,t2.p1,0.960696,0.831643,0.22871
,t1.r2,0.915894,0.676453,0.665283,t2.r2,0.380096,0.1633,0.308899,t1.p2,0.88519,0.687278,0.691181,t2.p2,0.4108,0.152474,0.283001
,t1.r3,0.0990601,0.342529,0.329163,t2.r3,0.874023,0.963287,0.629395,t1.p3,0.0683566,0.353355,0.355061,t2.p3,0.904727,0.952462,0.603497
4,t1.r0,0.264404,0.309814,0.431427,t2.r0,0.163025,0.11615,0.0689697,t1.p0,0.252476,0.305797,0.439995,t2.p0,0.174953,0.120167,0.0604019,0.0304516,0,27,t1E3 t2E1,0.783417,0.263832,-0.562718,0.00260404,0.00260404,0.00386744,0.00386744
,t1.r1,0.436096,0.139832,0.406128,t2.r1,0.559784,0.759003,0.333557,t1.p1,0.424168,0.135814,0.414696,t2.p1,0.571712,0.76302,0.324989
,t1.r2,0.459808,0.55304,0.632874,t2.r2,0.58606,0.33728,0.761597,t1.p2,0.44788,0.549022,0.641441,t2.p2,0.597988,0.341297,0.753029
,t1.r3,0.452911,0.179016,0.641479,t2.r3,0.831848,0.672577,0.855194,t1.p3,0.440983,0.174999,0.650047,t2.p3,0.843776,0.676594,0.846626
5,t1.r0,0.528076,0.0606689,0.161102,t2.r0,0.701965,0.639221,0.322693,t1.p0,0.547528,0.070487,0.126077,t2.p0,0.682513,0.629403,0.357718,0.0824991,0,1,tet1 Face1,-0.471572,-0.238015,0.849099,0.00328812,0.00328812,0.00102566,0.00102566
