 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.57037,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.59336,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,6.94502e-08,6.94502e-08,6.94502e-08,t2.p00.391667,0.391667,0.391667,0.00688804,1.51233,0,tet1 Face0,0.57735,0.57735,0.57735,0.166667,0.166667,0.166667,0.0868056
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,1,-4.63216e-08,-4.63216e-08,t2.p1,1.15208,0.152083,0.152083
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,-4.58633e-08,1,-4.58633e-08,t2.p2,0.152083,1.15208,0.152083
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-4.63216e-08,-4.63216e-08,1,t2.p3,0.652083,0.652083,1.15208
