 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.323181,0.803345,0.565063,t2.r0,0.921967,0.102753,0.511383,t1.p0,0.314061,0.762085,0.546026,t2.p0,0.931087,0.144012,0.53042,0.00124264,0.0590115,29,t1E3 t2E3,-0.196791,-0.89025,-0.410765,0.0323907,0.0191935,0.0022512,0.00194243
,t1.r1,0.0931091,0.388519,0.943817,t2.r1,0.908051,0.350311,0.920197,t1.p1,0.10679,0.450408,0.972373,t2.p1,0.898774,0.308347,0.900834
,t1.r2,0.971954,0.404633,0.487854,t2.r2,0.806,0.417816,0.822784,t1.p2,0.985635,0.466521,0.51641,t2.p2,0.796723,0.375852,0.803422
,t1.r3,0.949829,0.535126,0.9552,t2.r3,0.371246,0.816284,0.0488586,t1.p3,0.940709,0.493866,0.936163,t2.p3,0.371558,0.817694,0.0495092
2,t1.r0,0.175018,0.294586,0.0413513,t2.r0,0.288116,0.0534363,0.471436,t1.p0,0.196497,0.294726,0.0262693,t2.p0,0.320334,0.0536467,0.448813,0.00149887,0.0570202,1,tet1 Face1,-0.818374,-0.00534504,0.574662,0.0231347,0.0197467,0.000950359,3.46038e-05
,t1.r1,0.80188,0.235291,0.15387,t2.r1,0.171906,0.76944,0.0342102,t1.p1,0.769663,0.23508,0.176493,t2.p1,0.190033,0.769558,0.0214812
,t1.r2,0.547699,0.619171,0.575104,t2.r2,0.10556,0.900574,0.0535889,t1.p2,0.569177,0.619311,0.560022,t2.p2,0.137778,0.900784,0.0309659
,t1.r3,0.585236,0.174133,0.62442,t2.r3,0.409607,0.356628,0.0862732,t1.p3,0.606714,0.174274,0.609338,t2.p3,0.294828,0.355879,0.166871
3,t1.r0,0.0412598,0.696533,0.408905,t2.r0,0.570465,0.465851,0.855255,t1.p0,0.0469328,0.654193,0.424209,t2.p0,0.574247,0.437624,0.865458,0.00240233,0.0561485,5,tet2 Face1,0.125019,-0.93307,0.337271,0.0163306,0.0128435,0.00507107,0.00170965
,t1.r1,0.64856,0.150208,0.580933,t2.r1,0.294861,0.357422,0.995728,t1.p1,0.625868,0.319567,0.519715,t2.p1,0.289188,0.399761,0.980423
,t1.r2,0.67572,0.735748,0.721893,t2.r2,0.585358,0.198425,0.109894,t1.p2,0.681393,0.693408,0.737198,t2.p2,0.58914,0.170199,0.120097
,t1.r3,0.386841,0.933014,0.361877,t2.r3,0.917267,0.277832,0.206543,t1.p3,0.392514,0.890674,0.377182,t2.p3,0.921049,0.249606,0.216746
4,t1.r0,0.904449,0.83902,0.96582,t2.r0,0.00750732,0.488007,0.241119,t1.p0,0.908933,0.87143,0.942902,t2.p0,0.00858688,0.495811,0.2356,0.00171429,0.0459995,10,t1E0 t2E2,0.112224,0.811329,-0.573717,0.020985,0.0112163,0.00577659,0.00250084
,t1.r1,0.464264,0.873169,0.928009,t2.r1,0.742249,0.515778,0.0448914,t1.p1,0.468747,0.905579,0.905091,t2.p1,0.738222,0.486667,0.0654766
,t1.r2,0.96936,0.288177,0.488953,t2.r2,0.736694,0.503906,0.481018,t1.p2,0.973387,0.317288,0.468367,t2.p2,0.742589,0.546519,0.450886
,t1.r3,0.532928,0.509338,0.0929565,t2.r3,0.823181,0.612518,0.576752,t1.p3,0.515909,0.386296,0.179964,t2.p3,0.824261,0.620323,0.571233
5,t1.r0,0.620544,0.644806,0.830841,t2.r0,0.580505,0.913788,0.222595,t1.p0,0.624568,0.64268,0.830023,t2.p0,0.628816,0.888263,0.212772,0.00543395,0.0410156,6,tet2 Face2,0.870229,-0.459776,-0.17694,0.00835988,0.0056473,0.0339222,0.0182823
,t1.r1,0.901459,0.789734,0.371704,t2.r1,0.722107,0.924164,0.892059,t1.p1,0.680036,0.90672,0.416725,t2.p1,0.770418,0.898639,0.882236
,t1.r2,0.420502,0.687897,0.827698,t2.r2,0.812286,0.490112,0.762177,t1.p2,0.492968,0.64961,0.812963,t2.p2,0.73982,0.528399,0.776911
,t1.r3,0.129059,0.533234,0.0932312,t2.r3,0.21225,0.0419312,0.676941,t1.p3,0.201525,0.494947,0.0784969,t2.p3,0.260561,0.0164067,0.667118
6,t1.r0,0.0204468,0.123169,0.979248,t2.r0,0.956482,0.943115,0.596588,t1.p0,-0.00109536,0.151327,0.957964,t2.p0,0.924169,0.985352,0.564663,0.00150678,0.0380249,26,t1E3 t2E0,-0.520957,0.68094,-0.514708,0.00286587,0.0130402,0.0291592,0.0214631
,t1.r1,0.38623,0.765869,0.850677,t2.r1,0.282074,0.443695,0.618469,t1.p1,0.377673,0.777054,0.842223,t2.p1,0.249761,0.485931,0.586544
,t1.r2,0.183685,0.101532,0.176788,t2.r2,0.284271,0.464844,0.0820313,t1.p2,0.175128,0.112717,0.168334,t2.p2,0.305813,0.436686,0.103315
,t1.r3,0.546173,0.91629,0.631378,t2.r3,0.103058,0.800232,0.474792,t1.p3,0.606372,0.837605,0.690855,t2.p3,0.1246,0.772074,0.496076
7,t1.r0,0.650177,0.621368,0.920013,t2.r0,0.87088,0.716919,0.947021,t1.p0,0.68266,0.669965,0.868213,t2.p0,0.84791,0.682555,0.983651,0.00393073,0.0410042,6,tet2 Face2,-0.415903,-0.622213,0.663231,0.0228071,0.0151168,0.0143416,0.00255491
,t1.r1,0.386566,0.992676,0.330505,t2.r1,0.319122,0.113556,0.0349731,t1.p1,0.35211,0.941128,0.385451,t2.p1,0.296152,0.0791917,0.0716027
,t1.r2,0.924652,0.709564,0.0944824,t2.r2,0.150513,0.363525,0.417053,t1.p2,0.890196,0.658016,0.149429,t2.p2,0.184967,0.41507,0.362111
,t1.r3,0.718781,0.264893,0.767822,t2.r3,0.870514,0.10083,0.368805,t1.p3,0.789665,0.37094,0.654784,t2.p3,0.847544,0.0664658,0.405435
8,t1.r0,0.0166321,0.509766,0.784851,t2.r0,0.0553284,0.535156,0.469147,t1.p0,0.0241972,0.493192,0.778565,t2.p0,0.0582325,0.528794,0.466734,0.000210096,0.0340099,39,t1E5 t2E1,0.392533,-0.859964,-0.326159,0.0111326,0.0104046,0.0125859,0.0123449
,t1.r1,0.0962219,0.832275,0.694946,t2.r1,0.111511,0.687408,0.185455,t1.p1,0.103787,0.815702,0.68866,t2.p1,0.120833,0.666986,0.17771
,t1.r2,0.826202,0.947632,0.198029,t2.r2,0.57074,0.672058,0.728485,t1.p2,0.814855,0.972492,0.207457,t2.p2,0.573644,0.665696,0.726072
,t1.r3,0.102234,0.528931,0.430695,t2.r3,0.491455,0.111145,0.848053,t1.p3,0.0908862,0.553791,0.440123,t2.p3,0.48389,0.127719,0.854339
9,t1.r0,0.16452,0.144012,0.366852,t2.r0,0.429993,0.0202942,0.451752,t1.p0,0.158567,0.16785,0.38311,t2.p0,0.426024,0.0361858,0.462591,0.000256344,0.0459881,12,t1E0 t2E4,0.202076,-0.809094,-0.551844,0.00309165,0.00245284,0.00279518,0.00141456
,t1.r1,0.992859,0.24295,0.525116,t2.r1,0.87204,0.482269,0.184326,t1.p1,0.986905,0.266788,0.541374,t2.p1,0.872145,0.481847,0.184038
,t1.r2,0.411041,0.797089,0.62619,t2.r2,0.11554,0.156799,0.45285,t1.p2,0.41501,0.781197,0.615351,t2.p2,0.123267,0.12586,0.431748
,t1.r3,0.832947,0.637909,0.671387,t2.r3,0.289185,0.258789,0.298553,t1.p3,0.836916,0.622017,0.660548,t2.p3,0.28929,0.258367,0.298266
10,t1.r0,0.686981,0.934998,0.513275,t2.r0,0.0690613,0.864227,0.0637512,t1.p0,0.674209,0.937129,0.533422,t2.p0,0.0499032,0.867425,0.0939713,0.00150565,0.0440273,1,tet1 Face1,0.533298,-0.0890122,-0.841231,0.0125786,0.00670287,0.0224964,0.0111827
,t1.r1,0.438568,0.882324,0.513733,t2.r1,0.603668,0.00506592,0.121674,t1.p1,0.457726,0.879127,0.483513,t2.p1,0.58451,0.00826358,0.151894
,t1.r2,0.7948,0.209564,0.658386,t2.r2,0.701324,0.368225,0.443878,t1.p2,0.782028,0.211696,0.678533,t2.p2,0.682166,0.371423,0.474098
,t1.r3,0.101135,0.282623,0.210907,t2.r3,0.353973,0.374176,0.560791,t1.p3,0.0883632,0.284755,0.231054,t2.p3,0.430606,0.361385,0.43991
