 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0331726,0.338501,0.499725,t2.r0,0.472198,0.306488,0.314972,t1.p0,0.0273467,0.345664,0.503754,t2.p0,0.478024,0.299325,0.310943,0.0201477,0,11,t1E0 t2E3,0.578319,-0.711039,-0.399964,0.00145818,0.00145818,0.0137035,0.0137035
,t1.r1,0.422913,0.44809,0.868439,t2.r1,0.186951,0.339508,0.77066,t1.p1,0.417087,0.455252,0.872468,t2.p1,0.192777,0.332345,0.766631
,t1.r2,0.454315,0.763306,0.946533,t2.r2,0.669922,0.804565,0.642242,t1.p2,0.448489,0.770469,0.950562,t2.p2,0.675748,0.797403,0.638213
,t1.r3,0.132019,0.521973,0.544556,t2.r3,0.43808,0.134796,0.705933,t1.p3,0.126193,0.529136,0.548585,t2.p3,0.443906,0.127633,0.701903
2,t1.r0,0.944885,0.421906,0.656616,t2.r0,0.848724,0.211029,0.296387,t1.p0,0.901598,0.354837,0.67092,t2.p0,0.892012,0.278098,0.282083,0.162193,0,10,t1E0 t2E2,0.53378,0.827025,-0.176377,0.0390823,0.0390823,0.000502747,0.000502747
,t1.r1,0.164795,0.822632,0.174774,t2.r1,0.562592,0.544098,0.460144,t1.p1,0.121507,0.755563,0.189078,t2.p1,0.605879,0.611167,0.445841
,t1.r2,0.446625,0.164734,0.885925,t2.r2,0.394287,0.826569,0.121307,t1.p2,0.403337,0.0976651,0.900229,t2.p2,0.437575,0.893637,0.107004
,t1.r3,0.835144,0.0878601,0.411652,t2.r3,0.651428,0.415466,0.657898,t1.p3,0.791856,0.0207913,0.425955,t2.p3,0.694716,0.482535,0.643594
3,t1.r0,0.294312,0.673645,0.505096,t2.r0,0.26886,0.955719,0.704193,t1.p0,0.260895,0.662124,0.481276,t2.p0,0.302276,0.96724,0.728014,0.0852481,0,28,t1E3 t2E2,0.783979,0.270295,0.558854,0.0145996,0.0145996,0.00463196,0.00463196
,t1.r1,0.893585,0.24411,0.324524,t2.r1,0.73822,0.182526,0.561462,t1.p1,0.860169,0.232589,0.300703,t2.p1,0.771637,0.194047,0.585283
,t1.r2,0.237946,0.948181,0.903748,t2.r2,0.580597,0.828064,0.567932,t1.p2,0.204529,0.93666,0.879927,t2.p2,0.614013,0.839585,0.591753
,t1.r3,0.311676,0.373718,0.655548,t2.r3,0.358551,0.328094,0.881927,t1.p3,0.27826,0.362197,0.631727,t2.p3,0.391967,0.339616,0.905748
4,t1.r0,0.777161,0.847015,0.563293,t2.r0,0.393951,0.00820923,0.577179,t1.p0,0.708016,0.884789,0.547809,t2.p0,0.463096,-0.0295643,0.592664,0.160595,0,23,t1E2 t2E3,0.861113,-0.470421,0.192844,0.00217633,0.00217632,0.00036638,0.00036638
,t1.r1,0.0167542,0.910095,0.726227,t2.r1,0.378021,0.410431,0.447815,t1.p1,-0.0523909,0.947869,0.710742,t2.p1,0.447166,0.372657,0.4633
,t1.r2,0.130798,0.0655212,0.967621,t2.r2,0.631439,0.987885,0.724854,t1.p2,0.0616533,0.103295,0.952136,t2.p2,0.700584,0.950111,0.740338
,t1.r3,0.527679,0.457367,0.726807,t2.r3,0.69101,0.720978,0.872986,t1.p3,0.458534,0.495141,0.711322,t2.p3,0.760155,0.683204,0.888471
5,t1.r0,0.265656,0.25766,0.13501,t2.r0,0.904266,0.880859,0.109283,t1.p0,0.241738,0.271183,0.13587,t2.p0,0.928184,0.867337,0.108423,0.0549777,0,11,t1E0 t2E3,0.870072,-0.491931,-0.0312885,0.000616981,0.000616981,0.0271148,0.0271148
,t1.r1,0.658417,0.909607,0.806732,t2.r1,0.515564,0.761078,0.926636,t1.p1,0.634499,0.92313,0.807592,t2.p1,0.539481,0.747555,0.925776
,t1.r2,0.0961914,0.173035,0.0321655,t2.r2,0.342316,0.507782,0.0913696,t1.p2,0.0722742,0.186557,0.0330256,t2.p2,0.366233,0.494259,0.0905095
,t1.r3,0.130249,0.496979,0.392578,t2.r3,0.699646,0.469299,0.541992,t1.p3,0.106332,0.510501,0.393438,t2.p3,0.723563,0.455777,0.541132
6,t1.r0,0.950653,0.95752,0.697784,t2.r0,0.298157,0.291229,0.2099,t1.p0,0.945153,0.974532,0.723898,t2.p0,0.303656,0.274217,0.183787,0.0632954,0,31,t1E3 t2E5,0.173778,-0.537556,-0.825127,0.0108783,0.0108783,0.0556801,0.0556801
,t1.r1,0.834534,0.826965,0.550171,t2.r1,0.854919,0.122986,0.584717,t1.p1,0.829034,0.843978,0.576284,t2.p1,0.860419,0.105973,0.558603
,t1.r2,0.0414124,0.484894,0.605988,t2.r2,0.507538,0.920135,0.497314,t1.p2,0.0359127,0.501906,0.632101,t2.p2,0.513038,0.903123,0.471201
,t1.r3,0.433777,0.329865,0.973297,t2.r3,0.193298,0.107422,0.960602,t1.p3,0.428277,0.346877,0.999411,t2.p3,0.198798,0.0904095,0.934488
7,t1.r0,0.35022,0.0285339,0.0252991,t2.r0,0.813293,0.69455,0.0391846,t1.p0,0.303745,0.0155732,0.074008,t2.p0,0.859768,0.70751,-0.00952435,0.137119,0,24,t1E2 t2E4,0.677871,0.189043,-0.71046,0.0186675,0.0186675,0.00513937,0.00513937
,t1.r1,0.128937,0.332611,0.19339,t2.r1,0.672241,0.567444,0.668945,t1.p1,0.0824622,0.31965,0.242099,t2.p1,0.718716,0.580405,0.620236
,t1.r2,0.392761,0.901978,0.937317,t2.r2,0.99231,0.529114,0.866455,t1.p2,0.346287,0.889017,0.986026,t2.p2,1.03878,0.542074,0.817746
,t1.r3,0.710266,0.910187,0.603424,t2.r3,0.179413,0.527557,0.18811,t1.p3,0.663792,0.897226,0.652133,t2.p3,0.225887,0.540518,0.139401
8,t1.r0,0.56485,0.459534,0.361267,t2.r0,0.691071,0.703522,0.895325,t1.p0,0.571436,0.45639,0.342415,t2.p0,0.684484,0.706665,0.914176,0.0404302,0,30,t1E3 t2E4,-0.325809,0.155506,0.932559,0.00462397,0.00462397,0.000291715,0.000291714
,t1.r1,0.690247,0.656006,0.553864,t2.r1,0.543579,0.94339,0.411346,t1.p1,0.696833,0.652862,0.535012,t2.p1,0.536993,0.946533,0.430198
,t1.r2,0.313202,0.666534,0.42038,t2.r2,0.542633,0.187897,0.829224,t1.p2,0.319788,0.663391,0.401528,t2.p2,0.536047,0.19104,0.848075
,t1.r3,0.929749,0.145721,0.633392,t2.r3,0.44986,0.495575,0.453278,t1.p3,0.936335,0.142578,0.614541,t2.p3,0.443273,0.498719,0.472129
9,t1.r0,0.249786,0.249481,0.705597,t2.r0,0.504456,0.880035,0.370422,t1.p0,0.217915,0.242352,0.734342,t2.p0,0.536327,0.887165,0.341677,0.0870151,0,34,t1E4 t2E2,0.732552,0.163862,-0.660694,0.0231552,0.0231552,0.0025046,0.0025046
,t1.r1,0.965454,0.938812,0.764435,t2.r1,0.756439,0.444763,0.497009,t1.p1,0.933583,0.931683,0.79318,t2.p1,0.788311,0.451892,0.468264
,t1.r2,0.389984,0.781525,0.622528,t2.r2,0.988953,0.797577,0.0632935,t1.p2,0.358113,0.774395,0.651273,t2.p2,1.02082,0.804706,0.0345483
,t1.r3,0.773071,0.248596,0.379944,t2.r3,0.921478,0.164612,0.655365,t1.p3,0.7412,0.241467,0.408689,t2.p3,0.95335,0.171741,0.62662
10,t1.r0,0.956299,0.672913,0.866943,t2.r0,0.405334,0.244049,0.640045,t1.p0,0.965546,0.657815,0.929023,t2.p0,0.396087,0.259147,0.577966,0.129109,0,34,t1E4 t2E2,-0.143243,0.23388,-0.961656,0.0137894,0.0137894,0.0148837,0.0148837
,t1.r1,0.498138,0.758057,0.616974,t2.r1,0.105316,0.242218,0.280365,t1.p1,0.507385,0.742959,0.679053,t2.p1,0.0960692,0.257316,0.218286
,t1.r2,0.165894,0.672852,0.689941,t2.r2,0.787323,0.236755,0.242126,t1.p2,0.175141,0.657754,0.752021,t2.p2,0.778076,0.251853,0.180047
,t1.r3,0.0524597,0.0510559,0.511414,t2.r3,0.0165405,0.596313,0.78363,t1.p3,0.0617067,0.0359579,0.573493,t2.p3,0.00729354,0.611411,0.721551
11,t1.r0,0.730255,0.227509,0.891663,t2.r0,0.0605164,0.509674,0.960907,t1.p0,0.754928,0.218038,0.882488,t2.p0,0.0358438,0.519145,0.970082,0.0559501,0,43,t1E5 t2E5,-0.881947,0.338538,0.327966,0.0142647,0.0142647,0.00474,0.00474
,t1.r1,0.613037,0.358704,0.00891113,t2.r1,0.65097,0.967102,0.548523,t1.p1,0.63771,0.349233,-0.00026375,t2.p1,0.626298,0.976573,0.557698
