 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.166534,0.20694,0.528839,t2.r0,0.81012,0.549683,0.272034,t1.p0,0.144455,0.184108,0.604128,t2.p0,0.832199,0.572514,0.196745,0.163427,0,24,t1E2 t2E4,0.270199,0.279406,-0.921371,0.0129847,0.0129847,0.00159477,0.00159477
,t1.r1,0.822266,0.305878,0.934357,t2.r1,0.0698853,0.683502,0.822388,t1.p1,0.800187,0.283046,1.00965,t2.p1,0.0919642,0.706333,0.747099
,t1.r2,0.339233,0.623413,0.912872,t2.r2,0.883514,0.359222,0.510956,t1.p2,0.317154,0.600582,0.988161,t2.p2,0.905593,0.382054,0.435667
,t1.r3,0.248047,0.911255,0.766327,t2.r3,0.29187,0.569366,0.852875,t1.p3,0.225968,0.888424,0.841615,t2.p3,0.313949,0.592198,0.777586
2,t1.r0,0.176056,0.100861,0.771667,t2.r0,0.689819,0.0200195,0.374176,t1.p0,0.273924,0.147814,0.818359,t2.p0,0.591951,-0.0269337,0.327484,0.236329,0,10,t1E0 t2E2,-0.828234,-0.397355,-0.395141,0.0846115,0.0846115,0.00936164,0.00936164
,t1.r1,0.0782471,0.91684,0.156128,t2.r1,0.152283,0.603333,0.447845,t1.p1,0.176115,0.963793,0.20282,t2.p1,0.0544149,0.556379,0.401154
,t1.r2,0.514069,0.312988,0.124268,t2.r2,0.12793,0.477844,0.0466309,t1.p2,0.611936,0.359942,0.170959,t2.p2,0.0300618,0.430891,-6.07409e-05
,t1.r3,0.993561,0.66983,0.866577,t2.r3,0.137054,0.56311,0.986664,t1.p3,1.09143,0.716784,0.913269,t2.p3,0.0391866,0.516157,0.939972
3,t1.r0,0.51535,0.900055,0.721588,t2.r0,0.512054,0.573517,0.107819,t1.p0,0.510049,0.912021,0.719537,t2.p0,0.517356,0.561551,0.109869,0.0264946,0,36,t1E4 t2E4,0.400201,-0.903256,0.154814,0.0176935,0.0176935,0.0131452,0.0131452
,t1.r1,0.492401,0.690308,0.877014,t2.r1,0.983063,0.837219,0.294647,t1.p1,0.4871,0.702273,0.874963,t2.p1,0.988364,0.825254,0.296698
,t1.r2,0.872253,0.922455,0.0492554,t2.r2,0.980774,0.637054,0.390442,t1.p2,0.866952,0.934421,0.0472045,t2.p2,0.986076,0.625089,0.392493
