 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.800812,0.724091,0.948669,t2.r0,0.15976,0.374176,0.713013,t1.p0,0.777086,0.762629,0.930301,t2.p0,0.196236,0.314926,0.741253,0.00707576,0.00200081,30,t1E3 t2E4,0.485769,-0.789043,0.376084,0.0074035,6.20882e-10,0.0742279,0.0423675
,t1.r1,0.120361,0.279572,0.927429,t2.r1,0.919312,0.819733,0.506989,t1.p1,0.090702,0.327748,0.904467,t2.p1,0.984973,0.713078,0.557824
,t1.r2,0.874756,0.362244,0.126465,t2.r2,0.889343,0.00857544,0.704132,t1.p2,0.845097,0.41042,0.103502,t2.p2,0.805444,0.144855,0.639177
,t1.r3,0.593353,0.314362,0.231812,t2.r3,0.0852661,0.0892944,0.0517883,t1.p3,0.592498,0.31575,0.23115,t2.p3,0.150927,-0.01736,0.102623
2,t1.r0,0.161469,0.94809,0.675049,t2.r0,0.352814,0.545197,0.17392,t1.p0,0.141598,0.949048,0.663706,t2.p0,0.389633,0.54342,0.194938,0.000438412,0.00499535,20,t1E2 t2E0,0.867695,-0.0418549,0.495332,0.0278332,0.0239517,0.03185,0.0279215
,t1.r1,0.506531,0.651581,0.0210571,t2.r1,0.030304,0.180634,0.708069,t1.p1,0.497178,0.652032,0.0157182,t2.p1,0.0671231,0.178858,0.729087
,t1.r2,0.0989685,0.322479,0.0785522,t2.r2,0.27951,0.814758,0.532196,t1.p2,0.123515,0.321295,0.0925648,t2.p2,0.254965,0.815942,0.518184
,t1.r3,0.179413,0.197968,0.580231,t2.r3,0.938293,0.508636,0.416168,t1.p3,0.159543,0.198926,0.568888,t2.p3,0.913747,0.509821,0.402156
3,t1.r0,0.170715,0.766174,0.385162,t2.r0,0.751282,0.731537,0.491089,t1.p0,0.220038,0.757003,0.413149,t2.p0,0.825266,0.717779,0.533069,0.00179442,0.00200081,38,t1E5 t2E0,0.858583,-0.159658,0.48718,0.0138733,0.0124633,0.00453483,0.00174104
,t1.r1,0.719971,0.410126,0.676971,t2.r1,0.598846,0.0210266,0.526886,t1.p1,0.695225,0.414727,0.66293,t2.p1,0.67283,0.0072689,0.568866
,t1.r2,0.510803,0.0817566,0.967163,t2.r2,0.825714,0.0192261,0.615997,t1.p2,0.473853,0.0886276,0.946197,t2.p2,0.776392,0.0283979,0.588011
,t1.r3,0.896484,0.368256,0.381348,t2.r3,0.829834,0.536316,0.716614,t1.p3,0.859535,0.375127,0.360381,t2.p3,0.780511,0.545488,0.688627
4,t1.r0,0.0516357,0.203369,0.550476,t2.r0,0.431763,0.0238342,0.344757,t1.p0,0.0515975,0.203332,0.55033,t2.p0,0.431801,0.0238714,0.344903,2.34755e-08,0.00200081,4,tet2 Face0,-0.246254,-0.239003,-0.939274,0.00559931,0.00560708,0.00799695,0.00797675
,t1.r1,0.606323,0.592865,0.480103,t2.r1,0.0930176,0.342346,0.461761,t1.p1,0.606285,0.592828,0.479956,t2.p1,0.092992,0.342321,0.461664
,t1.r2,0.207764,0.576385,0.371613,t2.r2,0.953094,0.283356,0.251282,t1.p2,0.207917,0.576534,0.372197,t2.p2,0.953069,0.283331,0.251184
,t1.r3,0.0683289,0.12326,0.833771,t2.r3,0.279938,0.84021,0.286072,t1.p3,0.0682906,0.123223,0.833625,t2.p3,0.279912,0.840185,0.285974
5,t1.r0,0.753906,0.220123,0.870605,t2.r0,0.918488,0.611053,0.759857,t1.p0,0.881389,0.2696,0.860653,t2.p0,0.765047,0.551502,0.771837,0.0102718,0.000997543,20,t1E2 t2E0,-0.929791,-0.360858,0.0725908,0.0451335,0.0180902,0.00873685,0.0106483
,t1.r1,0.954071,0.91452,0.065155,t2.r1,0.966553,0.338013,0.0181885,t1.p1,0.799841,0.854663,0.0771961,t2.p1,0.813112,0.278461,0.0301679
,t1.r2,0.530396,0.994568,0.761383,t2.r2,0.0738525,0.733459,0.482513,t1.p2,0.58389,1.01533,0.757207,t2.p2,0.228082,0.793317,0.470472
,t1.r3,0.550568,0.59201,0.114807,t2.r3,0.684875,0.769165,0.803619,t1.p3,0.67805,0.641487,0.104854,t2.p3,0.683298,0.768553,0.803743
6,t1.r0,0.136505,0.508301,0.170227,t2.r0,0.984009,0.823242,0.707916,t1.p0,0.179646,0.419209,0.223691,t2.p0,1.00908,0.771465,0.738988,0.00486669,0.000999451,7,tet2 Face3,0.383466,-0.791907,0.475223,0.00269583,0.000648428,0.0148271,7.57379e-07
,t1.r1,0.608398,0.639557,0.749969,t2.r1,0.210327,0.085022,0.102051,t1.p1,0.62526,0.604736,0.770865,t2.p1,0.235399,0.0332446,0.133122
,t1.r2,0.471283,0.347809,0.806335,t2.r2,0.392334,0.625336,0.85556,t1.p2,0.40944,0.475523,0.729694,t2.p2,0.417406,0.573558,0.886632
,t1.r3,0.788605,0.622681,0.895599,t2.r3,0.132111,0.268036,0.783752,t1.p3,0.747304,0.707972,0.844416,t2.p3,0.100035,0.334276,0.744002
7,t1.r0,0.921387,0.105774,0.815338,t2.r0,0.895599,0.126343,0.222687,t1.p0,0.933569,0.117095,0.814264,t2.p0,0.883417,0.115022,0.223761,9.25722e-05,0.00200081,8,t1E0 t2E0,-0.731012,-0.679312,0.0644721,0.00374052,0.00233939,0.00739863,0.00637645
,t1.r1,0.178131,0.841125,0.136047,t2.r1,0.252899,0.874146,0.814728,t1.p1,0.190314,0.852447,0.134973,t2.p1,0.240716,0.862824,0.815802
,t1.r2,0.821686,0.471832,0.81189,t2.r2,0.0227356,0.557037,0.923492,t1.p2,0.813564,0.464285,0.812606,t2.p2,0.0308575,0.564585,0.922776
,t1.r3,0.398285,0.682037,0.243591,t2.r3,0.858826,0.0649719,0.120087,t1.p3,0.390163,0.67449,0.244308,t2.p3,0.866948,0.0725194,0.11937
8,t1.r0,0.320679,0.656891,0.708252,t2.r0,0.055603,0.708282,0.579987,t1.p0,0.372616,0.644876,0.716577,t2.p0,0.090228,0.700272,0.585536,0.000970415,0.00200081,19,t1E1 t2E5,-0.962602,0.22269,-0.154292,0.00896558,0.00804305,0.0335264,0.0257507
,t1.r1,0.899719,0.421143,0.553741,t2.r1,0.0803528,0.0322266,0.0158386,t1.p1,0.865094,0.429153,0.548192,t2.p1,0.114978,0.0242164,0.0213885
,t1.r2,0.272614,0.221252,0.379364,t2.r2,0.328217,0.253571,0.778503,t1.p2,0.324551,0.209237,0.387689,t2.p2,0.276279,0.265586,0.770179
,t1.r3,0.72998,0.802277,0.629181,t2.r3,0.497498,0.777924,0.479187,t1.p3,0.695355,0.810287,0.623631,t2.p3,0.44556,0.789939,0.470862
9,t1.r0,0.103302,0.445801,0.379669,t2.r0,0.107086,0.831299,0.561249,t1.p0,0.111533,0.453301,0.390058,t2.p0,0.119433,0.842549,0.576832,0.000173953,0.000999451,40,t1E5 t2E2,0.540482,0.492492,0.682152,0.0095347,0.00875359,0.0131969,0.00868735
,t1.r1,0.182892,0.234344,0.0821533,t2.r1,0.00405884,0.835999,0.736298,t1.p1,0.191123,0.241845,0.0925421,t2.p1,-0.00417238,0.828498,0.725909
,t1.r2,0.376678,0.56366,0.607849,t2.r2,0.910889,0.820984,0.31076,t1.p2,0.364332,0.552409,0.592266,t2.p2,0.902657,0.813484,0.300372
,t1.r3,0.483582,0.902222,0.278717,t2.r3,0.759766,0.138184,0.544525,t1.p3,0.471235,0.890971,0.263134,t2.p3,0.772112,0.149434,0.560108
10,t1.r0,0.337494,0.297272,0.528625,t2.r0,0.43042,0.958984,0.523102,t1.p0,0.266973,0.31297,0.545059,t2.p0,0.407992,0.963977,0.528328,0.00343356,0.000999451,17,t1E1 t2E3,0.951795,-0.211876,-0.221798,0.0224041,0.0111814,0.00546059,0.00456755
,t1.r1,0.241974,0.993683,0.963043,t2.r1,0.190887,0.605194,0.408905,t1.p1,0.329874,0.974116,0.94256,t2.p1,0.290002,0.583131,0.385808
,t1.r2,0.515594,0.823334,0.790375,t2.r2,0.23526,0.499115,0.700653,t1.p2,0.445073,0.839032,0.806808,t2.p2,0.334374,0.477052,0.677556
,t1.r3,0.319031,0.852539,0.0883789,t2.r3,0.76358,0.878235,0.788116,t1.p3,0.284273,0.860276,0.0964785,t2.p3,0.67568,0.897802,0.8086
11,t1.r0,0.939728,0.555542,0.934906,t2.r0,0.673065,0.462708,0.257111,t1.p0,0.92918,0.579253,0.911915,t2.p0,0.669074,0.47168,0.24841,0.000658751,0.00100708,42,t1E5 t2E4,-0.30422,0.683886,-0.663137,0.0110607,0.00918023,0.000459028,0.000771778
,t1.r1,0.445618,0.0333252,0.599304,t2.r1,0.459503,0.878082,0.806061,t1.p1,0.43507,0.057036,0.576313,t2.p1,0.450951,0.897307,0.78742
,t1.r2,0.678528,0.997437,0.707855,t2.r2,0.0776672,0.460175,0.19162,t1.p2,0.694349,0.96187,0.742342,t2.p2,0.0882148,0.436464,0.214611
,t1.r3,0.111847,0.203796,0.149353,t2.r3,0.818359,0.25827,0.00222778,t1.p3,0.127668,0.16823,0.18384,t2.p3,0.809808,0.277495,-0.0164135
12,t1.r0,0.279694,0.622162,0.400909,t2.r0,0.0588379,0.730164,0.591095,t1.p0,0.2822,0.602127,0.409873,t2.p0,0.0605088,0.716807,0.597071,0.000162672,0.00100899,19,t1E1 t2E5,-0.113457,0.906915,-0.40575,0.00289364,0.00295001,0.00299898,0.00196337
,t1.r1,0.299713,0.0166626,0.15918,t2.r1,0.443542,0.629669,0.096283,t1.p1,0.298042,0.0300189,0.153204,t2.p1,0.445213,0.616313,0.102259
,t1.r2,0.0217285,0.569,0.354218,t2.r2,0.0826416,0.461945,0.206787,t1.p2,0.0242349,0.548966,0.363181,t2.p2,0.0801353,0.481979,0.197824
,t1.r3,0.600372,0.260712,0.176483,t2.r3,0.164703,0.602997,0.499115,t1.p3,0.598701,0.274068,0.170508,t2.p3,0.162197,0.623031,0.490152
13,t1.r0,0.707062,0.142914,0.810944,t2.r0,0.200378,0.133179,0.903015,t1.p0,0.73009,0.172363,0.801834,t2.p0,0.215731,0.152811,0.896942,0.000493447,0.00100136,11,t1E0 t2E3,-0.598489,-0.765347,0.236759,0.00419607,0.00359075,0.0262093,0.0214897
,t1.r1,0.365051,0.215668,0.18158,t2.r1,0.738251,0.12854,0.51828,t1.p1,0.38808,0.245117,0.17247,t2.p1,0.715222,0.099091,0.52739
,t1.r2,0.936066,0.524475,0.788391,t2.r2,0.101837,0.679535,0.690674,t1.p2,0.920713,0.504842,0.794464,t2.p2,0.0788085,0.650086,0.699784
,t1.r3,0.815491,0.519257,0.427277,t2.r3,0.108917,0.222412,0.386627,t1.p3,0.800138,0.499624,0.43335,t2.p3,0.12427,0.242045,0.380554
14,t1.r0,0.921204,0.979279,0.374969,t2.r0,0.468781,0.730713,0.182739,t1.p0,0.92952,0.909339,0.372708,t2.p0,0.476579,0.66513,0.180619,0.00279934,0.00200081,33,t1E4 t2E1,0.118019,-0.992493,-0.0320937,0.00355042,0.00191286,0.00318615,0.00450881
,t1.r1,0.00524902,0.49408,0.443512,t2.r1,0.434601,0.661346,0.41687,t1.p1,-0.00722599,0.59899,0.446904,t2.p1,0.435637,0.652631,0.416588
,t1.r2,0.932587,0.87854,0.437714,t2.r2,0.586456,0.725525,0.775909,t1.p2,0.940903,0.8086,0.435452,t2.p2,0.594255,0.659942,0.773789
,t1.r3,0.845184,0.596436,0.366882,t2.r3,0.16864,0.0280151,0.483124,t1.p3,0.832709,0.701346,0.370275,t2.p3,0.160323,0.0979552,0.485385
15,t1.r0,0.306335,0.661865,0.480835,t2.r0,0.210236,0.914246,0.0331421,t1.p0,0.31792,0.660679,0.479901,t2.p0,0.217959,0.913455,0.0325195,4.54165e-05,0.000999451,11,t1E0 t2E3,-0.991616,0.10153,0.0799336,0.00757725,0.00735878,0.00911378,0.00750641
,t1.r1,0.302307,0.458832,0.688751,t2.r1,0.391083,0.986084,0.828033,t1.p1,0.313892,0.457646,0.687817,t2.p1,0.379498,0.98727,0.828967
,t1.r2,0.952393,0.906372,0.0935974,t2.r2,0.291779,0.433472,0.298035,t1.p2,0.944669,0.907163,0.09422,t2.p2,0.280194,0.434658,0.298969
,t1.r3,0.387634,0.0600281,0.728027,t2.r3,0.279633,0.914886,0.922485,t1.p3,0.379911,0.0608189,0.72865,t2.p3,0.287356,0.914096,0.921863
16,t1.r0,0.158508,0.991699,0.672791,t2.r0,0.627625,0.4534,0.0296631,t1.p0,0.160784,0.992111,0.66947,t2.p0,0.625348,0.452988,0.0329832,1.23164e-05,0.00100136,41,t1E5 t2E3,0.562495,0.101831,-0.820506,0.0192782,0.0185992,0.0295619,0.0290878
,t1.r1,0.624573,0.36087,0.931366,t2.r1,0.680023,0.139801,0.607941,t1.p1,0.626849,0.361282,0.928046,t2.p1,0.683437,0.140419,0.602961
,t1.r2,0.24118,0.102905,0.28772,t2.r2,0.395233,0.758606,0.489502,t1.p2,0.237766,0.102287,0.2927,t2.p2,0.398647,0.759224,0.484522
,t1.r3,0.640381,0.269958,0.582123,t2.r3,0.170959,0.253296,0.0436096,t1.p3,0.636967,0.26934,0.587103,t2.p3,0.168683,0.252884,0.0469297
17,t1.r0,0.437408,0.509308,0.795868,t2.r0,0.343597,0.371399,0.0733337,t1.p0,0.409259,0.472522,0.75585,t2.p0,0.371747,0.408185,0.113352,0.0022772,0.000999451,31,t1E3 t2E5,-0.459858,-0.600953,-0.653748,0.0114453,0.0112949,0.0124527,0.00821956
,t1.r1,0.993195,0.130402,0.123047,t2.r1,0.29538,0.707336,0.198547,t1.p1,1.03542,0.185581,0.183074,t2.p1,0.303035,0.71734,0.20943
,t1.r2,0.26059,0.805969,0.0173645,t2.r2,0.601532,0.0909729,0.68161,t1.p2,0.302813,0.861148,0.0773912,t2.p2,0.569555,0.0491851,0.636151
,t1.r3,0.338257,0.486481,0.723938,t2.r3,0.511658,0.873749,0.0252686,t1.p3,0.310108,0.449695,0.68392,t2.p3,0.479681,0.831961,-0.0201905
18,t1.r0,0.652283,0.608826,0.920471,t2.r0,0.9841,0.019104,0.569946,t1.p0,0.55596,0.550567,0.938736,t2.p0,0.911099,-0.0250494,0.583789,0.00460261,0.000999451,25,t1E2 t2E5,0.844618,0.510852,-0.160157,0.0162621,0.00207864,0.00293325,0.000848298
,t1.r1,0.361328,0.513031,0.13739,t2.r1,0.365143,0.870789,0.537994,t1.p1,0.407971,0.541242,0.128546,t2.p1,0.308892,0.836766,0.548661
