 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.329376,0.172852,0.626831,t2.r0,0.817627,0.174103,0.398804,t1.p0,0.319697,0.1807,0.604136,t2.p0,0.814578,0.176575,0.391654,0.000277331,0.0570164,22,t1E2 t2E2,0.373836,-0.303129,0.876561,0.0122036,0.0110377,0.0122428,0.00948712
,t1.r1,0.39035,0.54953,0.243347,t2.r1,0.529846,0.770844,0.972443,t1.p1,0.396803,0.544298,0.258477,t2.p1,0.523394,0.776076,0.957313
,t1.r2,0.386078,0.0179443,0.378204,t2.r2,0.797607,0.525726,0.461639,t1.p2,0.39253,0.0127122,0.393334,t2.p2,0.816611,0.510317,0.506199
,t1.r3,0.783234,0.736633,0.628235,t2.r3,0.0937195,0.910309,0.962128,t1.p3,0.773555,0.744482,0.60554,t2.p3,0.0906701,0.912781,0.954978
2,t1.r0,0.241608,0.418396,0.575317,t2.r0,0.702881,0.118835,0.800812,t1.p0,0.24516,0.415097,0.564051,t2.p0,0.704399,0.117426,0.795998,7.05795e-05,0.0592346,9,t1E0 t2E1,-0.289622,0.268942,0.91858,0.0233069,0.0219798,0.000713054,0.000802364
,t1.r1,0.854584,0.330627,0.794281,t2.r1,0.507294,0.329193,0.642639,t1.p1,0.858136,0.327329,0.783015,t2.p1,0.499522,0.33641,0.667289
,t1.r2,0.722351,0.684875,0.234772,t2.r2,0.334259,0.771088,0.493622,t1.p2,0.719983,0.687074,0.242283,t2.p2,0.335777,0.769678,0.488808
,t1.r3,0.811279,0.0951233,0.467712,t2.r3,0.412445,0.666443,0.643097,t1.p3,0.808911,0.0973223,0.475223,t2.p3,0.414813,0.664244,0.635586
3,t1.r0,0.989685,0.714294,0.873932,t2.r0,0.0540771,0.815277,0.945923,t1.p0,0.992595,0.712955,0.86106,t2.p0,0.0680974,0.808823,0.883898,0.00166147,0.0620422,17,t1E1 t2E3,-0.219355,0.100977,0.970406,0.0480613,0.0385889,0.0043844,0.000560825
,t1.r1,0.989502,0.202087,0.00997925,t2.r1,0.919098,0.990051,0.759613,t1.p1,0.975482,0.208541,0.0720038,t2.p1,0.907178,0.995539,0.812348
,t1.r2,0.0326843,0.611786,0.668274,t2.r2,0.662018,0.177612,0.786041,t1.p2,0.0355939,0.610447,0.655402,t2.p2,0.650097,0.1831,0.838776
,t1.r3,0.754333,0.411224,0.942993,t2.r3,0.685394,0.225342,0.822632,t1.p3,0.776555,0.400995,0.844687,t2.p3,0.681194,0.227275,0.841212
4,t1.r0,0.0198975,0.690918,0.835358,t2.r0,0.410645,0.412659,0.38089,t1.p0,0.0336096,0.711319,0.824128,t2.p0,0.431213,0.44326,0.364045,0.000547711,0.0560112,39,t1E5 t2E1,0.507396,0.754904,-0.415536,0.0125631,0.00356864,0.00959226,0.00805262
,t1.r1,0.441772,0.416565,0.410034,t2.r1,0.662323,0.973236,0.677399,t1.p1,0.455485,0.436966,0.398805,t2.p1,0.648611,0.952835,0.688628
,t1.r2,0.0111694,0.581482,0.00469971,t2.r2,0.304108,0.699066,0.771118,t1.p2,-0.00939879,0.55088,0.0215442,t2.p2,0.324676,0.729668,0.754274
,t1.r3,0.921875,0.44696,0.872345,t2.r3,0.478302,0.911591,0.366882,t1.p3,0.901307,0.416359,0.889189,t2.p3,0.46459,0.89119,0.378112
5,t1.r0,0.632446,0.989441,0.475861,t2.r0,0.219421,0.577759,0.12326,t1.p0,0.604917,0.97271,0.500545,t2.p0,0.178128,0.552663,0.160287,0.00115734,0.0479107,40,t1E5 t2E2,-0.678319,-0.412247,0.608223,0.000452838,0.000981685,0.0176924,0.0152653
,t1.r1,0.534851,0.610687,0.544159,t2.r1,0.35968,0.69812,0.897461,t1.p1,0.512874,0.597331,0.563865,t2.p1,0.387209,0.714851,0.872777
,t1.r2,0.481934,0.127991,0.304626,t2.r2,0.410034,0.410339,0.980927,t1.p2,0.520451,0.1514,0.270089,t2.p2,0.437563,0.42707,0.956242
,t1.r3,0.501953,0.798523,0.781433,t2.r3,0.798035,0.247314,0.544586,t1.p3,0.54047,0.821932,0.746896,t2.p3,0.756741,0.222219,0.581612
