 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.800812,0.724091,0.948669,t2.r0,0.15976,0.374176,0.713013,t1.p0,0.753151,0.801506,0.911771,t2.p0,0.20742,0.296761,0.749911,0.196226,0,30,t1E3 t2E4,0.485769,-0.789043,0.376084,0.0074035,0.0074035,0.0742279,0.0742279
,t1.r1,0.120361,0.279572,0.927429,t2.r1,0.919312,0.819733,0.506989,t1.p1,0.0727011,0.356987,0.89053,t2.p1,0.966972,0.742317,0.543887
,t1.r2,0.874756,0.362244,0.126465,t2.r2,0.889343,0.00857544,0.704132,t1.p2,0.827096,0.439659,0.0895661,t2.p2,0.937004,-0.0688399,0.741031
,t1.r3,0.593353,0.314362,0.231812,t2.r3,0.0852661,0.0892944,0.0517883,t1.p3,0.545693,0.391777,0.194913,t2.p3,0.132926,0.0118791,0.088687
2,t1.r0,0.161469,0.94809,0.675049,t2.r0,0.352814,0.545197,0.17392,t1.p0,0.133124,0.949457,0.658868,t2.p0,0.381158,0.543829,0.1901,0.0653331,0,20,t1E2 t2E0,0.867695,-0.0418549,0.495332,0.0278332,0.0278332,0.03185,0.03185
,t1.r1,0.506531,0.651581,0.0210571,t2.r1,0.030304,0.180634,0.708069,t1.p1,0.478186,0.652948,0.00487633,t2.p1,0.0586486,0.179266,0.72425
,t1.r2,0.0989685,0.322479,0.0785522,t2.r2,0.27951,0.814758,0.532196,t1.p2,0.0706239,0.323846,0.0623714,t2.p2,0.307855,0.813391,0.548377
,t1.r3,0.179413,0.197968,0.580231,t2.r3,0.938293,0.508636,0.416168,t1.p3,0.151068,0.199335,0.56405,t2.p3,0.966638,0.507269,0.432349
3,t1.r0,0.170715,0.766174,0.385162,t2.r0,0.751282,0.731537,0.491089,t1.p0,0.115248,0.776489,0.353689,t2.p0,0.806749,0.721223,0.522562,0.129206,0,38,t1E5 t2E0,0.858583,-0.159658,0.48718,0.0138733,0.0138733,0.00453483,0.00453483
,t1.r1,0.719971,0.410126,0.676971,t2.r1,0.598846,0.0210266,0.526886,t1.p1,0.664504,0.42044,0.645498,t2.p1,0.654313,0.0107122,0.558359
,t1.r2,0.510803,0.0817566,0.967163,t2.r2,0.825714,0.0192261,0.615997,t1.p2,0.455336,0.092071,0.93569,t2.p2,0.881181,0.0089117,0.647471
,t1.r3,0.896484,0.368256,0.381348,t2.r3,0.829834,0.536316,0.716614,t1.p3,0.841017,0.37857,0.349874,t2.p3,0.885301,0.526002,0.748087
4,t1.r0,0.0516357,0.203369,0.550476,t2.r0,0.431763,0.0238342,0.344757,t1.p0,0.0516951,0.203427,0.550702,t2.p0,0.431703,0.0237767,0.344531,0.000481777,0,4,tet2 Face0,-0.246254,-0.239003,-0.939274,0.00559931,0.00559931,0.00799695,0.00799695
,t1.r1,0.606323,0.592865,0.480103,t2.r1,0.0930176,0.342346,0.461761,t1.p1,0.606383,0.592923,0.480329,t2.p1,0.0929583,0.342289,0.461535
,t1.r2,0.207764,0.576385,0.371613,t2.r2,0.953094,0.283356,0.251282,t1.p2,0.207823,0.576443,0.371839,t2.p2,0.953035,0.283298,0.251055
,t1.r3,0.0683289,0.12326,0.833771,t2.r3,0.279938,0.84021,0.286072,t1.p3,0.0683882,0.123318,0.833997,t2.p3,0.279878,0.840152,0.285846
5,t1.r0,0.753906,0.220123,0.870605,t2.r0,0.918488,0.611053,0.759857,t1.p0,0.894368,0.274637,0.859639,t2.p0,0.778026,0.556539,0.770823,0.302136,0,20,t1E2 t2E0,-0.929791,-0.360858,0.0725908,0.0451335,0.0451335,0.00873685,0.00873685
,t1.r1,0.954071,0.91452,0.065155,t2.r1,0.966553,0.338013,0.0181885,t1.p1,1.09453,0.969034,0.0541889,t2.p1,0.826091,0.283499,0.0291546
,t1.r2,0.530396,0.994568,0.761383,t2.r2,0.0738525,0.733459,0.482513,t1.p2,0.670857,1.04908,0.750417,t2.p2,-0.0666091,0.678945,0.49348
,t1.r3,0.550568,0.59201,0.114807,t2.r3,0.684875,0.769165,0.803619,t1.p3,0.691029,0.646525,0.103841,t2.p3,0.544414,0.714651,0.814586
6,t1.r0,0.136505,0.508301,0.170227,t2.r0,0.984009,0.823242,0.707916,t1.p0,0.0930475,0.598046,0.116371,t2.p0,1.02747,0.733497,0.761773,0.226657,0,7,tet2 Face3,0.383466,-0.791907,0.475223,0.00269583,0.00269583,0.0148271,0.0148271
,t1.r1,0.608398,0.639557,0.749969,t2.r1,0.210327,0.085022,0.102051,t1.p1,0.564941,0.729303,0.696113,t2.p1,0.253785,-0.0047237,0.155907
,t1.r2,0.471283,0.347809,0.806335,t2.r2,0.392334,0.625336,0.85556,t1.p2,0.427825,0.437555,0.752479,t2.p2,0.435792,0.53559,0.909417
,t1.r3,0.788605,0.622681,0.895599,t2.r3,0.132111,0.268036,0.783752,t1.p3,0.745147,0.712426,0.841743,t2.p3,0.175568,0.17829,0.837609
7,t1.r0,0.921387,0.105774,0.815338,t2.r0,0.895599,0.126343,0.222687,t1.p0,0.933569,0.117095,0.814264,t2.p0,0.883417,0.115022,0.223761,0.0333313,0,8,t1E0 t2E0,-0.731012,-0.679312,0.0644721,0.00374052,0.00374053,0.00739863,0.00739863
,t1.r1,0.178131,0.841125,0.136047,t2.r1,0.252899,0.874146,0.814728,t1.p1,0.190314,0.852447,0.134973,t2.p1,0.240716,0.862824,0.815802
,t1.r2,0.821686,0.471832,0.81189,t2.r2,0.0227356,0.557037,0.923492,t1.p2,0.833869,0.483153,0.810815,t2.p2,0.0105528,0.545716,0.924567
,t1.r3,0.398285,0.682037,0.243591,t2.r3,0.858826,0.0649719,0.120087,t1.p3,0.410468,0.693359,0.242517,t2.p3,0.846643,0.0536507,0.121161
8,t1.r0,0.320679,0.656891,0.708252,t2.r0,0.055603,0.708282,0.579987,t1.p0,0.372616,0.644876,0.716577,t2.p0,0.00366553,0.720298,0.571662,0.107911,0,19,t1E1 t2E5,-0.962602,0.22269,-0.154292,0.00896558,0.00896558,0.0335264,0.0335264
,t1.r1,0.899719,0.421143,0.553741,t2.r1,0.0803528,0.0322266,0.0158386,t1.p1,0.951657,0.409127,0.562066,t2.p1,0.0284153,0.0442419,0.00751376
,t1.r2,0.272614,0.221252,0.379364,t2.r2,0.328217,0.253571,0.778503,t1.p2,0.324551,0.209237,0.387689,t2.p2,0.276279,0.265586,0.770179
,t1.r3,0.72998,0.802277,0.629181,t2.r3,0.497498,0.777924,0.479187,t1.p3,0.781918,0.790261,0.637506,t2.p3,0.44556,0.789939,0.470862
9,t1.r0,0.103302,0.445801,0.379669,t2.r0,0.107086,0.831299,0.561249,t1.p0,0.0909552,0.43455,0.364086,t2.p0,0.119433,0.842549,0.576832,0.0456883,0,40,t1E5 t2E2,0.540482,0.492492,0.682152,0.0095347,0.0095347,0.0131969,0.0131969
,t1.r1,0.182892,0.234344,0.0821533,t2.r1,0.00405884,0.835999,0.736298,t1.p1,0.170545,0.223094,0.0665701,t2.p1,0.0164057,0.847249,0.751881
,t1.r2,0.376678,0.56366,0.607849,t2.r2,0.910889,0.820984,0.31076,t1.p2,0.364332,0.552409,0.592266,t2.p2,0.923236,0.832234,0.326344
,t1.r3,0.483582,0.902222,0.278717,t2.r3,0.759766,0.138184,0.544525,t1.p3,0.471235,0.890971,0.263134,t2.p3,0.772112,0.149434,0.560108
10,t1.r0,0.337494,0.297272,0.528625,t2.r0,0.43042,0.958984,0.523102,t1.p0,0.252676,0.316153,0.548391,t2.p0,0.515238,0.940103,0.503337,0.178227,0,17,t1E1 t2E3,0.951795,-0.211876,-0.221798,0.0224041,0.0224041,0.00546059,0.00546059
,t1.r1,0.241974,0.993683,0.963043,t2.r1,0.190887,0.605194,0.408905,t1.p1,0.157156,1.01256,0.982808,t2.p1,0.275705,0.586313,0.38914
,t1.r2,0.515594,0.823334,0.790375,t2.r2,0.23526,0.499115,0.700653,t1.p2,0.430777,0.842215,0.81014,t2.p2,0.320078,0.480234,0.680888
,t1.r3,0.319031,0.852539,0.0883789,t2.r3,0.76358,0.878235,0.788116,t1.p3,0.234213,0.87142,0.108144,t2.p3,0.848398,0.859354,0.768351
11,t1.r0,0.939728,0.555542,0.934906,t2.r0,0.673065,0.462708,0.257111,t1.p0,0.951914,0.528147,0.96147,t2.p0,0.660879,0.490103,0.230546,0.0801168,0,42,t1E5 t2E4,-0.30422,0.683886,-0.663137,0.0110607,0.0110607,0.000459028,0.000459027
,t1.r1,0.445618,0.0333252,0.599304,t2.r1,0.459503,0.878082,0.806061,t1.p1,0.457804,0.00592982,0.625868,t2.p1,0.447317,0.905478,0.779497
,t1.r2,0.678528,0.997437,0.707855,t2.r2,0.0776672,0.460175,0.19162,t1.p2,0.690714,0.970041,0.734419,t2.p2,0.0654807,0.48757,0.165056
,t1.r3,0.111847,0.203796,0.149353,t2.r3,0.818359,0.25827,0.00222778,t1.p3,0.124033,0.176401,0.175917,t2.p3,0.806173,0.285666,-0.0243364
12,t1.r0,0.279694,0.622162,0.400909,t2.r0,0.0588379,0.730164,0.591095,t1.p0,0.2822,0.602127,0.409873,t2.p0,0.0563315,0.750198,0.582132,0.0441815,0,19,t1E1 t2E5,-0.113457,0.906915,-0.40575,0.00289364,0.00289364,0.00299898,0.00299898
,t1.r1,0.299713,0.0166626,0.15918,t2.r1,0.443542,0.629669,0.096283,t1.p1,0.302219,-0.00337185,0.168143,t2.p1,0.441036,0.649704,0.0873196
,t1.r2,0.0217285,0.569,0.354218,t2.r2,0.0826416,0.461945,0.206787,t1.p2,0.0242349,0.548966,0.363181,t2.p2,0.0801353,0.481979,0.197824
,t1.r3,0.600372,0.260712,0.176483,t2.r3,0.164703,0.602997,0.499115,t1.p3,0.602879,0.240677,0.185446,t2.p3,0.162197,0.623031,0.490152
13,t1.r0,0.707062,0.142914,0.810944,t2.r0,0.200378,0.133179,0.903015,t1.p0,0.73009,0.172363,0.801834,t2.p0,0.17735,0.10373,0.912125,0.076956,0,11,t1E0 t2E3,-0.598489,-0.765347,0.236759,0.00419607,0.00419607,0.0262093,0.0262093
,t1.r1,0.365051,0.215668,0.18158,t2.r1,0.738251,0.12854,0.51828,t1.p1,0.38808,0.245117,0.17247,t2.p1,0.715222,0.099091,0.52739
,t1.r2,0.936066,0.524475,0.788391,t2.r2,0.101837,0.679535,0.690674,t1.p2,0.959094,0.553924,0.779281,t2.p2,0.0788085,0.650086,0.699784
,t1.r3,0.815491,0.519257,0.427277,t2.r3,0.108917,0.222412,0.386627,t1.p3,0.838519,0.548706,0.418167,t2.p3,0.0858886,0.192963,0.395737
14,t1.r0,0.921204,0.979279,0.374969,t2.r0,0.468781,0.730713,0.182739,t1.p0,0.911067,1.06452,0.377726,t2.p0,0.478917,0.645467,0.179983,0.171782,0,33,t1E4 t2E1,0.118019,-0.992493,-0.0320937,0.00355042,0.00355042,0.00318615,0.00318615
,t1.r1,0.00524902,0.49408,0.443512,t2.r1,0.434601,0.661346,0.41687,t1.p1,-0.00488774,0.579326,0.446269,t2.p1,0.444738,0.5761,0.414114
,t1.r2,0.932587,0.87854,0.437714,t2.r2,0.586456,0.725525,0.775909,t1.p2,0.92245,0.963786,0.44047,t2.p2,0.596593,0.640279,0.773153
,t1.r3,0.845184,0.596436,0.366882,t2.r3,0.16864,0.0280151,0.483124,t1.p3,0.835048,0.681682,0.369639,t2.p3,0.178777,-0.0572311,0.480367
15,t1.r0,0.306335,0.661865,0.480835,t2.r0,0.210236,0.914246,0.0331421,t1.p0,0.31792,0.660679,0.479901,t2.p0,0.198651,0.915432,0.034076,0.0233659,0,11,t1E0 t2E3,-0.991616,0.10153,0.0799336,0.00757725,0.00757724,0.00911378,0.00911378
,t1.r1,0.302307,0.458832,0.688751,t2.r1,0.391083,0.986084,0.828033,t1.p1,0.313892,0.457646,0.687817,t2.p1,0.379498,0.98727,0.828967
,t1.r2,0.952393,0.906372,0.0935974,t2.r2,0.291779,0.433472,0.298035,t1.p2,0.963978,0.905186,0.0926635,t2.p2,0.280194,0.434658,0.298969
,t1.r3,0.387634,0.0600281,0.728027,t2.r3,0.279633,0.914886,0.922485,t1.p3,0.399219,0.0588419,0.727093,t2.p3,0.268048,0.916073,0.923419
16,t1.r0,0.158508,0.991699,0.672791,t2.r0,0.627625,0.4534,0.0296631,t1.p0,0.155094,0.991081,0.677771,t2.p0,0.631039,0.454018,0.024683,0.0121391,0,41,t1E5 t2E3,0.562495,0.101831,-0.820506,0.0192782,0.0192782,0.0295619,0.0295619
,t1.r1,0.624573,0.36087,0.931366,t2.r1,0.680023,0.139801,0.607941,t1.p1,0.621159,0.360252,0.936346,t2.p1,0.683437,0.140419,0.602961
,t1.r2,0.24118,0.102905,0.28772,t2.r2,0.395233,0.758606,0.489502,t1.p2,0.237766,0.102287,0.2927,t2.p2,0.398647,0.759224,0.484522
,t1.r3,0.640381,0.269958,0.582123,t2.r3,0.170959,0.253296,0.0436096,t1.p3,0.636967,0.26934,0.587103,t2.p3,0.174374,0.253914,0.0386295
17,t1.r0,0.437408,0.509308,0.795868,t2.r0,0.343597,0.371399,0.0733337,t1.p0,0.474509,0.557791,0.848611,t2.p0,0.306497,0.322915,0.0205909,0.161355,0,31,t1E3 t2E5,-0.459858,-0.600953,-0.653748,0.0114453,0.0114453,0.0124527,0.0124527
,t1.r1,0.993195,0.130402,0.123047,t2.r1,0.29538,0.707336,0.198547,t1.p1,1.03029,0.178885,0.17579,t2.p1,0.258279,0.658853,0.145805
,t1.r2,0.26059,0.805969,0.0173645,t2.r2,0.601532,0.0909729,0.68161,t1.p2,0.29769,0.854453,0.0701074,t2.p2,0.564432,0.0424894,0.628867
,t1.r3,0.338257,0.486481,0.723938,t2.r3,0.511658,0.873749,0.0252686,t1.p3,0.375357,0.534964,0.776681,t2.p3,0.474557,0.825265,-0.0274743
18,t1.r0,0.652283,0.608826,0.920471,t2.r0,0.9841,0.019104,0.569946,t1.p0,0.553558,0.549114,0.939191,t2.p0,1.08283,0.0788159,0.551226,0.233774,0,25,t1E2 t2E5,0.844618,0.510852,-0.160157,0.0162621,0.0162621,0.00293325,0.00293325
,t1.r1,0.361328,0.513031,0.13739,t2.r1,0.365143,0.870789,0.537994,t1.p1,0.262603,0.453319,0.15611,t2.p1,0.463868,0.9305,0.519274
,t1.r2,0.0604248,0.818085,0.985931,t2.r2,0.267853,0.6474,0.4758,t1.p2,-0.0382999,0.758373,1.00465,t2.p2,0.366578,0.707112,0.457079
,t1.r3,0.453857,0.662811,0.0462341,t2.r3,0.661407,0.0239258,0.562592,t1.p3,0.355133,0.603099,0.0649543,t2.p3,0.760132,0.0836377,0.543871
19,t1.r0,0.340149,0.702576,0.0102844,t2.r0,0.539215,0.708466,0.728821,t1.p0,0.421666,0.736615,-0.090909,t2.p0,0.457698,0.674426,0.830014,0.268655,0,37,t1E4 t2E5,-0.606855,-0.253408,0.753333,0.0160144,0.0160144,0.0320908,0.0320908
,t1.r1,0.796692,0.730408,0.99054,t2.r1,0.277374,0.354675,0.639648,t1.p1,0.878209,0.764447,0.889346,t2.p1,0.195857,0.320636,0.740842
,t1.r2,0.509857,0.596008,0.163513,t2.r2,0.826447,0.130219,0.455994,t1.p2,0.591375,0.630048,0.0623198,t2.p2,0.744929,0.0961788,0.557187
,t1.r3,0.0816956,0.104645,0.204071,t2.r3,0.0782471,0.666473,0.0336609,t1.p3,0.163213,0.138684,0.102878,t2.p3,-0.00327028,0.632434,0.134854
20,t1.r0,0.638458,0.345551,0.380951,t2.r0,0.295319,0.635559,0.42865,t1.p0,0.684914,0.376659,0.311994,t2.p0,0.248863,0.604451,0.497607,0.177549,0,28,t1E3 t2E2,-0.523295,-0.350416,0.776769,0.0295626,0.0295626,0.00768308,0.00768308
,t1.r1,0.605499,0.79364,0.9375,t2.r1,0.351196,0.496277,0.907715,t1.p1,0.651955,0.824748,0.868543,t2.p1,0.304741,0.465169,0.976672
,t1.r2,0.619293,0.0441284,0.608673,t2.r2,0.0210876,0.840515,0.730804,t1.p2,0.665748,0.0752364,0.539716,t2.p2,-0.0253676,0.809407,0.799762
,t1.r3,0.00778198,0.985016,0.100189,t2.r3,0.846161,0.379242,0.684113,t1.p3,0.0542372,1.01612,0.0312319,t2.p3,0.799706,0.348134,0.75307
21,t1.r0,0.600464,0.952057,0.47348,t2.r0,0.386108,0.959503,0.146606,t1.p0,0.54982,0.986929,0.483712,t2.p0,0.436752,0.924631,0.136375,0.124667,0,8,t1E0 t2E0,0.812457,-0.559439,-0.16414,0.0166284,0.0166284,0.0035432,0.0035432
,t1.r1,0.0868835,0.225952,0.406158,t2.r1,0.464081,0.83429,0.95932,t1.p1,0.0362402,0.260824,0.41639,t2.p1,0.514724,0.799418,0.949089
,t1.r2,0.122955,0.295105,0.950928,t2.r2,0.604401,0.489197,0.194885,t1.p2,0.0723119,0.329977,0.961159,t2.p2,0.655044,0.454325,0.184654
,t1.r3,0.0673828,0.563019,0.549805,t2.r3,0.53537,0.771606,0.388916,t1.p3,0.0167394,0.597891,0.560036,t2.p3,0.586013,0.736735,0.378685
22,t1.r0,0.168457,0.190735,0.646637,t2.r0,0.72583,0.645966,0.498016,t1.p0,0.143576,0.20485,0.633346,t2.p0,0.750711,0.63185,0.511307,0.0630856,0,41,t1E5 t2E3,0.788798,-0.447501,0.421356,0.00941639,0.00941638,0.0142987,0.0142987
,t1.r1,0.249786,0.53299,0.174255,t2.r1,0.34552,0.845551,0.879486,t1.p1,0.224905,0.547105,0.160965,t2.p1,0.370401,0.831435,0.892777
,t1.r2,0.205627,0.0593567,0.456116,t2.r2,0.341675,0.117706,0.113678,t1.p2,0.180747,0.0734721,0.442825,t2.p2,0.366556,0.103591,0.126969
,t1.r3,0.622711,0.865112,0.531067,t2.r3,0.253754,0.605499,0.976685,t1.p3,0.59783,0.879228,0.517776,t2.p3,0.278635,0.591384,0.989975
23,t1.r0,0.70575,0.344208,0.0948486,t2.r0,0.852997,0.930145,0.0296631,t1.p0,0.710844,0.33323,0.0866159,t2.p0,0.847903,0.941124,0.0378958,0.0292745,0,26,t1E3 t2E0,-0.348018,0.750022,0.562451,0.0273111,0.0273111,0.0195232,0.0195232
,t1.r1,0.194489,0.616364,0.0926819,t2.r1,0.567596,0.289612,0.707214,t1.p1,0.199583,0.605385,0.0844491,t2.p1,0.562502,0.30059,0.715447
,t1.r2,0.746765,0.263641,0.904755,t2.r2,0.0245361,0.164307,0.776703,t1.p2,0.751859,0.252663,0.896522,t2.p2,0.0194421,0.175285,0.784936
,t1.r3,0.176819,0.234375,0.0314941,t2.r3,0.57724,0.659424,0.671295,t1.p3,0.181913,0.223397,0.0232614,t2.p3,0.572146,0.670402,0.679528
24,t1.r0,0.851929,0.0177612,0.683411,t2.r0,0.0769348,0.81842,0.93866,t1.p0,0.806682,-0.0698276,0.646529,t2.p0,0.122181,0.906009,0.975541,0.210517,0,23,t1E2 t2E3,0.42986,0.832133,0.350393,0.0223628,0.0223628,0.00278472,0.00278472
,t1.r1,0.268677,0.0123596,0.700653,t2.r1,0.566406,0.130096,0.166107,t1.p1,0.22343,-0.0752292,0.663771,t2.p1,0.611653,0.217685,0.202989
,t1.r2,0.162292,0.541473,0.129974,t2.r2,0.0725708,0.158752,0.703888,t1.p2,0.117046,0.453885,0.0930926,t2.p2,0.117817,0.246341,0.74077
,t1.r3,0.0745544,0.408142,0.709991,t2.r3,0.516113,0.360565,0.354736,t1.p3,0.0293081,0.320553,0.67311,t2.p3,0.56136,0.448154,0.391618
25,t1.r0,0.591766,0.0645142,0.840424,t2.r0,0.753143,0.787354,0.606018,t1.p0,0.48714,0.122877,0.909712,t2.p0,0.857769,0.72899,0.53673,0.276794,0,33,t1E4 t2E1,0.755984,-0.421708,-0.50065,0.0187017,0.0187017,0.0370673,0.0370673
,t1.r1,0.759308,0.220551,0.539886,t2.r1,0.711395,0.106171,0.899902,t1.p1,0.654682,0.278914,0.609175,t2.p1,0.816021,0.0478075,0.830614
