 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.946198,0.51297,0.601746,t2.r0,0.15036,0.925751,0.141327,t1.p0,0.912162,0.59607,0.543443,t2.p0,0.184396,0.842651,0.199629,0.00623696,0.0730095,42,t1E5 t2E4,-0.317892,0.776153,-0.544547,0.00674611,0.00167845,0.0156081,0.0141456
,t1.r1,0.192139,0.226013,0.186127,t2.r1,0.83197,0.528961,0.635071,t1.p1,0.208712,0.185548,0.214517,t2.p1,0.780917,0.653611,0.547617
,t1.r2,0.404846,0.529938,0.442139,t2.r2,0.00747681,0.610901,0.382629,t1.p2,0.430595,0.46707,0.486246,t2.p2,0.0415123,0.527801,0.440932
,t1.r3,0.444489,0.874084,0.909515,t2.r3,0.148438,0.439819,0.907043,t1.p3,0.470237,0.811217,0.953623,t2.p3,0.0973843,0.564469,0.81959
2,t1.r0,0.405396,0.766785,0.224396,t2.r0,0.0775452,0.381012,0.424896,t1.p0,0.403322,0.777492,0.263417,t2.p0,0.0809955,0.363196,0.359965,0.00110255,0.0660133,32,t1E4 t2E0,0.0511768,-0.264258,-0.963093,0.0334539,0.0263097,5.50904e-05,0.00104646
,t1.r1,0.0057373,0.149353,0.389008,t2.r1,0.896118,0.842285,0.341827,t1.p1,0.00447386,0.155877,0.412784,t2.p1,0.899568,0.824469,0.276897
,t1.r2,0.0582581,0.208374,0.711517,t2.r2,0.583099,0.48877,0.263794,t1.p2,0.0605583,0.196497,0.66823,t2.p2,0.580799,0.500647,0.307081
,t1.r3,0.974823,0.158295,0.438049,t2.r3,0.358093,0.270264,0.232056,t1.p3,0.97356,0.164819,0.461826,t2.p3,0.355793,0.282141,0.275343
3,t1.r0,0.886536,0.207184,0.514038,t2.r0,0.577423,0.156982,0.745697,t1.p0,0.841783,0.192424,0.543116,t2.p0,0.622176,0.171742,0.716619,0.00229965,0.0560074,41,t1E5 t2E3,-0.808208,-0.266545,0.525123,0.00930951,0.006189,0.0178027,0.0115779
,t1.r1,0.687653,0.644775,0.347107,t2.r1,0.385315,0.402039,0.229828,t1.p1,0.6429,0.630016,0.376185,t2.p1,0.318186,0.379899,0.273444
,t1.r2,0.0927734,0.861481,0.329132,t2.r2,0.671661,0.600311,0.771179,t1.p2,0.159903,0.88362,0.285515,t2.p2,0.604532,0.578172,0.814796
