 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.556732,0.948212,0.674774,t2.r0,0.575378,0.0568848,0.374359,t1.p0,0.582073,0.987952,0.612046,t2.p0,0.550038,0.0171449,0.437087,0.156923,0,2,tet1 Face2,-0.322969,-0.50649,0.799474,0.00407561,0.00407561,0.00339588,0.00339588
,t1.r1,0.0306702,0.956726,0.467651,t2.r1,0.992889,0.430969,0.477509,t1.p1,0.0560107,0.996466,0.404924,t2.p1,0.967549,0.391229,0.540236
,t1.r2,0.758972,0.0486145,0.0657349,t2.r2,0.365295,0.843292,0.334686,t1.p2,0.784313,0.0883544,0.00300709,t2.p2,0.339955,0.803552,0.397414
,t1.r3,0.429779,0.565521,0.381042,t2.r3,0.0606689,0.312256,0.206116,t1.p3,0.45512,0.605261,0.318315,t2.p3,0.0353284,0.272516,0.268844
2,t1.r0,0.967712,0.917236,0.256989,t2.r0,0.627106,0.117432,0.886841,t1.p0,1.01523,0.984133,0.0895631,t2.p0,0.579585,0.0505352,1.05427,0.372905,0,41,t1E5 t2E3,-0.254867,-0.358785,0.897951,0.0388194,0.0388194,0.00977756,0.00977756
,t1.r1,0.868988,0.930847,0.886108,t2.r1,0.26297,0.835571,0.540161,t1.p1,0.916509,0.997744,0.718683,t2.p1,0.215449,0.768675,0.707587
,t1.r2,0.732971,0.415314,0.920929,t2.r2,0.477051,0.0510864,0.287476,t1.p2,0.780492,0.48221,0.753504,t2.p2,0.42953,-0.01581,0.454901
,t1.r3,0.00631714,0.186279,0.623169,t2.r3,0.256775,0.757141,0.864746,t1.p3,0.0538377,0.253176,0.455743,t2.p3,0.209254,0.690245,1.03217
3,t1.r0,0.689178,0.0882874,0.207764,t2.r0,0.950226,0.381073,0.945129,t1.p0,0.680903,0.0814382,0.208651,t2.p0,0.958501,0.387922,0.944242,0.0215571,0,13,t1E0 t2E5,0.767741,0.635447,-0.0823459,0.00912402,0.00912402,0.0158207,0.0158207
,t1.r1,0.0283203,0.87326,0.103821,t2.r1,0.687012,0.399109,0.939392,t1.p1,0.0200452,0.866411,0.104708,t2.p1,0.695287,0.405958,0.938505
,t1.r2,0.217316,0.491425,0.16275,t2.r2,0.192322,0.689423,0.476013,t1.p2,0.209041,0.484575,0.163638,t2.p2,0.200597,0.696272,0.475126
,t1.r3,0.218536,0.537445,0.680603,t2.r3,0.657684,0.0786438,0.101501,t1.p3,0.210261,0.530596,0.681491,t2.p3,0.665959,0.085493,0.100614
4,t1.r0,0.126038,0.276825,0.0157166,t2.r0,0.428192,0.418976,0.68924,t1.p0,0.143701,0.277927,-0.00102609,t2.p0,0.410529,0.417874,0.705982,0.0487243,0,1,tet1 Face1,-0.72502,-0.0452462,0.68724,0.0473695,0.0473695,0.016666,0.016666
,t1.r1,0.977356,0.525452,0.266266,t2.r1,0.678558,0.213745,0.52356,t1.p1,0.995019,0.526554,0.249523,t2.p1,0.660895,0.212643,0.540302
,t1.r2,0.716583,0.0873413,0.626251,t2.r2,0.000762939,0.142792,0.784882,t1.p2,0.734246,0.0884436,0.609509,t2.p2,-0.0169001,0.141689,0.801624
,t1.r3,0.629272,0.84024,0.58371,t2.r3,0.182098,0.721161,0.244659,t1.p3,0.646936,0.841343,0.566967,t2.p3,0.164435,0.720059,0.261402
5,t1.r0,0.0748901,0.0234985,0.664673,t2.r0,0.604675,0.79483,0.969849,t1.p0,0.00999439,0.0755553,0.648491,t2.p0,0.669571,0.742774,0.986031,0.169508,0,38,t1E5 t2E0,0.765696,-0.61421,0.190933,0.0385047,0.0385047,0.0080839,0.0080839
,t1.r1,0.398071,0.741577,0.0446167,t2.r1,0.248199,0.114502,0.210876,t1.p1,0.333176,0.793634,0.0284344,t2.p1,0.313095,0.0624452,0.227059
,t1.r2,0.688751,0.629547,0.98877,t2.r2,0.64856,0.488586,0.779694,t1.p2,0.623855,0.681604,0.972587,t2.p2,0.713455,0.43653,0.795876
