 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.182495,0.857666,0.126221,t2.r0,0.522644,0.497589,0.955017,t1.p0,0.184044,0.858663,0.134391,t2.p0,0.521095,0.496592,0.946846,8.18574e-05,0.0700245,4,tet2 Face0,0.184974,0.119039,0.975507,0.000784903,0.00330226,0.0264301,0.025798
,t1.r1,0.879974,0.891235,0.0915222,t2.r1,0.181091,0.874481,0.375427,t1.p1,0.881524,0.892232,0.0996928,t2.p1,0.182124,0.875146,0.380874
,t1.r2,0.397644,0.368591,0.345367,t2.r2,0.497559,0.00259399,0.421814,t1.p2,0.399193,0.369588,0.353538,t2.p2,0.498591,0.00325869,0.427261
,t1.r3,0.519012,0.118286,0.443695,t2.r3,0.791046,0.0314636,0.36264,t1.p3,0.512815,0.114298,0.411013,t2.p3,0.792079,0.0321283,0.368087
2,t1.r0,0.62204,0.438141,0.0220032,t2.r0,0.976288,0.738464,0.436737,t1.p0,0.653364,0.406096,0.0202858,t2.p0,0.995765,0.718539,0.435669,0.00276351,0.0650101,9,t1E0 t2E1,0.698512,-0.714573,-0.0382954,0.0333512,0.0185128,0.0120041,0.00578825
,t1.r1,0.885986,0.682495,0.276886,t2.r1,0.682343,0.459106,0.78244,t1.p1,0.917311,0.65045,0.275169,t2.p1,0.715051,0.425646,0.780647
,t1.r2,0.121796,0.651093,0.922058,t2.r2,0.456421,0.246338,0.137146,t1.p2,0.157627,0.614437,0.920094,t2.p2,0.475898,0.226413,0.136078
,t1.r3,0.940186,0.379456,0.727997,t2.r3,0.783997,0.286377,0.837555,t1.p3,0.805874,0.516855,0.73536,t2.p3,0.748165,0.323032,0.839519
3,t1.r0,0.485413,0.824463,0.397247,t2.r0,0.303223,0.737793,0.580963,t1.p0,0.48475,0.820035,0.399938,t2.p0,0.300879,0.722128,0.590483,2.61535e-05,0.0680408,0,tet1 Face0,-0.126832,-0.847668,0.515143,0.0144099,0.0138214,0.00182981,0.00185788
,t1.r1,0.272797,0.937042,0.94397,t2.r1,0.920654,0.0193481,0.963623,t1.p1,0.273238,0.939994,0.942176,t2.p1,0.921317,0.0237761,0.960932
,t1.r2,0.781189,0.625458,0.556427,t2.r2,0.242065,0.156891,0.973633,t1.p2,0.781631,0.62841,0.554633,t2.p2,0.242728,0.161319,0.970942
,t1.r3,0.154419,0.598633,0.357971,t2.r3,0.740082,0.656891,0.596741,t1.p3,0.154861,0.601585,0.356177,t2.p3,0.740438,0.659271,0.595294
4,t1.r0,0.154114,0.134644,0.504181,t2.r0,0.170074,0.100952,0.755585,t1.p0,0.160919,0.142992,0.542277,t2.p0,0.164937,0.09465,0.726826,0.00179915,0.051033,26,t1E3 t2E0,0.171899,0.210875,0.96228,0.0409846,0.0420357,0.0340365,0.0243813
,t1.r1,0.942688,0.031311,0.663483,t2.r1,0.069458,0.698792,0.642548,t1.p1,0.93248,0.0187885,0.606339,t2.p1,0.0643207,0.692489,0.613789
,t1.r2,0.359222,0.997131,0.556061,t2.r2,0.645264,0.934723,0.958008,t1.p2,0.349014,0.984609,0.498917,t2.p2,0.638458,0.926375,0.919912
,t1.r3,0.0488892,0.00289917,0.130585,t2.r3,0.575165,0.647064,0.388092,t1.p3,0.0556945,0.0112475,0.168681,t2.p3,0.59905,0.676365,0.5218
5,t1.r0,0.944855,0.237854,0.673492,t2.r0,0.0929565,0.71994,0.573273,t1.p0,0.914688,0.208209,0.68032,t2.p0,0.239038,0.863493,0.540212,0.00346224,0.0409908,1,tet1 Face1,0.704138,0.691949,-0.15936,0.0327308,0.0255041,0.0148069,0.00726524
,t1.r1,0.221405,0.161499,0.189362,t2.r1,0.615845,0.936737,0.546021,t1.p1,0.266655,0.205966,0.179121,t2.p1,0.570594,0.89227,0.556262
,t1.r2,0.153717,0.964478,0.332855,t2.r2,0.726685,0.384338,0.22171,t1.p2,0.12355,0.934833,0.339683,t2.p2,0.682664,0.34108,0.231673
,t1.r3,0.620331,0.617462,0.887848,t2.r3,0.844055,0.238312,0.395905,t1.p3,0.590164,0.587818,0.894675,t2.p3,0.832494,0.226951,0.398521
6,t1.r0,0.835083,0.864288,0.662567,t2.r0,0.293793,0.506989,0.663849,t1.p0,0.827358,0.866673,0.657417,t2.p0,0.301518,0.504603,0.668999,0.000107241,0.0360126,0,tet1 Face0,-0.805892,0.248817,-0.537242,0.0257074,0.0239563,0.00337221,0.00297575
,t1.r1,0.624023,0.89679,0.557648,t2.r1,0.0706482,0.793671,0.0426941,t1.p1,0.629174,0.895199,0.561081,t2.p1,0.0783733,0.791286,0.047844
,t1.r2,0.116547,0.0203857,0.912994,t2.r2,0.613007,0.731995,0.581116,t1.p2,0.121697,0.0187957,0.916428,t2.p2,0.582106,0.741535,0.560516
,t1.r3,0.889587,0.65921,0.0492554,t2.r3,0.104218,0.531677,0.328094,t1.p3,0.894737,0.65762,0.0526886,t2.p3,0.111943,0.529292,0.333244
7,t1.r0,0.533325,0.450928,0.970825,t2.r0,0.573578,0.604736,0.358398,t1.p0,0.581409,0.339249,1.00306,t2.p0,0.592917,0.559819,0.371363,0.0020222,0.0370026,31,t1E3 t2E5,-0.382254,0.887818,-0.256243,0.0077571,0.0048316,0.00927917,0.012667
,t1.r1,0.926636,0.216827,0.111908,t2.r1,0.117584,0.7901,0.132751,t1.p1,0.921933,0.227749,0.108756,t2.p1,0.136924,0.745182,0.145716
