 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.329376,0.172852,0.626831,t2.r0,0.817627,0.174103,0.398804,t1.p0,0.316143,0.183571,0.599983,t2.p0,0.83086,0.163383,0.425652,0.0635879,0,25,t1E2 t2E5,0.416213,-0.337164,0.844445,0.0122036,0.0122036,0.0122428,0.0122428
,t1.r1,0.39035,0.54953,0.243347,t2.r1,0.529846,0.770844,0.972443,t1.p1,0.377117,0.56025,0.216499,t2.p1,0.543079,0.760124,0.999291
,t1.r2,0.386078,0.0179443,0.378204,t2.r2,0.797607,0.525726,0.461639,t1.p2,0.372845,0.0286641,0.351356,t2.p2,0.81084,0.515007,0.488488
,t1.r3,0.783234,0.736633,0.628235,t2.r3,0.0937195,0.910309,0.962128,t1.p3,0.770001,0.747353,0.601387,t2.p3,0.106953,0.899589,0.988976
2,t1.r0,0.241608,0.418396,0.575317,t2.r0,0.702881,0.118835,0.800812,t1.p0,0.247051,0.414919,0.558685,t2.p0,0.697438,0.122313,0.817444,0.0356846,0,11,t1E0 t2E3,-0.30508,0.194889,0.932172,0.0233069,0.0233069,0.000713054,0.000713054
,t1.r1,0.854584,0.330627,0.794281,t2.r1,0.507294,0.329193,0.642639,t1.p1,0.860027,0.32715,0.777649,t2.p1,0.50185,0.33267,0.659271
,t1.r2,0.722351,0.684875,0.234772,t2.r2,0.334259,0.771088,0.493622,t1.p2,0.727794,0.681398,0.21814,t2.p2,0.328816,0.774565,0.510254
,t1.r3,0.811279,0.0951233,0.467712,t2.r3,0.412445,0.666443,0.643097,t1.p3,0.816723,0.091646,0.45108,t2.p3,0.407002,0.66992,0.659729
3,t1.r0,0.989685,0.714294,0.873932,t2.r0,0.0540771,0.815277,0.945923,t1.p0,1.01347,0.704503,0.8043,t2.p0,0.0302909,0.825069,1.01555,0.148462,0,41,t1E5 t2E3,-0.320435,0.131909,0.938041,0.0480613,0.0480613,0.0043844,0.0043844
,t1.r1,0.989502,0.202087,0.00997925,t2.r1,0.919098,0.990051,0.759613,t1.p1,1.01329,0.192296,-0.0596524,t2.p1,0.895312,0.999843,0.829245
,t1.r2,0.0326843,0.611786,0.668274,t2.r2,0.662018,0.177612,0.786041,t1.p2,0.0564705,0.601994,0.598642,t2.p2,0.638232,0.187404,0.855673
,t1.r3,0.754333,0.411224,0.942993,t2.r3,0.685394,0.225342,0.822632,t1.p3,0.77812,0.401433,0.873362,t2.p3,0.661608,0.235134,0.892263
4,t1.r0,0.0198975,0.690918,0.835358,t2.r0,0.410645,0.412659,0.38089,t1.p0,-0.00067077,0.660317,0.852202,t2.p0,0.431213,0.44326,0.364045,0.0810737,0,39,t1E5 t2E1,0.507396,0.754904,-0.415536,0.0125631,0.0125631,0.00959226,0.00959226
,t1.r1,0.441772,0.416565,0.410034,t2.r1,0.662323,0.973236,0.677399,t1.p1,0.421204,0.385963,0.426879,t2.p1,0.682891,1.00384,0.660554
,t1.r2,0.0111694,0.581482,0.00469971,t2.r2,0.304108,0.699066,0.771118,t1.p2,-0.0093988,0.55088,0.0215442,t2.p2,0.324676,0.729668,0.754274
,t1.r3,0.921875,0.44696,0.872345,t2.r3,0.478302,0.911591,0.366882,t1.p3,0.901307,0.416359,0.889189,t2.p3,0.49887,0.942192,0.350038
5,t1.r0,0.632446,0.989441,0.475861,t2.r0,0.219421,0.577759,0.12326,t1.p0,0.672352,1.01369,0.440079,t2.p0,0.179516,0.553506,0.159042,0.117659,0,40,t1E5 t2E2,-0.678319,-0.412247,0.608223,0.000452838,0.000452838,0.0176924,0.0176924
,t1.r1,0.534851,0.610687,0.544159,t2.r1,0.35968,0.69812,0.897461,t1.p1,0.574756,0.63494,0.508377,t2.p1,0.319775,0.673868,0.933242
,t1.r2,0.481934,0.127991,0.304626,t2.r2,0.410034,0.410339,0.980927,t1.p2,0.521839,0.152243,0.268845,t2.p2,0.370129,0.386087,1.01671
,t1.r3,0.501953,0.798523,0.781433,t2.r3,0.798035,0.247314,0.544586,t1.p3,0.541858,0.822775,0.745652,t2.p3,0.758129,0.223062,0.580368
6,t1.r0,0.276642,0.958771,0.735046,t2.r0,0.963654,0.00234985,0.769196,t1.p0,0.209816,0.978137,0.771639,t2.p0,1.03048,-0.0170164,0.732603,0.157223,0.001,31,t1E3 t2E5,0.850074,-0.246354,-0.465493,0.0226385,0.0226385,0.0154824,0.0154824
,t1.r1,0.954224,0.757782,0.576141,t2.r1,0.716278,0.569031,0.294159,t1.p1,0.887398,0.777148,0.612734,t2.p1,0.783104,0.549664,0.257566
,t1.r2,0.892365,0.319672,0.695038,t2.r2,0.585693,0.181122,0.546082,t1.p2,0.825539,0.339038,0.731631,t2.p2,0.652519,0.161756,0.509489
,t1.r3,0.575775,0.234375,0.371094,t2.r3,0.883667,0.552582,0.893646,t1.p3,0.50895,0.253741,0.407687,t2.p3,0.950493,0.533216,0.857053
7,t1.r0,0.363281,0.335663,0.29837,t2.r0,0.57843,0.935974,0.604095,t1.p0,0.31827,0.343399,0.339646,t2.p0,0.623442,0.928238,0.562819,0.123119,0,5,tet2 Face1,0.731183,-0.125671,-0.670506,0.00254705,0.00254705,0.00899987,0.00899987
,t1.r1,0.298676,0.735077,0.410217,t2.r1,0.114136,0.306274,0.0115051,t1.p1,0.253664,0.742813,0.451493,t2.p1,0.159147,0.298538,-0.029771
,t1.r2,0.408264,0.693665,0.688293,t2.r2,0.536194,0.222931,0.691681,t1.p2,0.363253,0.701401,0.72957,t2.p2,0.581205,0.215195,0.650405
,t1.r3,0.703217,0.238525,0.812103,t2.r3,0.169525,0.290619,0.279144,t1.p3,0.658205,0.246262,0.853379,t2.p3,0.214536,0.282883,0.237868
8,t1.r0,0.0558472,0.0144653,0.880432,t2.r0,0.0820007,0.882568,0.0216675,t1.p0,0.112324,0.0245053,0.9145,t2.p0,0.0255239,0.872528,-0.0124009,0.133433,0,19,t1E1 t2E5,-0.84652,-0.150487,-0.510644,0.0584737,0.0584737,0.0111006,0.0111006
,t1.r1,0.923553,0.194244,0.134064,t2.r1,0.196625,0.437134,0.646454,t1.p1,0.98003,0.204284,0.168132,t2.p1,0.140148,0.427094,0.612386
,t1.r2,0.424133,0.514038,0.122681,t2.r2,0.541412,0.230988,0.27298,t1.p2,0.48061,0.524078,0.156749,t2.p2,0.484936,0.220948,0.238911
,t1.r3,0.321808,0.853058,0.79068,t2.r3,0.453644,0.565643,0.319855,t1.p3,0.378285,0.863098,0.824748,t2.p3,0.397167,0.555603,0.285786
9,t1.r0,0.161926,0.508759,0.3078,t2.r0,0.912933,0.0529175,0.0636292,t1.p0,0.115404,0.458577,0.317307,t2.p0,0.959455,0.103099,0.0541227,0.138172,0,7,tet2 Face3,0.673392,0.726367,-0.137603,0.00721865,0.00721865,0.0155088,0.0155088
,t1.r1,0.645752,0.534698,0.295166,t2.r1,0.730591,0.292603,0.436523,t1.p1,0.59923,0.484517,0.304672,t2.p1,0.777113,0.342784,0.427017
,t1.r2,0.890839,0.198853,0.0808716,t2.r2,0.0687561,0.830688,0.0380859,t1.p2,0.844317,0.148671,0.090378,t2.p2,0.115278,0.88087,0.0285795
,t1.r3,0.22934,0.814117,0.229279,t2.r3,0.875427,0.503967,0.723389,t1.p3,0.182818,0.763936,0.238785,t2.p3,0.921949,0.554149,0.713882
10,t1.r0,0.848022,0.0249023,0.281128,t2.r0,0.164154,0.646667,0.62381,t1.p0,0.88775,0.0632515,0.292381,t2.p0,0.124426,0.608318,0.612557,0.112704,0,7,tet2 Face3,-0.704989,-0.680527,-0.199685,0.0119982,0.0119982,0.0152203,0.0152203
