 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.911198,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0635948,0.0211983,0.0211983,t2.p0,0.0818595,0.23938,0.23938,0.00870366,0.907202,40,t1E5 t2E2,-0.904534,0.301511,0.301511,1.33333,0.833264,0.233333,0.18739
,t1.r1,2,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,1.54994,0.150021,0.150021,t2.p1,-1.12124,0.173746,0.173746
,t1.r2,0,2,0,t2.r2,0.2,1.2,0.2,t1.p2,0.481859,1.83938,-0.16062,t2.p2,0.278759,1.17375,0.173747
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,0.481859,-0.16062,1.83938,t2.p3,0.581859,0.73938,1.23938
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.399556,0.399556,0.399556,t2.p0,0.400089,0.400089,0.400089,0.0175,0.923203,0,tet1 Face0,0.57735,0.57735,0.57735,1.33333,0.00106637,0.166667,0.0832963
,t1.r1,2,0,0,t2.r1,1.2,0.2,0.2,t1.p1,1.73342,-0.266578,-0.266578,t2.p1,1.14998,0.149978,0.149978
,t1.r2,0,2,0,t2.r2,0.2,1.2,0.2,t1.p2,-0.266578,1.73342,-0.266578,t2.p2,0.149978,1.14998,0.149978
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,-0.266578,-0.266578,1.73342,t2.p3,0.649978,0.649978,1.14998
4,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.39956,0.39956,0.39956,t2.p0,0.400088,0.400088,0.400088,0.0174998,0.922241,0,tet1 Face0,0.57735,0.57735,0.57735,1.33333,0.00105532,0.166667,0.0895494
,t1.r1,2,0,0,t2.r1,1.2,0.5,0.2,t1.p1,1.73342,-0.266579,-0.266579,t2.p1,1.14998,0.449978,0.149978
,t1.r2,0,2,0,t2.r2,0.2,1.2,0.2,t1.p2,-0.266579,1.73342,-0.266579,t2.p2,0.149978,1.14998,0.149978
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,-0.266579,-0.266579,1.73342,t2.p3,0.649978,0.649978,1.14998
