 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.09375,0.373169,0.855743,t2.r0,0.658997,0.2742,0.972412,t1.p0,0.0254394,0.395198,0.891729,t2.p0,0.727307,0.252171,0.936427,0.160581,0,27,t1E3 t2E1,0.850792,-0.274371,-0.448189,0.0190815,0.0190815,0.00856288,0.00856288
,t1.r1,0.886658,0.717316,0.775024,t2.r1,0.403717,0.215973,0.209564,t1.p1,0.818347,0.739345,0.81101,t2.p1,0.472028,0.193943,0.173579
,t1.r2,0.343628,0.256836,0.0260925,t2.r2,0.306427,0.481384,0.1763,t1.p2,0.275317,0.278865,0.0620779,t2.p2,0.374738,0.459355,0.140315
,t1.r3,0.404358,0.476135,0.0678406,t2.r3,0.598999,0.473419,0.283936,t1.p3,0.336047,0.498165,0.103826,t2.p3,0.66731,0.45139,0.24795
2,t1.r0,0.368805,0.704071,0.460052,t2.r0,0.19339,0.305328,0.838043,t1.p0,0.361109,0.783125,0.52556,t2.p0,0.201086,0.226274,0.772535,0.205913,0,5,tet2 Face1,0.0747542,-0.767838,-0.636267,0.0104917,0.0104917,0.035438,0.035438
,t1.r1,0.495544,0.892029,0.0487976,t2.r1,0.232483,0.140564,0.188171,t1.p1,0.487848,0.971083,0.114305,t2.p1,0.240179,0.0615101,0.122664
,t1.r2,0.51297,0.400482,0.437134,t2.r2,0.380768,0.743256,0.331573,t1.p2,0.505274,0.479536,0.502642,t2.p2,0.388464,0.664202,0.266066
,t1.r3,0.878937,0.526672,0.56778,t2.r3,0.96701,0.783539,0.351837,t1.p3,0.87124,0.605726,0.633287,t2.p3,0.974707,0.704485,0.286329
3,t1.r0,0.0909729,0.982849,0.00732422,t2.r0,0.556305,0.972534,0.0412598,t1.p0,0.150861,0.964779,-0.0851178,t2.p0,0.496416,0.990604,0.133702,0.223237,0,15,t1E1 t2E1,-0.536547,0.161891,0.828196,0.0213711,0.0213711,0.000739109,0.000739109
,t1.r1,0.867493,0.0930176,0.24585,t2.r1,0.265442,0.241943,0.419861,t1.p1,0.927381,0.0749476,0.153408,t2.p1,0.205553,0.260013,0.512303
,t1.r2,0.548767,0.788696,0.341858,t2.r2,0.482269,0.724976,0.041687,t1.p2,0.608656,0.770626,0.249416,t2.p2,0.422381,0.743046,0.134129
,t1.r3,0.402802,0.169617,0.335297,t2.r3,0.436005,0.871796,0.759125,t1.p3,0.46269,0.151547,0.242855,t2.p3,0.376116,0.889866,0.851567
4,t1.r0,0.727997,0.0968018,0.61319,t2.r0,0.260376,0.815125,0.00112915,t1.p0,0.726577,0.0934389,0.613,t2.p0,0.261796,0.818487,0.00131909,0.00731065,0,7,tet2 Face3,0.388489,0.919987,0.0519616,4.2404e-05,4.24038e-05,0.0194665,0.0194665
,t1.r1,0.0871887,0.327667,0.0780334,t2.r1,0.927124,0.510101,0.416687,t1.p1,0.0857687,0.324304,0.0778435,t2.p1,0.928544,0.513464,0.416877
,t1.r2,0.82077,0.55484,0.560425,t2.r2,0.619354,0.610992,0.931427,t1.p2,0.81935,0.551477,0.560235,t2.p2,0.620774,0.614355,0.931617
,t1.r3,0.432312,0.455627,0.300201,t2.r3,0.655151,0.863678,0.57959,t1.p3,0.430892,0.452265,0.300011,t2.p3,0.656571,0.867041,0.57978
5,t1.r0,0.978271,0.876434,0.434967,t2.r0,0.267853,0.206482,0.199036,t1.p0,1.04771,0.959111,0.37591,t2.p0,0.198411,0.123805,0.258093,0.246133,0,29,t1E3 t2E3,-0.56426,-0.671808,0.47988,0.0631533,0.0631533,0.0348754,0.0348754
,t1.r1,0.0807495,0.939789,0.586914,t2.r1,0.871521,0.536652,0.439453,t1.p1,0.150191,1.02247,0.527857,t2.p1,0.802079,0.453974,0.49851
,t1.r2,0.904388,0.0799561,0.351654,t2.r2,0.17926,0.875793,0.10025,t1.p2,0.97383,0.162633,0.292597,t2.p2,0.109819,0.793116,0.159307
,t1.r3,0.214783,0.666748,0.00610352,t2.r3,0.627625,0.315613,0.833008,t1.p3,0.284224,0.749425,-0.0529536,t2.p3,0.558183,0.232936,0.892065
6,t1.r0,0.825104,0.588776,0.638123,t2.r0,0.378815,0.715088,0.932281,t1.p0,0.812633,0.501362,0.621018,t2.p0,0.391286,0.802502,0.949386,0.179881,0,36,t1E4 t2E4,0.138657,0.971908,0.190179,0.0434991,0.0434991,0.00487269,0.00487269
,t1.r1,0.750732,0.899536,0.247192,t2.r1,0.900848,0.56311,0.911194,t1.p1,0.738262,0.812122,0.230088,t2.p1,0.913319,0.650524,0.928299
,t1.r2,0.207153,0.0160828,0.580627,t2.r2,0.344666,0.802429,0.385559,t1.p2,0.194682,-0.0713312,0.563523,t2.p2,0.357136,0.889843,0.402664
,t1.r3,0.196777,0.865936,0.822784,t2.r3,0.135956,0.72879,0.622162,t1.p3,0.184306,0.778522,0.80568,t2.p3,0.148427,0.816204,0.639267
7,t1.r0,0.818237,0.219727,0.193054,t2.r0,0.404633,0.914307,0.951965,t1.p0,0.802887,0.216516,0.172616,t2.p0,0.419983,0.917517,0.972403,0.0515226,0,37,t1E4 t2E5,0.595854,0.124628,0.793363,0.00493932,0.00493932,0.00434346,0.00434346
,t1.r1,0.870605,0.669067,0.289429,t2.r1,0.156555,0.775543,0.768066,t1.p1,0.855255,0.665857,0.268991,t2.p1,0.171905,0.778754,0.788504
,t1.r2,0.27887,0.971741,0.584015,t2.r2,0.876068,0.716187,0.212982,t1.p2,0.26352,0.96853,0.563577,t2.p2,0.891418,0.719397,0.23342
,t1.r3,0.813416,0.976105,0.284149,t2.r3,0.0273132,0.865417,0.826996,t1.p3,0.798066,0.972894,0.263711,t2.p3,0.0426632,0.868628,0.847434
8,t1.r0,0.38736,0.00262451,0.304962,t2.r0,0.168701,0.875397,0.437286,t1.p0,0.362547,0.0296475,0.218655,t2.p0,0.193514,0.848374,0.523594,0.187563,0,16,t1E1 t2E2,0.264584,-0.288149,0.920307,0.0282095,0.0282095,0.00980183,0.00980183
,t1.r1,0.867371,0.694,0.00842285,t2.r1,0.541107,0.562988,0.838379,t1.p1,0.842558,0.721023,-0.0778848,t2.p1,0.56592,0.535965,0.924687
,t1.r2,0.585236,0.894867,0.527435,t2.r2,0.753723,0.661835,0.591827,t1.p2,0.560423,0.92189,0.441128,t2.p2,0.778536,0.634812,0.678135
,t1.r3,0.979462,0.168274,0.129761,t2.r3,0.776978,0.572205,0.16748,t1.p3,0.954649,0.195297,0.0434531,t2.p3,0.801791,0.545182,0.253788
9,t1.r0,0.831665,0.0772705,0.291748,t2.r0,0.214813,0.156738,0.399994,t1.p0,0.868272,0.102279,0.24802,t2.p0,0.178206,0.13173,0.443722,0.124542,0,41,t1E5 t2E3,-0.587869,-0.401605,0.702227,0.0103218,0.0103218,0.0117818,0.0117818
,t1.r1,0.444916,0.604279,0.350403,t2.r1,0.653381,0.757141,0.834503,t1.p1,0.481523,0.629287,0.306675,t2.p1,0.616774,0.732133,0.878231
,t1.r2,0.0292664,0.807465,0.518158,t2.r2,0.214996,0.716461,0.444244,t1.p2,0.0658735,0.832473,0.47443,t2.p2,0.178389,0.691453,0.487973
,t1.r3,0.847198,0.00622559,0.744659,t2.r3,0.00643921,0.423279,0.525116,t1.p3,0.883806,0.0312339,0.700931,t2.p3,-0.0301679,0.398271,0.568844
