 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.182495,0.857666,0.126221,t2.r0,0.522644,0.497589,0.955017,t1.p0,0.17888,0.85534,0.107157,t2.p0,0.526259,0.499915,0.974081,0.0390855,0,4,tet2 Face0,0.184974,0.119039,0.975507,0.000784903,0.000784903,0.0264301,0.0264301
,t1.r1,0.879974,0.891235,0.0915222,t2.r1,0.181091,0.874481,0.375427,t1.p1,0.876359,0.888909,0.0724581,t2.p1,0.184706,0.876808,0.394491
,t1.r2,0.397644,0.368591,0.345367,t2.r2,0.497559,0.00259399,0.421814,t1.p2,0.394029,0.366265,0.326303,t2.p2,0.501173,0.00492035,0.440878
,t1.r3,0.519012,0.118286,0.443695,t2.r3,0.791046,0.0314636,0.36264,t1.p3,0.515398,0.11596,0.424631,t2.p3,0.794661,0.03379,0.381704
2,t1.r0,0.62204,0.438141,0.0220032,t2.r0,0.976288,0.738464,0.436737,t1.p0,0.574721,0.523053,0.0503851,t2.p0,1.02361,0.653552,0.408355,0.202531,0,20,t1E2 t2E0,0.467276,-0.838511,-0.280272,0.0333512,0.0333512,0.0120041,0.0120041
,t1.r1,0.885986,0.682495,0.276886,t2.r1,0.682343,0.459106,0.78244,t1.p1,0.838667,0.767407,0.305268,t2.p1,0.729662,0.374194,0.754058
,t1.r2,0.121796,0.651093,0.922058,t2.r2,0.456421,0.246338,0.137146,t1.p2,0.0744767,0.736005,0.95044,t2.p2,0.50374,0.161426,0.108764
,t1.r3,0.940186,0.379456,0.727997,t2.r3,0.783997,0.286377,0.837555,t1.p3,0.892867,0.464368,0.756379,t2.p3,0.831316,0.201465,0.809173
3,t1.r0,0.485413,0.824463,0.397247,t2.r0,0.303223,0.737793,0.580963,t1.p0,0.486805,0.833771,0.391591,t2.p0,0.30183,0.728485,0.58662,0.021962,0,0,tet1 Face0,-0.126832,-0.847668,0.515143,0.0144099,0.0144099,0.00182981,0.00182981
,t1.r1,0.272797,0.937042,0.94397,t2.r1,0.920654,0.0193481,0.963623,t1.p1,0.274189,0.94635,0.938313,t2.p1,0.919262,0.0100399,0.96928
,t1.r2,0.781189,0.625458,0.556427,t2.r2,0.242065,0.156891,0.973633,t1.p2,0.782582,0.634766,0.55077,t2.p2,0.240673,0.147583,0.97929
