 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.6,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,3.46916,6.47062,2.90621,t2.p0,3.15716,9.48021,3.1371,0.144577,0.0931454,22,t1E2 t2E2,0.531918,0.119462,-0.838327,0.872334,0.168324,14.7052,7.63015
,t1.r1,1.5,3.4,2.6,t2.r1,5.9,3.6,0.9,t1.p1,1.81199,3.47007,2.10828,t2.p1,5.58801,3.52993,1.39172
,t1.r2,1.4,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,1.03768,4.41863,1.07102,t2.p2,0.709675,6.37971,1.14236
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.96916,7.97062,4.70621,t2.p3,2.65716,1.18021,1.6371
2,t1.r0,2.1,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,2.36531,6.54794,2.34631,t2.p0,3.10415,9.45495,3.29454,0.122113,0.10203,40,t1E5 t2E2,0.596573,0.107789,-0.795288,3.80983,0.660508,14.7052,9.49852
,t1.r1,1.5,3.4,2.6,t2.r1,5.9,3.6,0.9,t1.p1,1.76808,3.44844,2.24263,t2.p1,5.63192,3.55156,1.25737
,t1.r2,1.4,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,0.999267,4.4276,1.03422,t2.p2,0.727853,6.38696,1.09618
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.69927,7.9276,5.03422,t2.p3,2.60415,1.15495,1.79454
3,t1.r0,2.1,6.5,1.4,t2.r0,2.8,9.4,3.7,t1.p0,1.8477,6.45218,1.74868,t2.p0,3.20252,9.47629,3.1437,0.177793,0.0770187,22,t1E2 t2E2,0.582626,0.110421,-0.805205,2.61383,0.754371,14.7052,7.71274
,t1.r1,1.5,3.4,2.6,t2.r1,5.9,3.6,0.9,t1.p1,1.90641,3.47702,2.03833,t2.p1,5.49359,3.52298,1.46167
,t1.r2,1.4,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,1.09177,4.44158,0.925982,t2.p2,0.807773,6.40147,0.989257
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.8477,7.95218,4.84868,t2.p3,2.70252,1.17629,1.6437
