 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0288696,0.639038,0.100403,t2.r0,0.349976,0.547455,0.937195,t1.p0,-0.0171613,0.622209,0.0539173,t2.p0,0.396007,0.564284,0.98368,0.1351,0,37,t1E4 t2E5,0.681436,0.249142,0.688166,0.00491007,0.00491007,0.0294531,0.0294531
,t1.r1,0.633118,0.0983887,0.574097,t2.r1,0.163239,0.99707,0.563446,t1.p1,0.587087,0.0815592,0.527611,t2.p1,0.209269,1.0139,0.609932
,t1.r2,0.742584,0.0527344,0.444,t2.r2,0.27359,0.200623,0.696777,t1.p2,0.696553,0.0359049,0.397515,t2.p2,0.319621,0.217452,0.743263
,t1.r3,0.359924,0.485168,0.70459,t2.r3,0.748627,0.529388,0.107361,t1.p3,0.313893,0.468339,0.658104,t2.p3,0.794658,0.546218,0.153846
2,t1.r0,0.373169,0.972534,0.368896,t2.r0,0.513824,0.463104,0.927917,t1.p0,0.363572,0.961035,0.337662,t2.p0,0.523421,0.474603,0.959152,0.0692799,0,25,t1E2 t2E5,0.277046,0.331957,0.901693,0.00403175,0.00403175,0.0196608,0.0196608
,t1.r1,0.0140686,0.968872,0.221832,t2.r1,0.946533,0.368805,0.617035,t1.p1,0.00447174,0.957373,0.190598,t2.p1,0.95613,0.380304,0.648269
,t1.r2,0.82666,0.0523376,0.0230103,t2.r2,0.978119,0.817993,0.163086,t1.p2,0.817063,0.0408387,-0.00822433,t2.p2,0.987716,0.829492,0.194321
,t1.r3,0.90976,0.645233,0.324524,t2.r3,0.55307,0.237183,0.507507,t1.p3,0.900163,0.633734,0.293289,t2.p3,0.562667,0.248682,0.538742
3,t1.r0,0.818604,0.526886,0.215027,t2.r0,0.920776,0.937073,0.922211,t1.p0,0.829796,0.519865,0.215247,t2.p0,0.909584,0.944093,0.921991,0.0264272,0,6,tet2 Face2,-0.84701,0.531315,-0.0166557,0.00337716,0.00337716,0.00598357,0.00598357
,t1.r1,0.546143,0.373199,0.399689,t2.r1,0.55127,0.328888,0.312103,t1.p1,0.557335,0.366179,0.399909,t2.p1,0.540077,0.335909,0.311883
,t1.r2,0.622864,0.333191,0.515991,t2.r2,0.743439,0.761169,0.030426,t1.p2,0.634056,0.32617,0.516211,t2.p2,0.732247,0.76819,0.0302059
,t1.r3,0.96463,0.0932312,0.265869,t2.r3,0.371094,0.0549316,0.735596,t1.p3,0.975822,0.0862106,0.266089,t2.p3,0.359902,0.0619522,0.735376
4,t1.r0,0.833527,0.759308,0.615295,t2.r0,0.17514,0.568695,0.119995,t1.p0,0.72949,0.884987,0.596275,t2.p0,0.279177,0.443016,0.139016,0.328515,0,20,t1E2 t2E0,0.633374,-0.765133,0.115797,0.0367018,0.0367018,0.00263014,0.00263014
,t1.r1,0.5578,0.643219,0.183228,t2.r1,0.0700989,0.558716,0.628601,t1.p1,0.453764,0.768898,0.164207,t2.p1,0.174135,0.433037,0.647622
,t1.r2,0.00109863,0.687317,0.964874,t2.r2,0.993011,0.325165,0.610626,t1.p2,-0.102938,0.812996,0.945854,t2.p2,1.09705,0.199486,0.629647
,t1.r3,0.102448,0.0883179,0.180481,t2.r3,0.772797,0.348541,0.595459,t1.p3,-0.00158887,0.213997,0.16146,t2.p3,0.876833,0.222862,0.61448
5,t1.r0,0.714661,0.538818,0.541992,t2.r0,0.973755,0.800537,0.934845,t1.p0,0.798742,0.606857,0.507003,t2.p0,0.889673,0.732499,0.969834,0.22736,0,14,t1E1 t2E0,-0.739633,-0.598506,0.307787,0.00206752,0.00206752,0.0452931,0.0452931
,t1.r1,0.42804,0.785095,0.185516,t2.r1,0.68045,0.774719,0.17981,t1.p1,0.512121,0.853133,0.150527,t2.p1,0.596369,0.706681,0.214799
,t1.r2,0.310669,0.882874,0.240204,t2.r2,0.104858,0.882263,0.403015,t1.p2,0.394751,0.950912,0.205215,t2.p2,0.0207768,0.814225,0.438004
,t1.r3,0.47702,0.952057,0.680206,t2.r3,0.402374,0.270721,0.152924,t1.p3,0.561102,1.0201,0.645217,t2.p3,0.318293,0.202683,0.187913
6,t1.r0,0.728546,0.471588,0.239349,t2.r0,0.935852,0.404724,0.0584106,t1.p0,0.758796,0.517776,0.257092,t2.p0,0.905602,0.358536,0.0406678,0.115986,0,32,t1E4 t2E0,-0.52161,-0.796441,-0.305949,0.00706794,0.00706794,0.0184528,0.0184528
,t1.r1,0.619934,0.470276,0.0472717,t2.r1,0.686432,0.255524,0.87204,t1.p1,0.650184,0.516464,0.0650146,t2.p1,0.656182,0.209336,0.854297
,t1.r2,0.59436,0.645905,0.746429,t2.r2,0.00265503,0.277527,0.676483,t1.p2,0.62461,0.692092,0.764172,t2.p2,-0.0275946,0.231339,0.65874
,t1.r3,0.709045,0.100922,0.856842,t2.r3,0.0533447,0.578552,0.0173035,t1.p3,0.739295,0.14711,0.874585,t2.p3,0.0230951,0.532364,-0.000439415
7,t1.r0,0.693176,0.158447,0.73111,t2.r0,0.291901,0.604187,0.921906,t1.p0,0.699922,0.145861,0.737767,t2.p0,0.285155,0.616773,0.915248,0.0315119,0,35,t1E4 t2E3,-0.428142,0.79884,-0.422551,0.00362859,0.00362859,0.00537291,0.00537291
,t1.r1,0.637695,0.421387,0.542725,t2.r1,0.240204,0.393799,0.967896,t1.p1,0.644441,0.4088,0.549382,t2.p1,0.233458,0.406385,0.961238
,t1.r2,0.813141,0.442657,0.529053,t2.r2,0.729248,0.340271,0.371185,t1.p2,0.819887,0.430071,0.53571,t2.p2,0.722502,0.352858,0.364528
,t1.r3,0.506622,0.193329,0.244385,t2.r3,0.751343,0.181763,0.0267639,t1.p3,0.513368,0.180742,0.251042,t2.p3,0.744597,0.194349,0.0201062
8,t1.r0,0.545715,0.441925,0.907043,t2.r0,0.98822,0.0925903,0.402161,t1.p0,0.482445,0.430688,0.944456,t2.p0,1.05149,0.103828,0.364748,0.148717,0,4,tet2 Face0,0.850887,0.151124,-0.503142,0.00766146,0.00766146,0.0466196,0.0466196
,t1.r1,0.525238,0.440216,0.465851,t2.r1,0.577576,0.198151,0.546539,t1.p1,0.461967,0.428979,0.503264,t2.p1,0.640846,0.209388,0.509126
,t1.r2,0.394684,0.754272,0.108704,t2.r2,0.71701,0.904205,0.994415,t1.p2,0.331413,0.743035,0.146116,t2.p2,0.780281,0.915443,0.957002
,t1.r3,0.763672,0.758087,0.946533,t2.r3,0.200958,0.77652,0.0833435,t1.p3,0.700401,0.74685,0.983946,t2.p3,0.264229,0.787757,0.0459307
