 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0629826,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
2,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0619984,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
3,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0600452,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
4,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.059021,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
5,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0510101,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
6,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0470123,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
7,t1.r0,0.0440063,0.605347,0.579956,t2.r0,0.448425,0.854736,0.785675,t1.p0,0.0791701,0.586712,0.597625,t2.p0,0.471868,0.842313,0.797455,0.00131137,0.0540257,6,tet2 Face2,0.807573,-0.427966,0.405796,0.0298106,0.0216662,0.0283153,0.0214408
,t1.r1,0.546875,0.873871,0.00994873,t2.r1,0.0427551,0.123352,0.821655,t1.p1,0.582039,0.855236,0.0276181,t2.p1,0.0661977,0.110929,0.833435
,t1.r2,0.349701,0.289154,0.486725,t2.r2,0.919647,0.507294,0.218079,t1.p2,0.340025,0.294282,0.481863,t2.p2,0.884483,0.525928,0.200409
,t1.r3,0.6698,0.822052,0.674561,t2.r3,0.808716,0.93576,0.154114,t1.p3,0.573985,0.872828,0.626415,t2.p3,0.832158,0.923337,0.165893
