 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0894775,0.415985,0.647278,t2.r0,0.654083,0.689636,0.901886,t1.p0,0.077573,0.362171,0.649768,t2.p0,0.665988,0.74345,0.899396,0.110342,0,41,t1E5 t2E3,0.215776,0.975399,-0.0451359,0.0418161,0.0418161,0.00621969,0.00621969
,t1.r1,0.95639,0.0785828,0.785919,t2.r1,0.799957,0.546997,0.441345,t1.p1,0.944486,0.024769,0.788409,t2.p1,0.811862,0.600811,0.438855
,t1.r2,0.684296,0.70462,0.850037,t2.r2,0.214203,0.698486,0.914825,t1.p2,0.672391,0.650807,0.852527,t2.p2,0.226107,0.7523,0.912335
,t1.r3,0.0587769,0.81131,0.165283,t2.r3,0.977753,0.844604,0.812469,t1.p3,0.0468723,0.757496,0.167773,t2.p3,0.989657,0.898418,0.809979
2,t1.r0,0.488953,0.770782,0.258301,t2.r0,0.0587158,0.882629,0.571564,t1.p0,0.403841,0.723772,0.225443,t2.p0,0.143828,0.92964,0.604421,0.205267,0,22,t1E2 t2E2,0.829281,0.458039,0.320146,0.0201415,0.0201415,0.0478674,0.0478674
,t1.r1,0.16861,0.761597,0.113861,t2.r1,0.641418,0.820892,0.506836,t1.p1,0.0834976,0.714587,0.0810034,t2.p1,0.72653,0.867902,0.539694
,t1.r2,0.393951,0.383667,0.64444,t2.r2,0.753784,0.21283,0.178192,t1.p2,0.308839,0.336657,0.611582,t2.p2,0.838896,0.25984,0.21105
,t1.r3,0.161652,0.84845,0.994995,t2.r3,0.351837,0.0820618,0.957672,t1.p3,0.0765396,0.80144,0.962137,t2.p3,0.436949,0.129072,0.99053
3,t1.r0,0.302887,0.54068,0.560394,t2.r0,0.998138,0.556793,0.763855,t1.p0,0.30478,0.532056,0.5556,t2.p0,0.996245,0.565417,0.768649,0.0200941,0,10,t1E0 t2E2,-0.188442,0.858359,0.477189,0.00113149,0.00113149,0.0191923,0.0191923
,t1.r1,0.497986,0.425781,0.844116,t2.r1,0.564484,0.889252,0.6586,t1.p1,0.499879,0.417157,0.839322,t2.p1,0.56259,0.897876,0.663394
,t1.r2,0.77652,0.0840759,0.0303955,t2.r2,0.178802,0.705658,0.927002,t1.p2,0.778413,0.075452,0.0256012,t2.p2,0.176909,0.714282,0.931796
,t1.r3,0.154297,0.581543,0.220184,t2.r3,0.0740356,0.440155,0.608734,t1.p3,0.15619,0.572919,0.21539,t2.p3,0.0721424,0.448779,0.613528
4,t1.r0,0.950409,0.100311,0.812866,t2.r0,0.736176,0.909241,0.98465,t1.p0,0.921695,0.0494522,0.788547,t2.p0,0.76489,0.9601,1.00897,0.126532,0,12,t1E0 t2E4,0.453864,0.803892,0.384402,0.00504551,0.00504551,0.00272146,0.00272146
,t1.r1,0.647675,0.616699,0.0903931,t2.r1,0.150482,0.525726,0.538513,t1.p1,0.61896,0.56584,0.0660735,t2.p1,0.179196,0.576585,0.562833
,t1.r2,0.319122,0.251526,0.878876,t2.r2,0.701599,0.651764,0.70993,t1.p2,0.290408,0.200667,0.854556,t2.p2,0.730313,0.702623,0.73425
,t1.r3,0.122009,0.230865,0.906769,t2.r3,0.837891,0.290588,0.218628,t1.p3,0.0932951,0.180006,0.882449,t2.p3,0.866605,0.341447,0.242947
5,t1.r0,0.721039,0.362732,0.655579,t2.r0,0.0620117,0.680176,0.662781,t1.p0,0.709799,0.342708,0.65849,t2.p0,0.0732511,0.7002,0.659869,0.046293,0,9,t1E0 t2E1,0.485575,0.865098,-0.125786,0.00881888,0.00881888,0.00605952,0.00605952
,t1.r1,0.0371704,0.697144,0.315552,t2.r1,0.764099,0.430267,0.481049,t1.p1,0.025931,0.67712,0.318463,t2.p1,0.775338,0.450291,0.478137
,t1.r2,0.161804,0.369019,0.122681,t2.r2,0.833649,0.196808,0.317169,t1.p2,0.150565,0.348995,0.125592,t2.p2,0.844888,0.216832,0.314258
,t1.r3,0.322968,0.36792,0.566528,t2.r3,0.652252,0.70108,0.919586,t1.p3,0.311728,0.347896,0.56944,t2.p3,0.663492,0.721104,0.916675
6,t1.r0,0.875122,0.267822,0.849731,t2.r0,0.177338,0.819855,0.78125,t1.p0,0.896299,0.191969,0.943204,t2.p0,0.15616,0.895708,0.687777,0.244454,0,5,tet2 Face1,-0.173262,0.620596,-0.764749,0.00509709,0.00509709,0.0122847,0.0122847
,t1.r1,0.672699,0.696503,0.249268,t2.r1,0.207916,0.612885,0.473602,t1.p1,0.693876,0.620649,0.342741,t2.p1,0.186739,0.688738,0.380129
,t1.r2,0.983765,0.443207,0.209778,t2.r2,0.95163,0.803619,0.592651,t1.p2,1.00494,0.367353,0.303251,t2.p2,0.930452,0.879473,0.499178
,t1.r3,0.301849,0.936981,0.814911,t2.r3,0.850433,0.0887146,0.0354309,t1.p3,0.323027,0.861128,0.908384,t2.p3,0.829256,0.164568,-0.0580421
7,t1.r0,0.238708,0.795044,0.79422,t2.r0,0.553253,0.948547,0.608124,t1.p0,0.178479,0.795651,0.750475,t2.p0,0.613482,0.947941,0.651869,0.148883,0,6,tet2 Face2,0.809081,-0.00814844,0.58764,0.0141318,0.0141318,0.0161677,0.0161677
,t1.r1,0.857422,0.722321,0.240601,t2.r1,0.780975,0.638062,0.290283,t1.p1,0.797193,0.722927,0.196856,t2.p1,0.841205,0.637455,0.334028
,t1.r2,0.356415,0.892487,0.0837097,t2.r2,0.924683,0.638641,0.7052,t1.p2,0.296186,0.893093,0.039965,t2.p2,0.984912,0.638035,0.748945
,t1.r3,0.640381,0.466217,0.734833,t2.r3,0.485016,0.346405,0.693726,t1.p3,0.580152,0.466824,0.691088,t2.p3,0.545245,0.345798,0.73747
8,t1.r0,0.335266,0.410919,0.420654,t2.r0,0.287933,0.818726,0.230225,t1.p0,0.332312,0.397825,0.415557,t2.p0,0.290887,0.83182,0.235322,0.0287174,0,24,t1E2 t2E4,0.205728,0.911954,0.354988,0.00358605,0.00358605,0.0142796,0.0142796
,t1.r1,0.162903,0.188019,0.829346,t2.r1,0.126312,0.439789,0.386688,t1.p1,0.159949,0.174924,0.824249,t2.p1,0.129266,0.452883,0.391785
,t1.r2,0.654053,0.0456543,0.864288,t2.r2,0.0100708,0.88916,0.34729,t1.p2,0.651099,0.0325598,0.859191,t2.p2,0.0130248,0.902255,0.352387
,t1.r3,0.0343323,0.314148,0.843658,t2.r3,0.903015,0.0939026,0.825134,t1.p3,0.0313783,0.301053,0.838561,t2.p3,0.905969,0.106997,0.830231
9,t1.r0,0.284515,0.664459,0.857544,t2.r0,0.878723,0.594818,0.865479,t1.p0,0.280737,0.660463,0.851799,t2.p0,0.882502,0.598815,0.871223,0.0159066,0,17,t1E1 t2E3,0.475102,0.502505,0.722334,0.00302453,0.00302454,0.00483499,0.00483499
,t1.r1,0.857544,0.37149,0.64505,t2.r1,0.422333,0.351685,0.962463,t1.p1,0.853765,0.367494,0.639305,t2.p1,0.426111,0.355681,0.968208
,t1.r2,0.903076,0.399384,0.635101,t2.r2,0.676086,0.752899,0.516449,t1.p2,0.899298,0.395387,0.629356,t2.p2,0.679865,0.756896,0.522194
,t1.r3,0.192566,0.470978,0.240173,t2.r3,0.964661,0.738373,0.942047,t1.p3,0.188787,0.466981,0.234428,t2.p3,0.968439,0.742369,0.947792
10,t1.r0,0.190125,0.601685,0.746246,t2.r0,0.559509,0.92868,0.57724,t1.p0,0.195359,0.599436,0.752491,t2.p0,0.554275,0.930929,0.570996,0.0169051,0,8,t1E0 t2E0,-0.619256,0.266011,-0.738756,0.00477131,0.00477131,0.00487338,0.00487338
,t1.r1,0.878174,0.670929,0.194427,t2.r1,0.210358,0.188171,0.603271,t1.p1,0.883408,0.66868,0.200672,t2.p1,0.205123,0.19042,0.597027
,t1.r2,0.510681,0.693024,0.531128,t2.r2,0.282501,0.703125,0.537384,t1.p2,0.515915,0.690775,0.537372,t2.p2,0.277267,0.705373,0.53114
,t1.r3,0.973907,0.439972,0.651001,t2.r3,0.198517,0.818604,0.263184,t1.p3,0.979142,0.437723,0.657245,t2.p3,0.193283,0.820852,0.256939
