 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.992184,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0999999,3.28958e-17,0.0999999,t2.p0,0.35,0.2,0.35,0.0149998,1.10322,33,t1E4 t2E1,0.707107,-0,0.707107,0.166667,0.0833334,0.166667,0.104167
,t1.r1,1,0,0,t2.r1,1.2,0.5,0.2,t1.p1,0.85,3.52098e-17,-0.15,t2.p1,1.1,0.5,0.1
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0999999,1,0.0999999,t2.p2,0.35,1.2,0.35
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.15,9.62962e-40,0.85,t2.p3,0.6,0.7,1.1
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0999999,3.28958e-17,0.0999999,t2.p0,0.35,0.2,0.35,0.0149998,1.00825,33,t1E4 t2E1,0.707107,-0,0.707107,0.166667,0.0833334,0.166667,0.104167
,t1.r1,1,0,0,t2.r1,1.2,0.5,0.2,t1.p1,0.85,3.52098e-17,-0.15,t2.p1,1.1,0.5,0.1
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0999999,1,0.0999999,t2.p2,0.35,1.2,0.35
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.15,9.62962e-40,0.85,t2.p3,0.6,0.7,1.1
4,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.14054,0.0702698,0.0351349,t2.p0,0.0213577,0.289321,0.244661,0.0113269,0.915203,40,t1E5 t2E2,-0.872872,0.436436,0.218218,0.333333,0.244105,0.233333,0.151456
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.829864,0.0850678,0.0425339,t2.p1,-1.08091,0.140453,0.170226
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.240405,0.879797,-0.0601013,t2.p2,0.319095,1.14045,0.170226
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,0.240405,-0.120203,1.9399,t2.p3,0.521358,0.789321,1.24466
5,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.118518,0.118518,-0.118518,t2.p0,0.288889,0.288889,0.111111,0.0118516,0.354193,28,t1E3 t2E2,0.57735,0.57735,-0.57735,0.333333,0.135803,0.166667,0.103704
,t1.r1,1,0,0,t2.r1,1.2,0.5,0.2,t1.p1,0.822222,-0.177778,0.177778,t2.p1,1.14074,0.440741,0.259259
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,-0.177778,0.822222,0.177778,t2.p2,0.140741,1.14074,0.259259
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,0.118519,0.118519,1.88148,t2.p3,0.788889,0.788889,1.11111
