 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.500488,0.359863,0.854462,t2.r0,0.659027,0.488586,0.526001,t1.p0,0.503022,0.373358,0.856835,t2.p0,0.643825,0.40762,0.511759,0.000509614,0.0650673,2,tet1 Face2,-0.181842,-0.968459,-0.170355,0.0350244,0.0324305,0.0107223,0.00753505
,t1.r1,0.0918884,0.497528,0.507996,t2.r1,0.807526,0.042572,0.47464,t1.p1,0.0944222,0.511022,0.510369,t2.p1,0.811326,0.0628136,0.4782
,t1.r2,0.279388,0.980591,0.322723,t2.r2,0.482849,0.245758,0.0667114,t1.p2,0.275588,0.960349,0.319163,t2.p2,0.48665,0.266,0.070272
,t1.r3,0.853363,0.427246,0.0947266,t2.r3,0.0262146,0.475983,0.0167542,t1.p3,0.855897,0.44074,0.0971003,t2.p3,0.0300152,0.496224,0.0203147
2,t1.r0,0.145142,0.520813,0.268402,t2.r0,0.38739,0.225189,0.0607605,t1.p0,0.152436,0.501818,0.2812,t2.p0,0.380095,0.244184,0.0479628,0.000674133,0.058939,0,tet1 Face0,0.303469,-0.790222,0.532405,0.0115217,0.00568462,0.0160509,0.0109481
,t1.r1,0.932159,0.665802,0.183533,t2.r1,0.473785,0.431152,0.592072,t1.p1,0.927296,0.678465,0.175001,t2.p1,0.466491,0.450147,0.579274
,t1.r2,0.0331726,0.855621,0.977692,t2.r2,0.243378,0.694427,0.407928,t1.p2,0.0283096,0.868285,0.96916,t2.p2,0.272556,0.618447,0.459119
,t1.r3,0.268311,0.288239,0.00152588,t2.r3,0.0684204,0.370605,0.845337,t1.p3,0.263447,0.300902,-0.00700585,t2.p3,0.0611258,0.3896,0.832539
3,t1.r0,0.993683,0.270538,0.852692,t2.r0,0.935455,0.550323,0.773987,t1.p0,0.996332,0.283004,0.845187,t2.p0,0.932806,0.537858,0.781492,0.000163983,0.0550842,37,t1E4 t2E5,0.179141,0.842862,-0.507437,0.000571828,0.000135871,0.0103092,0.00855257
,t1.r1,0.0259399,0.40799,0.528595,t2.r1,0.561493,0.571991,0.623413,t1.p1,0.0219659,0.389291,0.539852,t2.p1,0.558844,0.559526,0.630918
,t1.r2,0.867432,0.0805054,0.778046,t2.r2,0.74588,0.467896,0.969696,t1.p2,0.870081,0.0929708,0.770541,t2.p2,0.749854,0.486594,0.958439
,t1.r3,0.87085,0.398895,0.811768,t2.r3,0.567444,0.0853577,0.271301,t1.p3,0.866876,0.380197,0.823025,t2.p3,0.571418,0.104056,0.260044
4,t1.r0,0.79895,0.109894,0.562592,t2.r0,0.939056,0.0534363,0.387421,t1.p0,0.798404,0.115892,0.516781,t2.p0,0.939274,0.0510537,0.405617,0.00146734,0.0650463,32,t1E4 t2E0,-0.0118316,0.129821,-0.991467,0.00177415,2.51111e-05,0.0083697,0.00743037
,t1.r1,0.755554,0.698578,0.451294,t2.r1,0.960846,0.496155,0.445129,t1.p1,0.756039,0.693262,0.491893,t2.p1,0.961063,0.493772,0.463326
,t1.r2,0.532837,0.45874,0.453247,t2.r2,0.983459,0.332367,0.236359,t1.p2,0.532961,0.457376,0.463669,t2.p2,0.984006,0.326369,0.282169
,t1.r3,0.200714,0.105194,0.380219,t2.r3,0.326965,0.433533,0.593231,t1.p3,0.201199,0.0998781,0.420818,t2.p3,0.325438,0.450295,0.465218
5,t1.r0,0.22226,0.529877,0.717346,t2.r0,0.690094,0.337494,0.332458,t1.p0,0.248556,0.495446,0.732079,t2.p0,0.675201,0.356994,0.324115,0.00231799,0.0429955,4,tet2 Face0,0.574655,-0.752408,0.321954,0.00380685,0.00254832,0.0035996,2.48353e-09
,t1.r1,0.564026,0.876434,0.123932,t2.r1,0.146179,0.0596924,0.499359,t1.p1,0.590323,0.842003,0.138665,t2.p1,0.159909,0.0417155,0.507051
,t1.r2,0.38269,0.994751,0.212402,t2.r2,0.169189,0.243774,0.888489,t1.p2,0.408987,0.96032,0.227135,t2.p2,0.182919,0.225798,0.896181
,t1.r3,0.614624,0.254608,0.761505,t2.r3,0.996796,0.797668,0.70575,t1.p3,0.509437,0.392332,0.702573,t2.p3,1.01053,0.779692,0.713442
6,t1.r0,0.987885,0.725342,0.735901,t2.r0,0.668793,0.747131,0.441528,t1.p0,0.993526,0.72696,0.723217,t2.p0,0.617569,0.732437,0.556686,0.00109116,0.0520172,2,tet1 Face2,-0.403683,-0.115803,0.90754,0.00266505,4.96705e-09,0.000793528,0.000584905
,t1.r1,0.290344,0.951599,0.454498,t2.r1,0.19693,0.889435,0.686676,t1.p1,0.295986,0.953218,0.441814,t2.p1,0.209736,0.893108,0.657887
,t1.r2,0.999969,0.77652,0.721161,t2.r2,0.257843,0.720459,0.971863,t1.p2,0.995849,0.775338,0.730423,t2.p2,0.270649,0.724133,0.943073
,t1.r3,0.332794,0.0775146,0.361847,t2.r3,0.309906,0.812164,0.785858,t1.p3,0.338436,0.0791331,0.349163,t2.p3,0.322712,0.815838,0.757069
7,t1.r0,0.741913,0.188324,0.130798,t2.r0,0.786224,0.0271606,0.32077,t1.p0,0.745243,0.192586,0.128869,t2.p0,0.803793,0.0496489,0.310591,0.00047233,0.036005,19,t1E1 t2E5,-0.579857,-0.742224,0.33596,0.00164512,8.69234e-09,0.00427652,0.00315149
,t1.r1,0.431915,0.630981,0.505829,t2.r1,0.295837,0.376892,0.32901,t1.p1,0.422024,0.61832,0.51156,t2.p1,0.313406,0.39938,0.318831
,t1.r2,0.506195,0.638275,0.718018,t2.r2,0.767303,0.439575,0.577332,t1.p2,0.509525,0.642538,0.716088,t2.p2,0.74095,0.405843,0.5926
,t1.r3,0.207703,0.788055,0.623413,t2.r3,0.247009,0.78244,0.436798,t1.p3,0.228503,0.81468,0.611362,t2.p3,0.220656,0.748708,0.452067
8,t1.r0,0.658234,0.241882,0.502838,t2.r0,0.914063,0.133301,0.148132,t1.p0,0.593973,0.353213,0.538051,t2.p0,0.866705,0.215347,0.174083,0.00459636,0.0473232,11,t1E0 t2E3,0.482141,-0.835308,-0.264199,0.0106418,0.00481141,0.0278299,0.0190067
,t1.r1,0.530914,0.0845337,0.767975,t2.r1,0.52359,0.255798,0.973846,t1.p1,0.466654,0.195864,0.803187,t2.p1,0.556231,0.199248,0.95596
,t1.r2,0.500183,0.65271,0.503357,t2.r2,0.237183,0.276215,0.386627,t1.p2,0.54754,0.570664,0.477407,t2.p2,0.269824,0.219664,0.368741
,t1.r3,0.303192,0.412842,0.0842896,t2.r3,0.900177,0.530487,0.767426,t1.p3,0.336998,0.354273,0.065765,t2.p3,0.92961,0.479495,0.751297
9,t1.r0,0.765228,0.785675,0.154022,t2.r0,0.109222,0.830688,0.0552063,t1.p0,0.730924,0.74296,0.150619,t2.p0,0.124304,0.849468,0.0567027,0.00133238,0.0412388,43,t1E5 t2E5,-0.624962,-0.778189,-0.0620091,0.00240832,0.0019544,0.00840583,8.07146e-09
,t1.r1,0.495178,0.561523,0.540344,t2.r1,0.0231934,0.843506,0.897614,t1.p1,0.471619,0.532188,0.538007,t2.p1,0.0329963,0.855712,0.898586
,t1.r2,0.520233,0.433868,0.0927429,t2.r2,0.411743,0.677612,0.0801086,t1.p2,0.566317,0.491251,0.0973154,t2.p2,0.382149,0.640762,0.0771723
,t1.r3,0.41568,0.453644,0.898315,t2.r3,0.985291,0.172791,0.634888,t1.p3,0.461764,0.511027,0.902888,t2.p3,0.955696,0.13594,0.631951
10,t1.r0,0.625122,0.912872,0.624298,t2.r0,0.50943,0.069458,0.870209,t1.p0,0.617779,0.908739,0.624871,t2.p0,0.516773,0.0735915,0.869635,8.32473e-05,0.0350075,4,tet2 Face0,-0.869419,-0.489392,0.0678729,0.00569865,0.0052678,0.00614069,0.00464368
,t1.r1,0.135101,0.744141,0.669952,t2.r1,0.569092,0.0777588,0.843536,t1.p1,0.164475,0.760675,0.667659,t2.p1,0.564196,0.0750031,0.843919
,t1.r2,0.847015,0.937714,0.902405,t2.r2,0.222534,0.618286,0.301727,t1.p2,0.839672,0.93358,0.902978,t2.p2,0.217639,0.61553,0.302109
,t1.r3,0.543304,0.67514,0.492981,t2.r3,0.0650024,0.988953,0.956482,t1.p3,0.535961,0.671007,0.493554,t2.p3,0.0601068,0.986197,0.956864
11,t1.r0,0.565247,0.658844,0.187012,t2.r0,0.98877,0.0569458,0.246735,t1.p0,0.508492,0.595488,0.207971,t2.p0,1.04552,0.120302,0.225776,0.00255799,0.0430069,14,t1E1 t2E0,0.64786,0.723214,-0.239249,0.00322268,0.000918007,0.0130266,0.0086759
,t1.r1,0.489655,0.383759,0.87384,t2.r1,0.377167,0.755127,0.70108,t1.p1,0.527491,0.425996,0.859868,t2.p1,0.433921,0.818483,0.680121
,t1.r2,0.697113,0.788635,0.936432,t2.r2,0.799591,0.938965,0.587616,t1.p2,0.640359,0.725279,0.957391,t2.p2,0.761755,0.896728,0.601589
,t1.r3,0.560608,0.643921,0.948944,t2.r3,0.789886,0.891083,0.385223,t1.p3,0.598444,0.686158,0.934972,t2.p3,0.75205,0.848846,0.399196
12,t1.r0,0.696869,0.839447,0.730377,t2.r0,0.539185,0.669556,0.490265,t1.p0,0.690129,0.831742,0.738793,t2.p0,0.545925,0.677261,0.481849,5.86124e-05,0.0369568,8,t1E0 t2E0,0.508631,0.581417,-0.635019,0.0131224,0.0119873,0.00289135,0.00257525
,t1.r1,0.309906,0.536011,0.142609,t2.r1,0.357635,0.9823,0.631195,t1.p1,0.303166,0.528306,0.151024,t2.p1,0.364376,0.990005,0.622779
,t1.r2,0.437134,0.269379,0.187775,t2.r2,0.897522,0.980621,0.515533,t1.p2,0.441627,0.274515,0.182165,t2.p2,0.893028,0.975484,0.521144
,t1.r3,0.166534,0.526672,0.52182,t2.r3,0.820374,0.662872,0.325195,t1.p3,0.171028,0.531809,0.51621,t2.p3,0.81588,0.657735,0.330806
13,t1.r0,0.239197,0.609375,0.237976,t2.r0,0.407074,0.0738525,0.351318,t1.p0,0.165048,0.617777,0.317306,t2.p0,0.357638,0.0794542,0.404209,0.00285858,0.0409794,19,t1E1 t2E5,0.680813,-0.0771435,-0.728384,0.0129379,0.00740616,0.00502919,0.00228934
,t1.r1,0.304993,0.47879,0.767639,t2.r1,0.423859,0.406708,0.656464,t1.p1,0.354429,0.473189,0.714749,t2.p1,0.460999,0.402499,0.616728
,t1.r2,0.93924,0.535858,0.900085,t2.r2,0.563538,0.361603,0.779144,t1.p2,0.865091,0.54426,0.979415,t2.p2,0.594404,0.358105,0.746122
,t1.r3,0.286743,0.289673,0.575775,t2.r3,0.791595,0.971588,0.927704,t1.p3,0.336168,0.284073,0.522897,t2.p3,0.822461,0.968091,0.894681
14,t1.r0,0.468781,0.146057,0.894196,t2.r0,0.855042,0.472626,0.443237,t1.p0,0.484905,0.144992,0.89493,t2.p0,0.786543,0.477151,0.440119,0.00233473,0.0590153,31,t1E3 t2E5,0.996796,-0.0658585,0.0453839,0.00389808,2.98799e-09,0.0169695,0.0111291
,t1.r1,0.513306,0.255341,0.493744,t2.r1,0.925812,0.0718079,0.37561,t1.p1,0.51048,0.255527,0.493615,t2.p1,0.857313,0.0763336,0.372492
,t1.r2,0.561462,0.957001,0.454254,t2.r2,0.43042,0.880066,0.887085,t1.p2,0.558637,0.957187,0.454126,t2.p2,0.533168,0.873277,0.891763
,t1.r3,0.600861,0.522736,0.641998,t2.r3,0.40329,0.00448608,0.212372,t1.p3,0.521888,0.527953,0.638403,t2.p3,0.506038,-0.00230248,0.21705
15,t1.r0,0.293549,0.458008,0.814636,t2.r0,0.548706,0.976074,0.285309,t1.p0,0.301845,0.485094,0.795291,t2.p0,0.540409,0.948988,0.304654,0.0008825,0.0349903,35,t1E4 t2E3,0.24186,0.789607,-0.563936,0.000631739,0.000930081,0.000912831,0.0010601
,t1.r1,0.798584,0.842041,0.796173,t2.r1,0.208679,0.897675,0.803558,t1.p1,0.786139,0.801411,0.825191,t2.p1,0.221124,0.938304,0.774541
,t1.r2,0.753326,0.579559,0.88031,t2.r2,0.634552,0.541382,0.487335,t1.p2,0.761623,0.606646,0.860965,t2.p2,0.646997,0.582011,0.458318
,t1.r3,0.194916,0.888611,0.602478,t2.r3,0.634583,0.730774,0.313141,t1.p3,0.182471,0.847981,0.631496,t2.p3,0.626286,0.703688,0.332486
16,t1.r0,0.452179,0.318542,0.401703,t2.r0,0.568359,0.597809,0.970612,t1.p0,0.450493,0.38694,0.42277,t2.p0,0.567864,0.617914,0.976804,0.00298963,0.0500259,26,t1E3 t2E0,-0.0235533,0.955429,0.29428,0.00297558,0.00212743,0.00259697,0.000423024
,t1.r1,0.470886,0.941559,0.283173,t2.r1,0.296539,0.786499,0.336243,t1.p1,0.473415,0.838963,0.251572,t2.p1,0.296044,0.806604,0.342435
,t1.r2,0.286224,0.718079,0.993958,t2.r2,0.358704,0.710388,0.316315,t1.p2,0.288754,0.615483,0.962357,t2.p2,0.356323,0.806972,0.346063
,t1.r3,0.338654,0.197113,0.998474,t2.r3,0.0839539,0.788269,0.849457,t1.p3,0.336967,0.26551,1.01954,t2.p3,0.08564,0.719872,0.82839
17,t1.r0,0.449402,0.07901,0.126801,t2.r0,0.425354,0.619263,0.495636,t1.p0,0.443729,0.091855,0.127972,t2.p0,0.431027,0.606418,0.494464,0.0001489,0.0400238,29,t1E3 t2E3,-0.402595,0.911595,0.0831413,0.0115245,0.0108931,0.0200372,0.0171793
,t1.r1,0.0506897,0.253204,0.197601,t2.r1,0.354034,0.279633,0.868286,t1.p1,0.0591987,0.233937,0.195844,t2.p1,0.345525,0.2989,0.870043
,t1.r2,0.828033,0.553314,0.671204,t2.r2,0.963959,0.61731,0.119293,t1.p2,0.836542,0.534047,0.669446,t2.p2,0.955449,0.636577,0.12105
,t1.r3,0.811768,0.437073,0.285065,t2.r3,0.040863,0.485992,0.235474,t1.p3,0.806095,0.449917,0.286236,t2.p3,0.0465359,0.473147,0.234302
18,t1.r0,0.461731,0.50177,0.452515,t2.r0,0.352081,0.27829,0.152557,t1.p0,0.45969,0.444757,0.469694,t2.p0,0.349021,0.19277,0.178326,0.0020246,0.0340176,34,t1E4 t2E2,-0.0342482,-0.956916,0.288337,0.0229608,0.0141797,0.00677488,0.00193591
,t1.r1,0.15036,0.388245,0.877319,t2.r1,0.668274,0.297699,0.997986,t1.p1,0.151089,0.408623,0.871179,t2.p1,0.670314,0.354712,0.980807
,t1.r2,0.813507,0.276093,0.775574,t2.r2,0.0799866,0.00344849,0.301666,t1.p2,0.816129,0.349362,0.753496,t2.p2,0.0820271,0.0604618,0.284487
,t1.r3,0.345306,0.141632,0.0820313,t2.r3,0.650146,0.475128,0.841217,t1.p3,0.346036,0.162011,0.0758907,t2.p3,0.647086,0.389608,0.866986
19,t1.r0,0.606049,0.332611,0.531036,t2.r0,0.119446,0.955505,0.889252,t1.p0,0.604364,0.330269,0.536701,t2.p0,0.12371,0.961435,0.874912,0.000145962,0.0379753,39,t1E5 t2E1,-0.264971,-0.368483,0.891073,0.00169199,0.00224658,0.0189284,0.0170717
,t1.r1,0.248779,0.720306,0.0260925,t2.r1,0.552948,0.0325623,0.915833,t1.p1,0.247095,0.717964,0.0317572,t2.p1,0.554632,0.0349048,0.910168
,t1.r2,0.887421,0.465485,0.907623,t2.r2,0.0996399,0.549835,0.715607,t1.p2,0.889947,0.468998,0.899126,t2.p2,0.103904,0.555765,0.701267
,t1.r3,0.79892,0.121094,0.738892,t2.r3,0.964691,0.14209,0.735779,t1.p3,0.801446,0.124608,0.730395,t2.p3,0.952794,0.125545,0.775788
20,t1.r0,0.39978,0.684174,0.914642,t2.r0,0.978943,0.173187,0.389526,t1.p0,0.397776,0.668482,0.91913,t2.p0,0.976806,0.156459,0.39431,0.000159431,0.0350056,40,t1E5 t2E2,-0.121893,-0.954292,0.272889,0.0381269,0.0355648,0.00255362,0.00299369
,t1.r1,0.512634,0.732574,0.0332947,t2.r1,0.622986,0.0281372,0.79599,t1.p1,0.51063,0.716882,0.037782,t2.p1,0.62499,0.0438293,0.791503
,t1.r2,0.231476,0.115082,0.00708008,t2.r2,0.302399,0.25354,0.440521,t1.p2,0.234482,0.13862,0.000349144,t2.p2,0.302663,0.255613,0.439929
,t1.r3,0.638702,0.180573,0.417999,t2.r3,0.288055,0.246704,0.338013,t1.p3,0.641709,0.204111,0.411268,t2.p3,0.285919,0.229976,0.342796
21,t1.r0,0.94165,0.0829468,0.919739,t2.r0,0.571503,0.822632,0.812134,t1.p0,0.903737,0.0640298,0.941037,t2.p0,0.495645,0.784783,0.854746,0.00276937,0.0370178,33,t1E4 t2E1,-0.799488,-0.398902,0.449105,0.0463488,0.0352919,0.026549,0.0154828
,t1.r1,0.255737,0.368805,0.251831,t2.r1,0.34552,0.00860596,0.51651,t1.p1,0.325266,0.403496,0.212774,t2.p1,0.396091,0.0338385,0.488102
