 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0452881,0.49585,0.270447,t2.r0,0.504913,0.165741,0.584198,t1.p0,0.0461537,0.495991,0.270387,t2.p0,0.506212,0.165953,0.584108,5.40024e-07,0.0729942,40,t1E5 t2E2,0.98459,0.161114,-0.0680135,0.00506447,0.00497528,0.0161468,0.0160309
,t1.r1,0.280182,0.371857,0.701843,t2.r1,0.819366,0.12851,0.00708008,t1.p1,0.281047,0.371998,0.701783,t2.p1,0.818501,0.128368,0.00713987
,t1.r2,0.531891,0.103241,0.787903,t2.r2,0.594116,0.826996,0.264404,t1.p2,0.530592,0.103028,0.787993,t2.p2,0.593251,0.826854,0.264464
,t1.r3,0.46405,0.586914,0.951569,t2.r3,0.548187,0.0702209,0.984375,t1.p3,0.462752,0.586702,0.951658,t2.p3,0.549486,0.0704334,0.984285
2,t1.r0,0.722809,0.0783081,0.89151,t2.r0,0.855835,0.618591,0.86264,t1.p0,0.713558,0.139262,0.9315,t2.p0,0.865086,0.557638,0.82265,0.00402991,0.0610085,37,t1E4 t2E5,-0.125884,0.829463,0.544191,0.0193526,0.0068239,0.0151895,0.0137247
,t1.r1,0.177582,0.682831,0.10965,t2.r1,0.846375,0.562897,0.102936,t1.p1,0.177396,0.684052,0.110451,t2.p1,0.822608,0.719498,0.205678
,t1.r2,0.80307,0.832794,0.303955,t2.r2,0.755859,0.407196,0.704681,t1.p2,0.821942,0.708444,0.222372,t2.p2,0.758492,0.389849,0.693301
,t1.r3,0.429047,0.216003,0.879364,t2.r3,0.006073,0.11557,0.975739,t1.p3,0.428861,0.217225,0.880165,t2.p3,0.00870565,0.0982232,0.964358
3,t1.r0,0.578796,0.501678,0.779327,t2.r0,0.852386,0.141479,0.869904,t1.p0,0.633964,0.483735,0.702343,t2.p0,0.82097,0.151698,0.913744,0.00491215,0.0692673,22,t1E2 t2E2,-0.572308,0.186146,0.798632,0.00655842,0.00185179,0.00614721,0.00234512
,t1.r1,0.200623,0.0986023,0.00308228,t2.r1,0.889069,0.083374,0.820221,t1.p1,0.133041,0.120584,0.0973898,t2.p1,0.816739,0.1069,0.921154
,t1.r2,0.786072,0.989532,0.747772,t2.r2,0.0454407,0.436676,0.900696,t1.p2,0.810899,0.981457,0.713126,t2.p2,0.113023,0.414695,0.806388
,t1.r3,0.469849,0.00527954,0.816956,t2.r3,0.228882,0.749512,0.281372,t1.p3,0.525017,-0.0126641,0.739971,t2.p3,0.197465,0.75973,0.325213
4,t1.r0,0.5289,0.740723,0.404572,t2.r0,0.389893,0.570007,0.39386,t1.p0,0.526378,0.736439,0.399269,t2.p0,0.392414,0.574291,0.399163,2.90949e-05,0.057024,41,t1E5 t2E3,-0.346935,-0.58938,-0.729566,0.00111281,0.000880336,0.0060518,0.00512688
,t1.r1,0.601654,0.976501,0.115875,t2.r1,0.182739,0.990479,0.265747,t1.p1,0.599132,0.972217,0.110572,t2.p1,0.181495,0.988365,0.263131
,t1.r2,0.40741,0.679932,0.389923,t2.r2,0.0368042,0.493683,0.736481,t1.p2,0.411192,0.686358,0.397878,t2.p2,0.0355599,0.491569,0.733864
,t1.r3,0.63501,0.723694,0.246338,t2.r3,0.726288,0.691589,0.253906,t1.p3,0.638792,0.73012,0.254292,t2.p3,0.723733,0.687249,0.248533
5,t1.r0,0.708954,0.405121,0.234619,t2.r0,0.933685,0.591522,0.14679,t1.p0,0.843983,0.585079,0.229448,t2.p0,0.89716,0.542843,0.148188,0.00381473,0.0470562,38,t1E5 t2E0,-0.600014,-0.79966,0.0229793,0.00638166,0.000938456,0.0305286,0.0254938
,t1.r1,0.558807,0.90683,0.145813,t2.r1,0.449097,0.964172,0.461578,t1.p1,0.532006,0.871111,0.146839,t2.p1,0.412571,0.915493,0.462977
,t1.r2,0.96933,0.593658,0.848114,t2.r2,0.544586,0.784485,0.76178,t1.p2,0.928616,0.539398,0.849673,t2.p2,0.564035,0.810405,0.761035
,t1.r3,0.706604,0.77066,0.147583,t2.r3,0.380005,0.0788269,0.148376,t1.p3,0.665891,0.7164,0.149142,t2.p3,0.406806,0.114546,0.14735
6,t1.r0,0.662109,0.536987,0.0572815,t2.r0,0.883972,0.710419,0.381226,t1.p0,0.736424,0.488035,0.0868991,t2.p0,0.809658,0.759371,0.351608,0.0029321,0.0519981,10,t1E0 t2E2,-0.79237,0.521943,-0.315794,0.00766929,0.00439248,0.00537635,0.00263027
,t1.r1,0.522888,0.771729,0.794586,t2.r1,0.632965,0.924286,0.369659,t1.p1,0.597203,0.722777,0.824204,t2.p1,0.682508,0.891651,0.389404
,t1.r2,0.946991,0.11673,0.303101,t2.r2,0.392914,0.759552,0.665924,t1.p2,0.897448,0.149364,0.283356,t2.p2,0.442457,0.726917,0.685669
,t1.r3,0.841797,0.10849,0.941223,t2.r3,0.396027,0.207886,0.774963,t1.p3,0.792254,0.141125,0.921478,t2.p3,0.321712,0.256838,0.745346
7,t1.r0,0.882935,0.706818,0.198608,t2.r0,0.95752,0.811981,0.452454,t1.p0,0.879607,0.710802,0.198149,t2.p0,0.960847,0.807996,0.452913,9.10504e-06,0.0419846,22,t1E2 t2E2,0.638492,-0.764571,0.0880829,0.0108736,0.0104399,0.0264849,0.025416
,t1.r1,0.51181,0.720093,0.406189,t2.r1,0.484741,0.148773,0.0415955,t1.p1,0.514029,0.717436,0.406495,t2.p1,0.482523,0.15143,0.0412894
,t1.r2,0.950623,0.98584,0.2836,t2.r2,0.985016,0.524017,0.796661,t1.p2,0.952841,0.983183,0.283906,t2.p2,0.982797,0.526674,0.796355
,t1.r3,0.28952,0.299927,0.968262,t2.r3,0.0976563,0.0735474,0.275696,t1.p3,0.286193,0.303912,0.967803,t2.p3,0.100984,0.0695625,0.276155
8,t1.r0,0.0282593,0.957184,0.559814,t2.r0,0.0932922,0.214325,0.338409,t1.p0,0.0686187,0.89845,0.491806,t2.p0,0.105952,0.195902,0.317077,0.00444399,0.0460148,6,tet2 Face2,0.409712,-0.596238,-0.690389,0.0388527,0.0188306,0.00167394,6.20882e-10
,t1.r1,0.431885,0.421173,0.585693,t2.r1,0.252563,0.674591,0.0354309,t1.p1,0.472244,0.362439,0.517685,t2.p1,0.265223,0.656168,0.014099
,t1.r2,0.983459,0.7258,0.226776,t2.r2,0.805817,0.062561,0.855988,t1.p2,0.940062,0.788955,0.299904,t2.p2,0.808198,0.0590959,0.851975
