 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.506531,0.19397,0.0762024,t2.r0,0.542603,0.0107727,0.791321,t1.p0,0.441529,0.24197,0.0993077,t2.p0,0.527158,0.0221774,0.796811,0.00268592,0.0759869,22,t1E2 t2E2,0.77344,-0.571145,-0.274927,0.021661,0.0101651,0.0221627,0.0159174
,t1.r1,0.723145,0.873749,0.44577,t2.r1,0.909912,0.0275269,0.758942,t1.p1,0.766479,0.841748,0.430367,t2.p1,0.866578,0.0595272,0.774345
,t1.r2,0.442963,0.213928,0.663177,t2.r2,0.614044,0.608765,0.375488,t1.p2,0.486296,0.181929,0.647774,t2.p2,0.731602,0.521955,0.333701
,t1.r3,0.844208,0.384186,0.631012,t2.r3,0.328644,0.00692749,0.197388,t1.p3,0.779206,0.432186,0.654117,t2.p3,0.3132,0.0183321,0.202877
2,t1.r0,0.711456,0.77301,0.651764,t2.r0,0.398102,0.687164,0.813049,t1.p0,0.701513,0.764526,0.652353,t2.p0,0.383187,0.674438,0.813932,0.000128566,0.0680065,38,t1E5 t2E0,-0.759949,-0.648424,0.0449972,0.00808817,0.00732029,0.0059088,0.00503455
,t1.r1,0.664337,0.878357,0.426697,t2.r1,0.432922,0.604523,0.210236,t1.p1,0.654394,0.869873,0.427286,t2.p1,0.418008,0.591797,0.211119
,t1.r2,0.58725,0.389069,0.584198,t2.r2,0.324249,0.153625,0.903839,t1.p2,0.602165,0.401795,0.583315,t2.p2,0.334192,0.162109,0.90325
,t1.r3,0.231995,0.815948,0.73584,t2.r3,0.257233,0.433014,0.829254,t1.p3,0.246909,0.828674,0.734957,t2.p3,0.267176,0.441498,0.828665
3,t1.r0,0.65274,0.0354919,0.403015,t2.r0,0.295502,0.641479,0.837128,t1.p0,0.537246,-0.0217698,0.463436,t2.p0,0.366845,0.676851,0.799805,0.00588563,0.0720272,9,t1E0 t2E1,0.81124,0.402209,-0.424402,0.00954426,0.00322078,0.0249816,0.0106714
,t1.r1,0.291473,0.955688,0.584534,t2.r1,0.564301,0.0422974,0.717621,t1.p1,0.175979,0.898427,0.644955,t2.p1,0.613105,0.0664942,0.692089
,t1.r2,0.164673,0.314423,0.590179,t2.r2,0.235168,0.0940552,0.203003,t1.p2,0.260418,0.361892,0.54009,t2.p2,0.306511,0.129427,0.16568
