 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0692139,0.589844,0.349335,t2.r0,0.424774,0.795563,0.899017,t1.p0,0.110576,0.538417,0.37015,t2.p0,0.331663,0.911331,0.852159,0.0061096,0.0150013,14,t1E1 t2E0,-0.597707,0.743148,-0.300794,0.041274,0.0316148,0.0219854,0.00766283
,t1.r1,0.606171,0.134979,0.818848,t2.r1,0.205627,0.345581,0.222748,t1.p1,0.539975,0.217282,0.785535,t2.p1,0.112516,0.46135,0.17589
,t1.r2,0.685577,0.980499,0.0897217,t2.r2,0.0863647,0.985168,0.103516,t1.p2,0.726939,0.929073,0.110537,t2.p2,0.15256,0.902866,0.136828
,t1.r3,0.0163269,0.721161,0.732666,t2.r3,0.0539551,0.718323,0.627716,t1.p3,0.0659942,0.659408,0.757661,t2.p3,0.107787,0.651391,0.654807
2,t1.r0,0.711182,0.714844,0.470276,t2.r0,0.686066,0.661377,0.0475464,t1.p0,0.693825,0.732898,0.46904,t2.p0,0.660029,0.68846,0.045692,0.000471595,0.0119953,33,t1E4 t2E1,-0.692201,0.720019,-0.0493008,0.0152497,0.0159058,0.0299228,0.0282731
,t1.r1,0.0627441,0.190796,0.400635,t2.r1,0.125061,0.566223,0.48349,t1.p1,0.0887805,0.163713,0.402489,t2.p1,0.142419,0.548168,0.484726
,t1.r2,0.383789,0.0601196,0.76593,t2.r2,0.618378,0.649994,0.831665,t1.p2,0.366431,0.0781751,0.764694,t2.p2,0.592341,0.677077,0.829811
,t1.r3,0.865814,0.938263,0.0417175,t2.r3,0.0235901,0.98645,0.229675,t1.p3,0.891851,0.91118,0.0435719,t2.p3,0.040948,0.968395,0.230912
3,t1.r0,0.470215,0.267975,0.251129,t2.r0,0.478668,0.467682,0.468384,t1.p0,0.443394,0.289019,0.23492,t2.p0,0.460401,0.482015,0.457344,0.000884587,0.013998,20,t1E2 t2E0,-0.71051,0.557485,-0.429401,0.00285425,0.00160181,0.021417,0.0191002
,t1.r1,0.58844,0.401825,0.551788,t2.r1,0.884277,0.79129,0.217377,t1.p1,0.576262,0.41138,0.544428,t2.p1,0.86601,0.805623,0.206337
,t1.r2,0.648254,0.762848,0.255463,t2.r2,0.120483,0.604767,0.105927,t1.p2,0.726252,0.701649,0.302601,t2.p2,0.132662,0.595211,0.113287
,t1.r3,0.887604,0.968567,0.470062,t2.r3,0.512817,0.980011,0.526398,t1.p3,0.860783,0.989611,0.453853,t2.p3,0.524996,0.970456,0.533758
4,t1.r0,0.5802,0.39917,0.010376,t2.r0,0.829193,0.454254,0.887604,t1.p0,0.598551,0.480774,0.0233242,t2.p0,0.841427,0.508657,0.896236,0.00528964,0.0119915,6,tet2 Face2,0.216817,0.964151,0.152983,0.0304484,0.0142752,0.0147737,0.00788021
,t1.r1,0.496857,0.177887,0.519867,t2.r1,0.329285,0.690674,0.10611,t1.p1,0.515208,0.259491,0.532815,t2.p1,0.341519,0.745076,0.114742
,t1.r2,0.0297852,0.685089,0.988464,t2.r2,0.45929,0.861389,0.822113,t1.p2,0.0279982,0.677143,0.987204,t2.p2,0.440939,0.779785,0.809165
,t1.r3,0.682098,0.886658,0.345642,t2.r3,0.0347595,0.740234,0.211182,t1.p3,0.628832,0.649792,0.308058,t2.p3,0.0469935,0.794637,0.219814
5,t1.r0,0.613495,0.187134,0.298645,t2.r0,0.56189,0.303375,0.425446,t1.p0,0.598006,0.195739,0.301657,t2.p0,0.577379,0.29477,0.422433,0.000242219,0.0130024,42,t1E5 t2E4,-0.861784,0.47879,0.167596,0.00063876,0.000700057,0.00416169,0.00469386
,t1.r1,0.837189,0.225189,0.161865,t2.r1,0.648865,0.361542,0.0639038,t1.p1,0.821699,0.233795,0.164878,t2.p1,0.625631,0.37445,0.0684223
,t1.r2,0.596436,0.292389,0.313599,t2.r2,0.618134,0.767914,0.97226,t1.p2,0.61967,0.279481,0.30908,t2.p2,0.633623,0.759308,0.969247
,t1.r3,0.76001,0.672119,0.0698853,t2.r3,0.823273,0.60968,0.251831,t1.p3,0.783244,0.659211,0.0653668,t2.p3,0.800039,0.622589,0.25635
