 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.349579,0.0263367,0.378632,t2.r0,0.536591,0.251953,0.532745,t1.p0,0.35204,0.0208445,0.394359,t2.p0,0.538231,0.248292,0.54323,0.000330872,0.0260067,6,tet2 Face2,0.146157,-0.326145,0.933953,0.0167587,0.0139281,0.00332795,0.00170182
,t1.r1,0.837433,0.679077,0.718964,t2.r1,0.519806,0.961121,0.78302,t1.p1,0.827588,0.701046,0.656054,t2.p1,0.521447,0.957459,0.793505
,t1.r2,0.830353,0.716492,0.0151672,t2.r2,0.508209,0.0524597,0.529022,t1.p2,0.832814,0.711,0.0308946,t2.p2,0.505748,0.0579519,0.513295
,t1.r3,0.41153,0.394135,0.571167,t2.r3,0.990112,0.433868,0.525299,t1.p3,0.413991,0.388642,0.586894,t2.p3,0.991753,0.430207,0.535784
2,t1.r0,0.3237,0.908081,0.561462,t2.r0,0.23111,0.130768,0.0194397,t1.p0,0.320672,0.897381,0.57871,t2.p0,0.22268,0.100983,0.067452,0.00141798,0.0180225,9,t1E0 t2E1,-0.14756,-0.521389,0.840464,0.0227795,0.0145803,0.0350964,0.0264652
,t1.r1,0.924103,0.168549,0.208099,t2.r1,0.639923,0.555817,0.663574,t1.p1,0.921075,0.157849,0.225347,t2.p1,0.645543,0.575673,0.631566
,t1.r2,0.551788,0.984131,0.812561,t2.r2,0.677673,0.966705,0.616425,t1.p2,0.569084,1.04524,0.71405,t2.p2,0.669244,0.93692,0.664437
,t1.r3,0.8284,0.930634,0.322113,t2.r3,0.0167236,0.297058,0.955994,t1.p3,0.82278,0.910777,0.354121,t2.p3,0.0223433,0.316915,0.923985
3,t1.r0,0.248108,0.587402,0.605713,t2.r0,0.235413,0.414032,0.0549316,t1.p0,0.28057,0.590901,0.619037,t2.p0,0.257054,0.416364,0.0638144,0.000306383,0.0130062,17,t1E1 t2E3,-0.920542,-0.0992148,-0.377835,0.00424192,0.00518759,0.0235981,0.0203465
,t1.r1,0.468842,0.568176,0.352509,t2.r1,0.548431,0.600311,0.018219,t1.p1,0.4472,0.565844,0.343626,t2.p1,0.529559,0.598277,0.010473
,t1.r2,0.381989,0.809692,0.221161,t2.r2,0.260681,0.813507,0.6633,t1.p2,0.414451,0.813191,0.234485,t2.p2,0.241809,0.811473,0.655554
,t1.r3,0.883484,0.371735,0.528015,t2.r3,0.358002,0.0856628,0.578979,t1.p3,0.861842,0.369402,0.519132,t2.p3,0.352463,0.0850659,0.576706
4,t1.r0,0.379272,0.632172,0.132019,t2.r0,0.68985,0.170563,0.716675,t1.p0,0.398557,0.614271,0.156347,t2.p0,0.670565,0.188463,0.692347,0.000963063,0.0114174,37,t1E4 t2E5,0.538154,-0.49951,0.678882,0.0295351,0.024484,0.0121976,0.00892599
,t1.r1,0.270996,0.219604,0.752258,t2.r1,0.854126,0.352722,0.634979,t1.p1,0.242069,0.246455,0.715766,t2.p1,0.834841,0.370622,0.610651
,t1.r2,0.456543,0.977814,0.619476,t2.r2,0.291229,0.717346,0.944092,t1.p2,0.475828,0.959914,0.643804,t2.p2,0.320157,0.690496,0.980584
,t1.r3,0.767578,0.498322,0.56369,t2.r3,0.589874,0.190491,0.319702,t1.p3,0.738651,0.525172,0.527198,t2.p3,0.618802,0.16364,0.356194
5,t1.r0,0.0939026,0.564819,0.519409,t2.r0,0.95166,0.0465698,0.997681,t1.p0,0.113141,0.52976,0.468199,t2.p0,0.980518,-0.00601884,0.920866,0.00316626,0.0120087,38,t1E5 t2E0,0.296095,-0.539579,-0.788151,0.0195256,0.00970489,0.0235301,0.00513668
,t1.r1,0.364685,0.393066,0.680054,t2.r1,0.121246,0.990265,0.0396423,t1.p1,0.383924,0.358007,0.628844,t2.p1,0.150104,0.937676,-0.0371728
,t1.r2,0.719421,0.952179,0.0431213,t2.r2,0.551819,0.184753,0.400391,t1.p2,0.690563,1.00477,0.119937,t2.p2,0.53258,0.219812,0.451601
,t1.r3,0.258942,0.103058,0.451447,t2.r3,0.0216064,0.107178,0.033844,t1.p3,0.230083,0.155647,0.528262,t2.p3,0.00236767,0.142237,0.0850542
6,t1.r0,0.970215,0.003479,0.989838,t2.r0,0.621338,0.093689,0.0993347,t1.p0,1.0842,0.086045,0.858851,t2.p0,0.475311,-0.0120876,0.267144,0.0166628,0.0150013,22,t1E2 t2E2,-0.592839,-0.429431,0.681272,0.0573589,0.0333873,0.0954393,0.0415099
,t1.r1,0.895111,0.779968,0.247711,t2.r1,0.859863,0.0304871,0.99588,t1.p1,0.79776,0.70945,0.359584,t2.p1,0.957214,0.101004,0.884008
,t1.r2,0.742462,0.112122,0.495544,t2.r2,0.0889282,0.118866,0.84906,t1.p2,0.709197,0.0880253,0.533772,t2.p2,0.186279,0.189384,0.737187
,t1.r3,0.0426941,0.839203,0.709503,t2.r3,0.915253,0.902802,0.865112,t1.p3,0.156678,0.921769,0.578516,t2.p3,0.769226,0.797025,1.03292
7,t1.r0,0.0247192,0.845245,0.690399,t2.r0,0.177002,0.383209,0.383209,t1.p0,0.0557371,0.847152,0.672353,t2.p0,0.181109,0.383462,0.38082,0.000552721,0.0130043,39,t1E5 t2E1,0.863138,0.053056,-0.502174,0.00436612,0.00284816,0.00442828,0.00405792
,t1.r1,0.0149841,0.781006,0.114349,t2.r1,0.175446,0.553986,0.513275,t1.p1,0.00504162,0.780395,0.120134,t2.p1,0.229268,0.557294,0.481961
,t1.r2,0.569244,0.400482,0.989655,t2.r2,0.444244,0.967102,0.904236,t1.p2,0.543198,0.398881,1.00481,t2.p2,0.448351,0.967354,0.901847
