 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.563507,0.216125,0.18515,t2.r0,0.118347,0.109467,0.988647,t1.p0,0.624214,0.123955,0.173994,t2.p0,0.0576407,0.201637,0.999803,0.221856,0,42,t1E5 t2E4,-0.547259,0.830899,0.100568,0.0245259,0.0245259,0.0163595,0.0163595
,t1.r1,0.575378,0.210571,0.893097,t2.r1,0.843414,0.386017,0.0846863,t1.p1,0.636085,0.118401,0.881941,t2.p1,0.782708,0.478187,0.095842
,t1.r2,0.932007,0.682678,0.321777,t2.r2,0.0769348,0.605835,0.999908,t1.p2,0.992713,0.590508,0.310622,t2.p2,0.0162284,0.698005,1.01106
,t1.r3,0.0185852,0.0848083,0.290863,t2.r3,0.531036,0.0995483,0.751648,t1.p3,0.0792917,-0.00736175,0.279707,t2.p3,0.47033,0.191718,0.762804
2,t1.r0,0.302673,0.763641,0.707214,t2.r0,0.0991821,0.977325,0.207794,t1.p0,0.383568,0.801649,0.640929,t2.p0,0.0182874,0.939318,0.27408,0.222552,0,16,t1E1 t2E2,-0.726975,-0.341559,0.595688,0.00200155,0.00200155,0.0045806,0.0045806
,t1.r1,0.637695,0.243591,0.362854,t2.r1,0.0764771,0.0575562,0.908417,t1.p1,0.71859,0.281599,0.296568,t2.p1,-0.00441767,0.0195489,0.974702
,t1.r2,0.0786133,0.331421,0.185944,t2.r2,0.242249,0.408539,0.530182,t1.p2,0.159508,0.369428,0.119658,t2.p2,0.161354,0.370532,0.596468
,t1.r3,0.288666,0.116974,0.123535,t2.r3,0.48822,0.264313,0.273743,t1.p3,0.36956,0.154981,0.0572494,t2.p3,0.407326,0.226305,0.340028
3,t1.r0,0.185028,0.0814209,0.377747,t2.r0,0.257751,0.918762,0.966644,t1.p0,0.162218,0.0262303,0.424409,t2.p0,0.280562,0.973953,0.919982,0.151574,0,30,t1E3 t2E4,0.300976,0.728231,-0.615705,0.00639373,0.00639373,0.0264948,0.0264948
,t1.r1,0.591919,0.48291,0.735748,t2.r1,0.0387268,0.36673,0.574097,t1.p1,0.569109,0.42772,0.782411,t2.p1,0.061537,0.42192,0.527434
,t1.r2,0.000152588,0.1633,0.0684509,t2.r2,0.197723,0.916626,0.548401,t1.p2,-0.0226576,0.108109,0.115113,t2.p2,0.220534,0.971817,0.501738
,t1.r3,0.0249634,0.0187683,0.540771,t2.r3,0.616028,0.0350647,0.46402,t1.p3,0.00215323,-0.0364223,0.587434,t2.p3,0.638838,0.0902553,0.417357
4,t1.r0,0.780701,0.704468,0.279449,t2.r0,0.409241,0.842377,0.0297852,t1.p0,0.766726,0.726434,0.302638,t2.p0,0.423216,0.82041,0.00659622,0.0697298,0,9,t1E0 t2E1,0.400835,-0.63005,-0.665108,0.033528,0.033528,0.00265198,0.00265198
,t1.r1,0.0860291,0.339355,0.206665,t2.r1,0.836304,0.399628,0.567291,t1.p1,0.072054,0.361322,0.229854,t2.p1,0.850279,0.377661,0.544102
,t1.r2,0.404205,0.271576,0.782532,t2.r2,0.824036,0.43457,0.666077,t1.p2,0.39023,0.293543,0.805721,t2.p2,0.838011,0.412604,0.642888
,t1.r3,0.240906,0.747589,0.700623,t2.r3,0.655762,0.324005,0.665863,t1.p3,0.226931,0.769556,0.723812,t2.p3,0.669737,0.302038,0.642674
5,t1.r0,0.723541,0.305603,0.671082,t2.r0,0.361694,0.550507,0.550415,t1.p0,0.71727,0.278314,0.651786,t2.p0,0.367966,0.577796,0.569711,0.0680103,0,2,tet1 Face2,0.184433,0.802496,0.567437,0.0207699,0.0207699,0.00394933,0.00394933
,t1.r1,0.165131,0.260101,0.916931,t2.r1,0.250244,0.295624,0.819366,t1.p1,0.158859,0.232812,0.897635,t2.p1,0.256516,0.322913,0.838662
,t1.r2,0.749603,0.0228271,0.0328064,t2.r2,0.898224,0.576996,0.942627,t1.p2,0.743332,-0.00446182,0.0135106,t2.p2,0.904496,0.604285,0.961923
,t1.r3,0.300812,0.487885,0.55069,t2.r3,0.318512,0.30423,0.684814,t1.p3,0.29454,0.460596,0.531394,t2.p3,0.324784,0.331519,0.70411
6,t1.r0,0.147095,0.432709,0.728088,t2.r0,0.303619,0.0935669,0.807251,t1.p0,0.149225,0.407742,0.683348,t2.p0,0.301489,0.118534,0.851991,0.102559,0,22,t1E2 t2E2,-0.0415414,0.486887,0.872477,0.00212479,0.00212479,0.00610743,0.00610743
,t1.r1,0.259155,0.439117,0.133942,t2.r1,0.663208,0.868591,0.745239,t1.p1,0.261285,0.41415,0.0892017,t2.p1,0.661078,0.893559,0.789979
,t1.r2,0.478241,0.497589,0.494293,t2.r2,0.326874,0.62381,0.757477,t1.p2,0.480371,0.472622,0.449553,t2.p2,0.324744,0.648777,0.802217
