 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.643646,0.43454,0.0279541,t2.r0,0.753082,0.613129,0.788879,t1.p0,0.662085,0.44715,-0.0436782,t2.p0,0.734644,0.600518,0.860512,0.150069,0,4,tet2 Face0,-0.245734,-0.168061,0.954657,0.00492924,0.00492924,0.0143171,0.0143171
,t1.r1,0.723358,0.522247,0.0184326,t2.r1,0.76001,0.91214,0.666534,t1.p1,0.741797,0.534858,-0.0531997,t2.p1,0.741571,0.899529,0.738167
,t1.r2,0.558411,0.451263,0.690704,t2.r2,0.0012207,0.137451,0.334839,t1.p2,0.576849,0.463874,0.619072,t2.p2,-0.0172179,0.124841,0.406471
,t1.r3,0.193634,0.568817,0.441101,t2.r3,0.719482,0.230316,0.536072,t1.p3,0.212073,0.581428,0.369469,t2.p3,0.701044,0.217706,0.607704
2,t1.r0,0.161682,0.692291,0.721344,t2.r0,0.649384,0.402557,0.433014,t1.p0,0.0954077,0.705904,0.61564,t2.p0,0.715658,0.388944,0.538718,0.251005,0,27,t1E3 t2E1,0.528071,-0.108469,0.842244,0.0293929,0.0293929,0.0149832,0.0149832
,t1.r1,0.787781,0.653229,0.676544,t2.r1,0.527679,0.340973,0.895172,t1.p1,0.721506,0.666842,0.57084,t2.p1,0.593954,0.32736,1.00088
,t1.r2,0.478485,0.145782,0.805115,t2.r2,0.342194,0.778809,0.674072,t1.p2,0.412211,0.159396,0.699411,t2.p2,0.408468,0.765195,0.779776
,t1.r3,0.0679932,0.0801392,0.318176,t2.r3,0.811218,0.608673,0.991516,t1.p3,0.00171878,0.0937524,0.212472,t2.p3,0.877493,0.59506,1.09722
3,t1.r0,0.0597534,0.325073,0.292999,t2.r0,0.829132,0.236786,0.568237,t1.p0,0.121596,0.339748,0.207416,t2.p0,0.76729,0.222111,0.653821,0.213208,0,14,t1E1 t2E0,-0.580114,-0.13766,0.802818,0.0665079,0.0665079,0.00376362,0.00376362
,t1.r1,0.974274,0.747437,0.0735168,t2.r1,0.21402,0.106628,0.10144,t1.p1,1.03612,0.762112,-0.0120667,t2.p1,0.152177,0.0919533,0.187024
,t1.r2,0.924469,0.0214844,0.865784,t2.r2,0.0152893,0.346649,0.255035,t1.p2,0.986311,0.0361595,0.7802,t2.p2,-0.0465531,0.331974,0.340619
,t1.r3,0.240601,0.053772,0.0227356,t2.r3,0.1409,0.777374,0.916656,t1.p3,0.302443,0.0684471,-0.062848,t2.p3,0.0790572,0.762699,1.00224
4,t1.r0,0.251831,0.370789,0.792816,t2.r0,0.83667,0.422577,0.391022,t1.p0,0.229132,0.305572,0.753474,t2.p0,0.859369,0.487794,0.430364,0.15895,0,40,t1E5 t2E2,0.285609,0.820596,0.495026,0.000529599,0.000529598,0.0158591,0.0158591
,t1.r1,0.813171,0.453613,0.61496,t2.r1,0.821899,0.581421,0.802032,t1.p1,0.790473,0.388397,0.575618,t2.p1,0.844598,0.646638,0.841375
,t1.r2,0.944397,0.435242,0.628967,t2.r2,0.591248,0.96463,0.0494385,t1.p2,0.921698,0.370025,0.589625,t2.p2,0.613946,1.02985,0.0887806
,t1.r3,0.429688,0.953918,0.0661316,t2.r3,0.522308,0.407043,0.598145,t1.p3,0.406989,0.888702,0.0267895,t2.p3,0.545007,0.47226,0.637487
5,t1.r0,0.587006,0.581604,0.958374,t2.r0,0.423523,0.182068,0.669739,t1.p0,0.582839,0.602813,0.94543,t2.p0,0.427689,0.160859,0.682683,0.0503886,0,13,t1E0 t2E5,0.165369,-0.84183,0.513785,0.0251898,0.0251898,0.0011441,0.0011441
,t1.r1,0.835358,0.312286,0.437164,t2.r1,0.204803,0.0524597,0.488403,t1.p1,0.831191,0.333496,0.42422,t2.p1,0.20897,0.0312504,0.501348
,t1.r2,0.865082,0.907013,0.0450439,t2.r2,0.124969,0.180908,0.352478,t1.p2,0.860915,0.928222,0.0320995,t2.p2,0.129136,0.159699,0.365422
,t1.r3,0.987183,0.6828,0.807739,t2.r3,0.836487,0.577728,0.773651,t1.p3,0.983016,0.70401,0.794795,t2.p3,0.840653,0.556519,0.786596
