 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.642395,0.737244,0.371552,t2.r0,0.451752,0.400238,0.563354,t1.p0,0.597481,0.759336,0.381576,t2.p0,0.459237,0.396556,0.561684,0.000189999,0.0159931,6,tet2 Face2,0.879853,-0.432776,-0.196374,0.0116884,0.0115567,0.0290545,0.0275896
,t1.r1,0.329193,0.330017,0.579803,t2.r1,0.597015,0.853302,0.215729,t1.p1,0.340422,0.324494,0.577297,t2.p1,0.604501,0.84962,0.214058
,t1.r2,0.053894,0.0591736,0.271271,t2.r2,0.773682,0.0804138,0.562317,t1.p2,0.0651226,0.0536506,0.268765,t2.p2,0.762453,0.0859368,0.564823
,t1.r3,0.316071,0.7146,0.892456,t2.r3,0.79126,0.900513,0.981995,t1.p3,0.327299,0.709077,0.88995,t2.p3,0.798745,0.896831,0.980324
2,t1.r0,0.724823,0.974487,0.84964,t2.r0,0.848206,0.767761,0.0377808,t1.p0,0.556297,0.823414,0.782386,t2.p0,0.876294,0.79294,0.04899,0.00406506,0.0140038,7,tet2 Face3,0.713764,0.639847,0.284844,0.0513473,0.0316026,0.0337855,0.0223246
,t1.r1,0.791656,0.197113,0.524567,t2.r1,0.359131,0.922272,0.916229,t1.p1,0.833789,0.234882,0.54138,t2.p1,0.387219,0.947451,0.927438
,t1.r2,0.190338,0.90451,0.188629,t2.r2,0.862152,0.356262,0.927185,t1.p2,0.23247,0.942279,0.205443,t2.p2,0.89024,0.381442,0.938394
,t1.r3,0.852661,0.598877,0.0710144,t2.r3,0.776489,0.923187,0.886505,t1.p3,0.89479,0.636643,0.0878271,t2.p3,0.734357,0.885418,0.869691
3,t1.r0,0.411438,0.866608,0.949005,t2.r0,0.234222,0.918884,0.782562,t1.p0,0.409518,0.865425,0.950384,t2.p0,0.245744,0.925981,0.774287,1.84274e-05,0.0130005,3,tet1 Face3,0.726395,0.447404,-0.521709,0.0264274,0.0260085,0.0260069,0.0257495
,t1.r1,0.603241,0.118774,0.574738,t2.r1,0.575867,0.400665,0.251617,t1.p1,0.601321,0.117592,0.576117,t2.p1,0.572986,0.398891,0.253686
,t1.r2,0.112549,0.99762,0.645203,t2.r2,0.124542,0.887817,0.0050354,t1.p2,0.110629,0.996437,0.646582,t2.p2,0.121662,0.886043,0.00710418
,t1.r3,0.0802002,0.450806,0.930481,t2.r3,0.593048,0.824402,0.0712585,t1.p3,0.0830806,0.45258,0.928412,t2.p3,0.590168,0.822628,0.0733273
4,t1.r0,0.582916,0.519867,0.278717,t2.r0,0.545624,0.545624,0.89917,t1.p0,0.566098,0.536834,0.27868,t2.p0,0.534411,0.556936,0.899145,0.000665884,0.0160027,5,tet2 Face1,-0.703986,0.710212,-0.00155409,0.00188511,0.00140214,0.0344258,0.032251
,t1.r1,0.851532,0.606171,0.490875,t2.r1,0.0308838,0.921722,0.379303,t1.p1,0.834713,0.623138,0.490838,t2.p1,0.0477027,0.904755,0.37934
,t1.r2,0.14682,0.306458,0.514923,t2.r2,0.0296936,0.0331116,0.393982,t1.p2,0.214095,0.238587,0.515072,t2.p2,0.018481,0.0444234,0.393957
,t1.r3,0.520935,0.355377,0.800598,t2.r3,0.599304,0.597961,0.50061,t1.p3,0.504116,0.372345,0.800561,t2.p3,0.588092,0.609273,0.500586
5,t1.r0,0.0339355,0.277405,0.743988,t2.r0,0.380493,0.660828,0.423615,t1.p0,0.0325553,0.238703,0.675191,t2.p0,0.380602,0.663872,0.429027,0.000465226,0.0150032,34,t1E4 t2E2,0.017483,0.490222,0.871422,0.021796,0.0222074,0.0223037,0.0213575
,t1.r1,0.316162,0.648163,0.416046,t2.r1,0.00268555,0.328827,0.594971,t1.p1,0.316514,0.658036,0.433596,t2.p1,0.00314443,0.341694,0.617843
,t1.r2,0.809967,0.277313,0.220642,t2.r2,0.563293,0.852905,0.832855,t1.p2,0.810305,0.286792,0.237491,t2.p2,0.562955,0.843427,0.816007
,t1.r3,0.927185,0.362671,0.564392,t2.r3,0.577179,0.138184,0.713684,t1.p3,0.927537,0.372544,0.581942,t2.p3,0.577288,0.141228,0.719096
6,t1.r0,0.000854492,0.543518,0.604523,t2.r0,0.0888977,0.235077,0.447754,t1.p0,0.00349931,0.532794,0.5653,t2.p0,0.0906609,0.227928,0.421605,0.000910878,0.0120354,5,tet2 Face1,0.0649066,-0.26317,-0.962564,0.00440166,0.00272214,0.0175822,0.0142033
,t1.r1,0.230438,0.457275,0.293701,t2.r1,0.838654,0.484039,0.0631104,t1.p1,0.225776,0.476179,0.362843,t2.p1,0.836009,0.494763,0.102333
,t1.r2,0.243011,0.690002,0.449066,t2.r2,0.723846,0.278717,0.478638,t1.p2,0.245656,0.679279,0.409844,t2.p2,0.72561,0.271568,0.452489
,t1.r3,0.57428,0.389954,0.357544,t2.r3,0.337555,0.704712,0.336121,t1.p3,0.571008,0.403221,0.40607,t2.p3,0.339318,0.697563,0.309972
7,t1.r0,0.556915,0.162415,0.205231,t2.r0,0.624695,0.652863,0.316711,t1.p0,0.555513,0.163961,0.203845,t2.p0,0.622591,0.655182,0.314634,4.69995e-06,0.0129929,39,t1E5 t2E1,-0.559783,0.617148,-0.552966,0.00660247,0.00636463,0.010151,0.0100321
,t1.r1,0.306915,0.137543,0.359894,t2.r1,0.59906,0.81955,0.498413,t1.p1,0.305513,0.139089,0.358508,t2.p1,0.600462,0.818004,0.499798
,t1.r2,0.538971,0.846313,0.605804,t2.r2,0.0619202,0.595459,0.822357,t1.p2,0.541075,0.843994,0.607883,t2.p2,0.0598167,0.597778,0.820279
,t1.r3,0.21286,0.22403,0.241425,t2.r3,0.0705261,0.901093,0.460999,t1.p3,0.214964,0.22171,0.243503,t2.p3,0.0719286,0.899546,0.462384
8,t1.r0,0.916199,0.740692,0.555847,t2.r0,0.861908,0.400452,0.48468,t1.p0,0.912429,0.720069,0.611355,t2.p0,0.860854,0.394685,0.500202,0.00206522,0.0130043,38,t1E5 t2E0,-0.063527,-0.347573,0.935499,0.0132606,0.00870489,0.006332,0.00534314
,t1.r1,0.520996,0.641724,0.046875,t2.r1,0.343872,0.922913,0.643616,t1.p1,0.517227,0.6211,0.102383,t2.p1,0.342818,0.917145,0.659138
,t1.r2,0.56485,0.241455,0.518311,t2.r2,0.659851,0.427948,0.407532,t1.p2,0.570504,0.27239,0.435049,t2.p2,0.65442,0.398235,0.487503
,t1.r3,0.675812,0.714417,0.701569,t2.r3,0.980957,0.202698,0.802856,t1.p3,0.681466,0.745351,0.618307,t2.p3,0.984726,0.223321,0.747348
9,t1.r0,0.523499,0.961639,0.819824,t2.r0,0.0608215,0.620117,0.468475,t1.p0,0.519608,0.936009,0.848938,t2.p0,0.0577614,0.59996,0.491372,0.00225845,0.0110035,5,tet2 Face1,-0.0998111,-0.657477,0.746835,0.00904724,0.00388335,0.00775489,0.00447806
,t1.r1,0.248627,0.302429,0.488678,t2.r1,0.36911,0.174225,0.360016,t1.p1,0.266049,0.417196,0.358313,t2.p1,0.3737,0.204461,0.32567
,t1.r2,0.215912,0.601318,0.202148,t2.r2,0.0297241,0.152802,0.0529175,t1.p2,0.211322,0.571082,0.236494,t2.p2,0.026664,0.132644,0.0758146
,t1.r3,0.61142,0.776093,0.661987,t2.r3,0.467377,0.569214,0.477997,t1.p3,0.607068,0.747428,0.694548,t2.p3,0.464317,0.549056,0.500894
10,t1.r0,0.087677,0.0630188,0.577576,t2.r0,0.472809,0.289673,0.322693,t1.p0,0.140815,0.0449219,0.609201,t2.p0,0.419671,0.30777,0.291068,0.00138373,0.0120049,21,t1E2 t2E1,-0.824731,0.280874,-0.490845,0.0406068,0.0295192,0.00411107,0.00218544
,t1.r1,0.948639,0.798584,0.214661,t2.r1,0.185913,0.618469,0.510406,t1.p1,0.913214,0.810649,0.193577,t2.p1,0.221338,0.606405,0.53149
,t1.r2,0.87796,0.989105,0.903931,t2.r2,0.442474,0.765808,0.646118,t1.p2,0.842535,1.00117,0.882847,t2.p2,0.389337,0.783905,0.614493
,t1.r3,0.518768,0.818451,0.285522,t2.r3,0.318665,0.417755,0.195343,t1.p3,0.571906,0.800354,0.317148,t2.p3,0.354089,0.405691,0.216426
11,t1.r0,0.847809,0.0168457,0.377625,t2.r0,0.300812,0.0840759,0.450623,t1.p0,0.875263,0.0468493,0.360777,t2.p0,0.319116,0.10408,0.43939,0.000645951,0.0139999,12,t1E0 t2E4,-0.623666,-0.681586,0.382729,0.001273,0.00241144,0.00694016,0.00572054
,t1.r1,0.334106,0.28537,0.0187378,t2.r1,0.851166,0.0175781,0.154358,t1.p1,0.36156,0.315373,0.00188999,t2.p1,0.82371,-0.0124275,0.171207
,t1.r2,0.992859,0.344391,0.580963,t2.r2,0.0288086,0.376465,0.496338,t1.p2,0.974555,0.324387,0.592196,t2.p2,0.0471124,0.396469,0.485105
,t1.r3,0.724976,0.280914,0.379211,t2.r3,0.424469,0.587708,0.474365,t1.p3,0.706675,0.260915,0.390442,t2.p3,0.397013,0.557702,0.491214
12,t1.r0,0.976654,0.241821,0.303162,t2.r0,0.193878,0.570557,0.234985,t1.p0,0.956838,0.242257,0.346175,t2.p0,0.107774,0.572452,0.421885,0.00349132,0.0120106,37,t1E4 t2E5,-0.41841,0.00920813,0.908211,0.0246884,0.0224555,0.0312279,0.02323
,t1.r1,0.751404,0.746307,0.794861,t2.r1,0.0699158,0.919373,0.804474,t1.p1,0.781128,0.745653,0.730341,t2.p1,0.089732,0.918936,0.76146
,t1.r2,0.705963,0.0372314,0.424805,t2.r2,0.426575,0.953491,0.626038,t1.p2,0.686147,0.0376676,0.467818,t2.p2,0.44981,0.95298,0.575602
,t1.r3,0.041687,0.499573,0.470398,t2.r3,0.814972,0.225952,0.812347,t1.p3,0.0714113,0.498919,0.405878,t2.p3,0.838208,0.225441,0.761911
13,t1.r0,0.31369,0.316254,0.430939,t2.r0,0.329865,0.485382,0.387329,t1.p0,0.314678,0.337668,0.420473,t2.p0,0.328308,0.451654,0.403813,0.000944062,0.0100136,43,t1E5 t2E5,0.0414137,0.897673,-0.438713,0.00274967,0.00438699,0.0242464,0.0176783
,t1.r1,0.0238953,0.0722961,0.302032,t2.r1,0.715179,0.885773,0.766876,t1.p1,0.0254513,0.106024,0.285549,t2.p1,0.713623,0.852045,0.78336
,t1.r2,0.604156,0.407196,0.477234,t2.r2,0.820435,0.40802,0.740631,t1.p2,0.602107,0.362761,0.49895,t2.p2,0.822769,0.458612,0.715906
,t1.r3,0.579346,0.654999,0.981934,t2.r3,0.149719,0.517578,0.901489,t1.p3,0.577296,0.610564,1.00365,t2.p3,0.152053,0.56817,0.876764
14,t1.r0,0.647675,0.0435791,0.137665,t2.r0,0.0215454,0.0615234,0.495392,t1.p0,0.629976,0.0561447,0.158393,t2.p0,0.0382642,0.0496533,0.475811,0.00118948,0.00800896,28,t1E3 t2E2,-0.589691,0.418674,0.690635,0.0353779,0.0304661,0.00884637,0.00109515
,t1.r1,0.717621,0.948334,0.576263,t2.r1,0.392822,0.942657,0.0681763,t1.p1,0.744168,0.929485,0.545172,t2.p1,0.323988,0.991529,0.148794
,t1.r2,0.0938416,0.728973,0.176636,t2.r2,0.478119,0.498444,0.971436,t1.p2,0.120389,0.710125,0.145544,t2.p2,0.495817,0.485878,0.950708
,t1.r3,0.69809,0.553009,0.00332642,t2.r3,0.218811,0.645844,0.309601,t1.p3,0.680391,0.565575,0.0240543,t2.p3,0.23553,0.633973,0.29002
15,t1.r0,0.747467,0.61731,0.0209961,t2.r0,0.911621,0.308533,0.41153,t1.p0,0.766082,0.633487,0.0540701,t2.p0,0.939544,0.332798,0.461141,0.00127661,0.00998497,27,t1E3 t2E1,0.451207,0.392106,0.801664,0.0568768,0.042214,0.00235342,0.000744872
,t1.r1,0.792633,0.912415,0.337524,t2.r1,0.254822,0.977783,0.652985,t1.p1,0.76471,0.888149,0.287913,t2.p1,0.236207,0.961606,0.619911
,t1.r2,0.547028,0.010437,0.916931,t2.r2,0.423218,0.739838,0.475464,t1.p2,0.519105,-0.0138285,0.86732,t2.p2,0.451141,0.764103,0.525075
,t1.r3,0,0.714355,0.337067,t2.r3,0.880646,0.300201,0.677399,t1.p3,0.0186153,0.730532,0.370141,t2.p3,0.86203,0.284024,0.644325
16,t1.r0,0.528687,0.962585,0.667999,t2.r0,0.275024,0.762299,0.275665,t1.p0,0.535511,0.974643,0.641012,t2.p0,0.234075,0.689955,0.437588,0.00241568,0.00801086,3,tet1 Face3,-0.224976,-0.397463,0.889612,0.00867534,0.00375039,0.0152724,0.0138793
,t1.r1,0.041626,0.896545,0.51532,t2.r1,0.890411,0.601654,0.798828,t1.p1,0.0484508,0.908603,0.488333,t2.p1,0.900649,0.61974,0.758348
,t1.r2,0.382355,0.231079,0.304169,t2.r2,0.172394,0.257416,0.972931,t1.p2,0.38918,0.243136,0.277182,t2.p2,0.182631,0.275502,0.93245
,t1.r3,0.748901,0.586487,0.405487,t2.r3,0.405853,0.44278,0.527893,t1.p3,0.738664,0.568401,0.445968,t2.p3,0.41609,0.460866,0.487412
17,t1.r0,0.017334,0.944275,0.937958,t2.r0,0.743164,0.240997,0.779083,t1.p0,-0.0151612,0.882635,0.899192,t2.p0,0.732673,0.221096,0.766567,0.00677591,0.0119991,6,tet2 Face2,-0.407523,-0.773026,-0.486165,0.0554886,0.0207879,0.0027612,6.20882e-10
,t1.r1,0.724579,0.933319,0.322479,t2.r1,0.889374,0.610901,0.0683594,t1.p1,0.692084,0.871679,0.283713,t2.p1,0.878882,0.591,0.0558435
,t1.r2,0.477173,0.191559,0.371643,t2.r2,0.199066,0.701965,0.454407,t1.p2,0.607154,0.438118,0.526707,t2.p2,0.198045,0.700028,0.453188
,t1.r3,0.809326,0.562775,0.797821,t2.r3,0.069397,0.906982,0.284912,t1.p3,0.776831,0.501135,0.759055,t2.p3,0.0589057,0.887082,0.272396
18,t1.r0,0.30307,0.388153,0.720551,t2.r0,0.262207,0.129791,0.808594,t1.p0,0.264363,0.435237,0.654591,t2.p0,0.240674,0.155984,0.771901,0.00154459,0.0110016,37,t1E4 t2E5,0.430993,-0.524263,0.734434,0.00278635,0.000233023,0.0336642,0.0208208
,t1.r1,0.271118,0.406067,0.636688,t2.r1,0.879883,0.782074,0.60376,t1.p1,0.268939,0.408718,0.632975,t2.p1,0.860007,0.806251,0.56989
,t1.r2,0.396454,0.172974,0.204651,t2.r2,0.207489,0.259338,0.462982,t1.p2,0.417987,0.146781,0.241344,t2.p2,0.23896,0.221057,0.51661
,t1.r3,0.686554,0.605743,0.535431,t2.r3,0.111664,0.833466,0.929047,t1.p3,0.684375,0.608394,0.531718,t2.p3,0.143135,0.795184,0.982674
19,t1.r0,0.906403,0.922729,0.206421,t2.r0,0.884064,0.898987,0.587341,t1.p0,0.882819,0.964083,0.220565,t2.p0,0.907647,0.857633,0.573197,0.000822176,0.00900078,10,t1E0 t2E2,0.474881,-0.832692,-0.284802,0.00666362,0.00381141,0.00022054,0.00174245
,t1.r1,0.46875,0.519775,0.654816,t2.r1,0.931641,0.754639,0.211334,t1.p1,0.445166,0.561129,0.66896,t2.p1,0.915918,0.782208,0.220764
