 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0894775,0.415985,0.647278,t2.r0,0.654083,0.689636,0.901886,t1.p0,0.0975827,0.452624,0.645582,t2.p0,0.646991,0.657575,0.90337,0.00101587,0.0660152,41,t1E5 t2E3,0.215776,0.975399,-0.0451359,0.0418161,0.0332636,0.00621969,0.00730836
,t1.r1,0.95639,0.0785828,0.785919,t2.r1,0.799957,0.546997,0.441345,t1.p1,0.964496,0.115222,0.784224,t2.p1,0.811609,0.599666,0.438908
,t1.r2,0.684296,0.70462,0.850037,t2.r2,0.214203,0.698486,0.914825,t1.p2,0.672138,0.649662,0.85258,t2.p2,0.225854,0.751156,0.912388
,t1.r3,0.0587769,0.81131,0.165283,t2.r3,0.977753,0.844604,0.812469,t1.p3,0.0466191,0.756352,0.167826,t2.p3,0.969648,0.807966,0.814165
2,t1.r0,0.488953,0.770782,0.258301,t2.r0,0.0587158,0.882629,0.571564,t1.p0,0.48661,0.770026,0.256966,t2.p0,0.20724,0.930603,0.6562,0.00278394,0.0589981,19,t1E1 t2E5,0.836518,0.270198,0.476688,0.0201415,0.016176,0.0478674,0.0262991
,t1.r1,0.16861,0.761597,0.113861,t2.r1,0.641418,0.820892,0.506836,t1.p1,0.213266,0.776021,0.139308,t2.p1,0.596762,0.806468,0.481389
,t1.r2,0.393951,0.383667,0.64444,t2.r2,0.753784,0.21283,0.178192,t1.p2,0.391609,0.38291,0.643105,t2.p2,0.724178,0.203267,0.161321
,t1.r3,0.161652,0.84845,0.994995,t2.r3,0.351837,0.0820618,0.957672,t1.p3,0.0770239,0.821115,0.94677,t2.p3,0.322231,0.0724989,0.940801
3,t1.r0,0.302887,0.54068,0.560394,t2.r0,0.998138,0.556793,0.763855,t1.p0,0.30478,0.532056,0.5556,t2.p0,0.996245,0.565417,0.768649,3.36823e-05,0.0620365,10,t1E0 t2E2,-0.188442,0.858359,0.477189,0.00113149,0.000739658,0.0191923,0.0182573
,t1.r1,0.497986,0.425781,0.844116,t2.r1,0.564484,0.889252,0.6586,t1.p1,0.499879,0.417158,0.839322,t2.p1,0.565746,0.883502,0.655404
,t1.r2,0.77652,0.0840759,0.0303955,t2.r2,0.178802,0.705658,0.927002,t1.p2,0.775258,0.0898254,0.0335918,t2.p2,0.180065,0.699908,0.923806
,t1.r3,0.154297,0.581543,0.220184,t2.r3,0.0740356,0.440155,0.608734,t1.p3,0.153035,0.587291,0.22338,t2.p3,0.0721423,0.448779,0.613529
