 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.556732,0.948212,0.674774,t2.r0,0.575378,0.0568848,0.374359,t1.p0,0.566348,0.963291,0.650972,t2.p0,0.589802,0.0795037,0.338656,0.0014423,0.0720081,2,tet1 Face2,-0.322969,-0.50649,0.799474,0.00407561,0.000935076,0.00339588,0.00800945
,t1.r1,0.0306702,0.956726,0.467651,t2.r1,0.992889,0.430969,0.477509,t1.p1,0.0402856,0.971805,0.443849,t2.p1,0.990686,0.427513,0.482964
,t1.r2,0.758972,0.0486145,0.0657349,t2.r2,0.365295,0.843292,0.334686,t1.p2,0.744549,0.0259956,0.101438,t2.p2,0.32423,0.778892,0.43634
,t1.r3,0.429779,0.565521,0.381042,t2.r3,0.0606689,0.312256,0.206116,t1.p3,0.439395,0.580601,0.35724,t2.p3,0.0750921,0.334875,0.170413
2,t1.r0,0.967712,0.917236,0.256989,t2.r0,0.627106,0.117432,0.886841,t1.p0,0.932882,0.868205,0.379702,t2.p0,0.661936,0.166463,0.764127,0.0117621,0.0560226,41,t1E5 t2E3,-0.254867,-0.358785,0.897951,0.0388194,0.0285049,0.00977756,0.00176362
,t1.r1,0.868988,0.930847,0.886108,t2.r1,0.26297,0.835571,0.540161,t1.p1,0.849578,0.903522,0.954496,t2.p1,0.212464,0.764472,0.718104
,t1.r2,0.732971,0.415314,0.920929,t2.r2,0.477051,0.0510864,0.287476,t1.p2,0.777506,0.478008,0.764021,t2.p2,0.426545,-0.0200125,0.465419
,t1.r3,0.00631714,0.186279,0.623169,t2.r3,0.256775,0.757141,0.864746,t1.p3,0.0508524,0.248973,0.466261,t2.p3,0.288127,0.801276,0.754287
3,t1.r0,0.689178,0.0882874,0.207764,t2.r0,0.950226,0.381073,0.945129,t1.p0,0.680904,0.0814384,0.208651,t2.p0,0.944709,0.376507,0.945721,3.86369e-05,0.0550079,13,t1E0 t2E5,0.767741,0.635447,-0.0823459,0.00912402,0.00752011,0.0158207,0.0160745
,t1.r1,0.0283203,0.87326,0.103821,t2.r1,0.687012,0.399109,0.939392,t1.p1,0.0200454,0.866412,0.104708,t2.p1,0.681495,0.394543,0.939984
,t1.r2,0.217316,0.491425,0.16275,t2.r2,0.192322,0.689423,0.476013,t1.p2,0.222832,0.49599,0.162159,t2.p2,0.200597,0.696272,0.475126
,t1.r3,0.218536,0.537445,0.680603,t2.r3,0.657684,0.0786438,0.101501,t1.p3,0.224053,0.542011,0.680011,t2.p3,0.66596,0.0854932,0.100614
