 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.20755,0.820648,0.989502,t2.r0,0.334198,0.700958,0.997681,t1.p0,0.261841,0.88528,0.946505,t2.p0,0.279907,0.636326,1.04068,0.189458,0,6,tet2 Face2,-0.573122,-0.682282,0.453897,0.0390457,0.0390457,0.0274651,0.0274651
,t1.r1,0.467316,0.0187988,0.55777,t2.r1,0.714813,0.00195313,0.427551,t1.p1,0.521607,0.0834309,0.514772,t2.p1,0.660522,-0.062679,0.470549
,t1.r2,0.0554199,0.933929,0.0267029,t2.r2,0.529022,0.0218811,0.769379,t1.p2,0.109711,0.998562,-0.0162944,t2.p2,0.474731,-0.042751,0.812376
,t1.r3,0.674774,0.311127,0.864014,t2.r3,0.0890503,0.358887,0.17395,t1.p3,0.729066,0.375759,0.821016,t2.p3,0.0347589,0.294255,0.216948
2,t1.r0,0.568604,0.701843,0.611481,t2.r0,0.92746,0.637207,0.00857544,t1.p0,0.569838,0.801085,0.560164,t2.p0,0.926225,0.537966,0.059892,0.223462,0,14,t1E1 t2E0,-0.0110528,-0.888219,0.459287,0.00386099,0.00386099,0.021619,0.021619
,t1.r1,0.469727,0.997711,0.722137,t2.r1,0.142914,0.909332,0.515961,t1.p1,0.470962,1.09695,0.670821,t2.p1,0.141679,0.810091,0.567277
,t1.r2,0.329498,0.45871,0.135529,t2.r2,0.593231,0.613495,0.0305786,t1.p2,0.330733,0.557951,0.084212,t2.p2,0.591996,0.514253,0.0818952
,t1.r3,0.366882,0.914063,0.289246,t2.r3,0.089325,0.0900574,0.569702,t1.p3,0.368117,1.0133,0.237929,t2.p3,0.08809,-0.00918415,0.621019
3,t1.r0,0.736664,0.82016,0.276947,t2.r0,0.355865,0.0696411,0.449585,t1.p0,0.683073,0.866205,0.331934,t2.p0,0.409456,0.0235956,0.394598,0.179061,0,12,t1E0 t2E4,0.598574,-0.514299,-0.614171,0.0173044,0.0173044,0.0117772,0.0117772
,t1.r1,0.0868225,0.337891,0.0474548,t2.r1,0.0578613,0.617035,0.0770264,t1.p1,0.0332319,0.383936,0.102442,t2.p1,0.111452,0.570989,0.0220393
,t1.r2,0.103088,0.309113,0.613708,t2.r2,0.633331,0.22879,0.538696,t1.p2,0.0494977,0.355158,0.668696,t2.p2,0.686922,0.182745,0.483709
,t1.r3,0.0621338,0.57428,0.454987,t2.r3,0.885651,0.624512,0.877533,t1.p3,0.00854315,0.620325,0.509974,t2.p3,0.939241,0.578466,0.822546
4,t1.r0,0.914215,0.0665283,0.273071,t2.r0,0.921967,0.996674,0.0668335,t1.p0,0.939541,0.108001,0.383819,t2.p0,0.896641,0.955201,-0.0439141,0.241879,0,7,tet2 Face3,-0.209406,-0.342923,-0.915726,0.0406694,0.0406694,0.00188153,0.00188153
,t1.r1,0.423615,0.205811,0.901489,t2.r1,0.908997,0.418335,0.286377,t1.p1,0.44894,0.247284,1.01224,t2.p1,0.883671,0.376862,0.175629
,t1.r2,0.489563,0.492706,0.0903015,t2.r2,0.0314331,0.14035,0.591156,t1.p2,0.514888,0.534179,0.201049,t2.p2,0.00610766,0.0988774,0.480408
,t1.r3,0.781555,0.911072,0.151825,t2.r3,0.320465,0.77478,0.265076,t1.p3,0.806881,0.952545,0.262573,t2.p3,0.29514,0.733307,0.154328
5,t1.r0,0.918884,0.174133,0.839294,t2.r0,0.401672,0.856995,0.974274,t1.p0,0.91457,0.155299,0.880766,t2.p0,0.405986,0.875829,0.932802,0.0915035,0,0,tet1 Face0,0.0942874,0.411665,-0.906445,0.0183528,0.0183528,0.00350557,0.00350557
,t1.r1,0.905487,0.286804,0.666779,t2.r1,0.0503235,0.65976,0.239502,t1.p1,0.901173,0.26797,0.70825,t2.p1,0.0546373,0.678594,0.198031
,t1.r2,0.179901,0.97464,0.903687,t2.r2,0.896576,0.527008,0.0667114,t1.p2,0.175587,0.955806,0.945158,t2.p2,0.90089,0.545842,0.02524
,t1.r3,0.939972,0.936829,0.965576,t2.r3,0.62677,0.562958,0.199921,t1.p3,0.935658,0.917994,1.00705,t2.p3,0.631084,0.581792,0.158449
6,t1.r0,0.747772,0.084198,0.681274,t2.r0,0.733032,0.474457,0.747192,t1.p0,0.758043,0.0837836,0.684169,t2.p0,0.722762,0.474871,0.744298,0.0213576,0,40,t1E5 t2E2,-0.961775,0.0388105,-0.271075,0.000154001,0.000154001,0.0227951,0.0227951
