 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Normal,,, Volume Before, Volme After
1,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384!!!,1.57737???,43,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
3,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384!!!,1.27727???,43,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
4,s0,0,0,0,r0,0.2,0.2,0.2,p0,0.333333,0.333333,0.333333,0.00333335!!!,0.259056???,0,0.57735,0.57735,0.57735,0.166667,0.111111
,s1,1,0,0,r1,1.2,0.2,0.2,p1,1.16667,0.166667,0.166667
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.166667,1.16667,0.166667
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.666667,0.666667,1.16667
