 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.293365,0.145081,0.526306,t2.r0,0.222656,0.593506,0.808777,t1.p0,0.293619,0.175324,0.48362,t2.p0,0.222772,0.607325,0.789273,0.00248781,0.10202,4,tet2 Face0,-0.00485284,-0.578103,0.815949,0.0157494,0.00961319,0.00559803,2.35935e-08
,t1.r1,0.431854,0.17688,0.0316772,t2.r1,0.838348,0.859863,0.933746,t1.p1,0.431518,0.136767,0.0882938,t2.p1,0.838197,0.841886,0.95912
,t1.r2,0.600891,0.324493,0.782135,t2.r2,0.797821,0.00390625,0.327057,t1.p2,0.601647,0.414589,0.654972,t2.p2,0.79767,-0.014071,0.352431
,t1.r3,0.403625,0.704773,0.512177,t2.r3,0.239655,0.510223,0.682465,t1.p3,0.403289,0.66466,0.568793,t2.p3,0.239504,0.492246,0.707838
2,t1.r0,0.617859,0.0921326,0.940063,t2.r0,0.865143,0.172211,0.467499,t1.p0,0.59152,0.117257,0.957488,t2.p0,0.847584,0.18896,0.479115,0.000542908,0.0960369,12,t1E0 t2E4,0.652674,-0.622571,-0.431767,0.0424267,0.0401384,0.001102,0.000342664
,t1.r1,0.917358,0.801575,0.369843,t2.r1,0.863739,0.617218,0.741547,t1.p1,0.89102,0.826699,0.387267,t2.p1,0.890078,0.592094,0.724123
,t1.r2,0.434906,0.655121,0.414795,t2.r2,0.968079,0.261414,0.839172,t1.p2,0.452465,0.638372,0.403179,t2.p2,0.950519,0.278163,0.850788
,t1.r3,0.0837708,0.894714,0.99704,t2.r3,0.759705,0.765198,0.370911,t1.p3,0.10133,0.877965,0.985424,t2.p3,0.786043,0.740074,0.353487
3,t1.r0,0.625519,0.546844,0.786682,t2.r0,0.679871,0.787598,0.374237,t1.p0,0.625503,0.546882,0.786671,t2.p0,0.679887,0.78756,0.374249,2.27139e-08,0.0870094,0,tet1 Face0,-0.380957,0.884058,-0.270764,0.0019859,0.00198365,0.0121022,0.0120951
,t1.r1,0.00692749,0.16098,0.164978,t2.r1,0.1185,0.881958,0.310638,t1.p1,0.00693834,0.160955,0.164986,t2.p1,0.118516,0.88192,0.31065
,t1.r2,0.242706,0.345459,0.435577,t2.r2,0.816345,0.486938,0.0333862,t1.p2,0.242717,0.345434,0.435585,t2.p2,0.816361,0.486901,0.0333978
,t1.r3,0.941711,0.674713,0.52713,t2.r3,0.568634,0.476166,0.403839,t1.p3,0.941722,0.674688,0.527138,t2.p3,0.568569,0.476317,0.403793
4,t1.r0,0.377625,0.799988,0.421051,t2.r0,0.0326233,0.316467,0.459473,t1.p0,0.390116,0.791318,0.470386,t2.p0,0.0409513,0.310688,0.492363,0.00229691,0.0990295,7,tet2 Face3,0.241974,-0.167929,0.95564,0.0029967,0.000731447,0.0205588,0.0131305
,t1.r1,0.424622,0.61142,0.432434,t2.r1,0.042572,0.875946,0.555267,t1.p1,0.428235,0.608912,0.446705,t2.p1,0.0509,0.870166,0.588158
,t1.r2,0.244202,0.185455,0.293365,t2.r2,0.921356,0.538391,0.273438,t1.p2,0.256694,0.176786,0.342701,t2.p2,0.929684,0.532612,0.306328
,t1.r3,0.259735,0.642029,0.672882,t2.r3,0.701294,0.59375,0.588074,t1.p3,0.218646,0.670545,0.510605,t2.p3,0.688802,0.602419,0.538738
5,t1.r0,0.109955,0.125885,0.0785828,t2.r0,0.547638,0.257782,0.321136,t1.p0,0.110819,0.154032,0.0516287,t2.p0,0.548934,0.300003,0.280705,0.0019058,0.0960274,2,tet1 Face2,-0.0221706,-0.722073,0.691462,0.0117094,0.00908132,0.0228878,0.00856043
,t1.r1,0.0596619,0.329132,0.289215,t2.r1,0.973511,0.39682,0.239563,t1.p1,0.0605261,0.357279,0.262261,t2.p1,0.972081,0.350255,0.284154
,t1.r2,0.575165,0.701508,0.0666504,t2.r2,0.0020752,0.601868,0.355377,t1.p2,0.573868,0.659287,0.107082,t2.p2,-0.000384148,0.521769,0.43208
,t1.r3,0.472626,0.884827,0.882751,t2.r3,0.280457,0.580933,0.934601,t1.p3,0.47349,0.912974,0.855797,t2.p3,0.281753,0.623154,0.89417
6,t1.r0,0.84549,0.141022,0.71637,t2.r0,0.930786,0.296722,0.0863953,t1.p0,0.846162,0.217458,0.733682,t2.p0,0.931235,0.347679,0.0979371,0.00204752,0.082016,11,t1E0 t2E3,-0.00858395,-0.975259,-0.220898,0.00636336,0.00523218,0.000251651,0.000808854
,t1.r1,0.181396,0.299988,0.0403442,t2.r1,0.501801,0.449219,0.0786438,t1.p1,0.182069,0.376424,0.0576571,t2.p1,0.501128,0.372783,0.061331
,t1.r2,0.975616,0.503296,0.477631,t2.r2,0.294556,0.348755,0.530243,t1.p2,0.975168,0.452339,0.466089,t2.p2,0.293883,0.272319,0.51293
,t1.r3,0.939484,0.568878,0.533264,t2.r3,0.882324,0.195709,0.414917,t1.p3,0.939035,0.517921,0.521722,t2.p3,0.882773,0.246666,0.426459
7,t1.r0,0.317291,0.846863,0.871765,t2.r0,0.915588,0.184448,0.764923,t1.p0,0.311841,0.850045,0.787995,t2.p0,0.912904,0.186015,0.723666,0.00355762,0.0800152,21,t1E2 t2E1,0.0648766,-0.0378785,0.997174,0.0220654,0.0188282,0.00702545,0.00469882
