 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.00985718,0.60965,0.53009,t2.r0,0.958191,0.781738,0.482544,t1.p0,0.0262918,0.595725,0.605791,t2.p0,0.941756,0.795663,0.406843,0.157412,0,40,t1E5 t2E2,-0.208811,0.176925,-0.961819,0.0266281,0.0266281,0.0446491,0.0446491
,t1.r1,0.985565,0.138336,0.937134,t2.r1,0.205505,0.959839,0.0401611,t1.p1,1.002,0.124411,1.01283,t2.p1,0.189071,0.973764,-0.0355396
,t1.r2,0.74884,0.92981,0.391571,t2.r2,0.0360107,0.284729,0.450104,t1.p2,0.765275,0.915884,0.467272,t2.p2,0.0195761,0.298654,0.374403
,t1.r3,0.454712,0.533234,0.382477,t2.r3,0.374268,0.922424,0.635193,t1.p3,0.471147,0.519309,0.458178,t2.p3,0.357833,0.936349,0.559492
2,t1.r0,0.328674,0.916626,0.874664,t2.r0,0.175262,0.0378723,0.851471,t1.p0,0.308579,0.950764,0.897354,t2.p0,0.195358,0.00373443,0.828782,0.091302,0,7,tet2 Face3,0.440191,-0.747802,-0.497016,0.00265291,0.00265291,0.00469788,0.00469788
,t1.r1,0.557251,0.390076,0.476166,t2.r1,0.500031,0.655457,0.2099,t1.p1,0.537156,0.424214,0.498855,t2.p1,0.520126,0.621319,0.187211
,t1.r2,0.590302,0.166718,0.894897,t2.r2,0.821259,0.695648,0.433929,t1.p2,0.570206,0.200855,0.917587,t2.p2,0.841354,0.66151,0.41124
,t1.r3,0.547913,0.455719,0.822662,t2.r3,0.623444,0.162476,0.908844,t1.p3,0.527817,0.489857,0.845352,t2.p3,0.643539,0.128338,0.886155
3,t1.r0,0.404724,0.720612,0.762085,t2.r0,0.185303,0.913818,0.0107422,t1.p0,0.38233,0.720959,0.778109,t2.p0,0.207697,0.913471,-0.00528235,0.0550778,0,6,tet2 Face2,0.813171,-0.0126034,-0.581888,0.00434832,0.00434832,0.0355818,0.0355818
,t1.r1,0.332336,0.798859,0.124054,t2.r1,0.285675,0.106873,0.168488,t1.p1,0.309943,0.799206,0.140078,t2.p1,0.308069,0.106525,0.152463
,t1.r2,0.0617065,0.748688,0.389862,t2.r2,0.664551,0.553101,0.29422,t1.p2,0.0393127,0.749035,0.405887,t2.p2,0.686945,0.552754,0.278195
,t1.r3,0.503693,0.895905,0.502441,t2.r3,0.851379,0.95636,0.940643,t1.p3,0.481299,0.896252,0.518466,t2.p3,0.873773,0.956013,0.924619
4,t1.r0,0.943115,0.233124,0.41745,t2.r0,0.540344,0.193024,0.932281,t1.p0,1.00271,0.269585,0.445126,t2.p0,0.480745,0.156562,0.904606,0.150299,0,43,t1E5 t2E5,-0.793073,-0.485188,-0.368277,0.0223407,0.0223407,0.000771329,0.000771331
,t1.r1,0.745148,0.827911,0.74588,t2.r1,0.565735,0.525177,0.55249,t1.p1,0.804747,0.864373,0.773556,t2.p1,0.506136,0.488715,0.524814
,t1.r2,0.672241,0.421387,0.100555,t2.r2,0.901947,0.347931,0.110779,t1.p2,0.73184,0.457848,0.128231,t2.p2,0.842348,0.311469,0.0831031
,t1.r3,0.142578,0.865387,0.656219,t2.r3,0.488068,0.883423,0.29657,t1.p3,0.202177,0.901848,0.683895,t2.p3,0.428469,0.846961,0.268894
5,t1.r0,0.231415,0.10379,0.349243,t2.r0,0.808594,0.865051,0.0681763,t1.p0,0.204956,0.11485,0.373833,t2.p0,0.835053,0.853991,0.043586,0.0755535,0,25,t1E2 t2E5,0.700406,-0.29277,-0.650936,0.00145544,0.00145544,0.0504925,0.0504925
,t1.r1,0.488007,0.886261,0.48468,t2.r1,0.503876,0.188202,0.324799,t1.p1,0.461548,0.897321,0.50927,t2.p1,0.530335,0.177142,0.300208
,t1.r2,0.0335693,0.667725,0.891846,t2.r2,0.978668,0.896179,0.912964,t1.p2,0.00711028,0.678785,0.916436,t2.p2,1.00513,0.885119,0.888374
,t1.r3,0.587555,0.868744,0.388397,t2.r3,0.0491028,0.382141,0.143951,t1.p3,0.561096,0.879804,0.412987,t2.p3,0.0755618,0.371081,0.119361
6,t1.r0,0.837006,0.27829,0.653046,t2.r0,0.51944,0.801819,0.942383,t1.p0,0.838524,0.226142,0.637783,t2.p0,0.517921,0.853967,0.957645,0.108713,0,24,t1E2 t2E4,-0.027939,0.959366,0.280779,0.00867622,0.00867622,0.0214449,0.0214449
,t1.r1,0.0351257,0.100983,0.120575,t2.r1,0.819611,0.346527,0.0309753,t1.p1,0.0366444,0.0488347,0.105313,t2.p1,0.818092,0.398675,0.0462376
,t1.r2,0.274414,0.117096,0.000854492,t2.r2,0.788116,0.740356,0.730316,t1.p2,0.275933,0.0649479,-0.0144077,t2.p2,0.786598,0.792504,0.745578
,t1.r3,0.671082,0.422089,0.145203,t2.r3,0.163147,0.0442505,0.998474,t1.p3,0.6726,0.369941,0.12994,t2.p3,0.161628,0.0963985,1.01374
7,t1.r0,0.235443,0.0838318,0.921539,t2.r0,0.273621,0.487854,0.764923,t1.p0,0.241225,0.0955791,0.944871,t2.p0,0.267838,0.476107,0.741592,0.0535085,0,13,t1E0 t2E5,-0.216121,-0.43908,-0.872066,0.00036291,0.00036291,0.00392642,0.00392642
,t1.r1,0.205994,0.866821,0.534607,t2.r1,0.362701,0.13858,0.511169,t1.p1,0.211776,0.878569,0.557938,t2.p1,0.356919,0.126833,0.487838
,t1.r2,0.984955,0.375519,0.606384,t2.r2,0.684692,0.83786,0.491913,t1.p2,0.990737,0.387266,0.629716,t2.p2,0.67891,0.826113,0.468581
,t1.r3,0.96228,0.757233,0.423279,t2.r3,0.218445,0.587128,0.733704,t1.p3,0.968062,0.76898,0.44661,t2.p3,0.212663,0.57538,0.710372
8,t1.r0,0.202087,0.00854492,0.671204,t2.r0,0.592926,0.871704,0.259583,t1.p0,0.286181,-0.047757,0.686829,t2.p0,0.508832,0.928006,0.243958,0.204801,0,29,t1E3 t2E3,-0.821227,0.549821,-0.152586,0.0168768,0.0168768,0.0232262,0.0232262
,t1.r1,0.707764,0.9664,0.627319,t2.r1,0.584351,0.490326,0.918274,t1.p1,0.791858,0.910098,0.642944,t2.p1,0.500256,0.546628,0.902649
,t1.r2,0.350647,0.508301,0.898651,t2.r2,0.901855,0.711914,0.00790405,t1.p2,0.434741,0.451999,0.914276,t2.p2,0.817761,0.768216,-0.00772086
,t1.r3,0.73526,0.212555,0.654938,t2.r3,0.281769,0.497528,0.247772,t1.p3,0.819354,0.156253,0.670563,t2.p3,0.197675,0.55383,0.232147
9,t1.r0,0.290375,0.719818,0.231476,t2.r0,0.0823364,0.361084,0.325989,t1.p0,0.294367,0.71655,0.228596,t2.p0,0.0783442,0.364353,0.328869,0.0118179,0,21,t1E2 t2E1,-0.67563,0.553162,0.487376,0.0172236,0.0172236,0.0206065,0.0206065
,t1.r1,0.786682,0.516724,0.500793,t2.r1,0.00927734,0.764374,0.506927,t1.p1,0.790674,0.513455,0.497914,t2.p1,0.00528507,0.767642,0.509807
,t1.r2,0.865204,0.895477,0.745697,t2.r2,0.929138,0.898254,0.890198,t1.p2,0.869196,0.892209,0.742817,t2.p2,0.925146,0.901523,0.893078
,t1.r3,0.413513,0.457001,0.70047,t2.r3,0.133026,0.616791,0.1492,t1.p3,0.417505,0.453732,0.69759,t2.p3,0.129034,0.620059,0.15208
10,t1.r0,0.614441,0.0896301,0.270966,t2.r0,0.1716,0.426727,0.21936,t1.p0,0.637754,0.111218,0.237677,t2.p0,0.148287,0.405139,0.252649,0.0920373,0.001,6,tet2 Face2,-0.506609,-0.469113,0.723381,0.00832981,0.0083298,0.032867,0.032867
,t1.r1,0.374542,0.494568,0.532715,t2.r1,0.622009,0.851654,0.810364,t1.p1,0.397856,0.516156,0.499426,t2.p1,0.598696,0.830066,0.843653
,t1.r2,0.526672,0.610107,0.191437,t2.r2,0.0641785,0.568359,0.826874,t1.p2,0.549986,0.631695,0.158148,t2.p2,0.040865,0.546771,0.860163
,t1.r3,0.643127,0.853119,0.416962,t2.r3,0.789917,0.269104,0.550171,t1.p3,0.666441,0.874707,0.383673,t2.p3,0.766604,0.247516,0.58346
11,t1.r0,0.284485,0.820862,0.0866394,t2.r0,0.738892,0.682129,0.766449,t1.p0,0.215764,0.842836,0.092437,t2.p0,0.807612,0.660154,0.760651,0.144762,0,29,t1E3 t2E3,0.949428,-0.303597,-0.0800987,0.054187,0.054187,0.0347527,0.0347527
,t1.r1,0.777191,0.829224,0.736237,t2.r1,0.49057,0.594055,0.0375061,t1.p1,0.708471,0.851198,0.742034,t2.p1,0.559291,0.57208,0.0317085
