 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.161438,0.843201,0.86911,t2.r0,0.392029,0.878937,0.418427,t1.p0,0.0910028,0.882137,0.805095,t2.p0,0.462464,0.840001,0.482442,0.205671,0,3,tet1 Face3,0.684932,-0.378626,0.622503,0.0021576,0.0021576,0.00405362,0.00405362
,t1.r1,0.0112305,0.151367,0.613586,t2.r1,0.462372,0.800354,0.742554,t1.p1,-0.0592047,0.190303,0.549571,t2.p1,0.532807,0.761418,0.806569
,t1.r2,0.725067,0.507294,0.0446472,t2.r2,0.35022,0.391266,0.979401,t1.p2,0.654632,0.54623,-0.0193681,t2.p2,0.420655,0.35233,1.04342
,t1.r3,0.0444336,0.683533,0.871338,t2.r3,0.349243,0.526123,0.139221,t1.p3,-0.0260016,0.722469,0.807323,t2.p3,0.419678,0.487187,0.203236
2,t1.r0,0.73996,0.439392,0.69165,t2.r0,0.717133,0.155243,0.711548,t1.p0,0.768884,0.43057,0.669387,t2.p0,0.688208,0.164065,0.733811,0.0751034,0,12,t1E0 t2E4,-0.770264,0.234936,0.592873,0.0228281,0.0228281,0.00417944,0.00417944
,t1.r1,0.165802,0.0474548,0.101013,t2.r1,0.592957,0.267944,0.441925,t1.p1,0.194727,0.0386326,0.0787498,t2.p1,0.564032,0.276767,0.464188
,t1.r2,0.571045,0.854645,0.298492,t2.r2,0.289154,0.389069,0.296234,t1.p2,0.59997,0.845823,0.276229,t2.p2,0.260229,0.397891,0.318498
,t1.r3,0.461975,0.0839539,0.0245667,t2.r3,0.547791,0.747131,0.193359,t1.p3,0.4909,0.0751316,0.00230325,t2.p3,0.518866,0.755954,0.215623
3,t1.r0,0.184235,0.272949,0.919067,t2.r0,0.995392,0.986084,0.639771,t1.p0,0.166786,0.234007,0.886281,t2.p0,1.01284,1.02503,0.672557,0.107627,0,3,tet1 Face3,0.32424,0.723649,0.609262,0.022961,0.022961,0.0147518,0.0147518
,t1.r1,0.893402,0.344482,0.456696,t2.r1,0.663208,0.31015,0.443329,t1.p1,0.875954,0.305541,0.423909,t2.p1,0.680656,0.349092,0.476115
,t1.r2,0.643646,0.734009,0.126953,t2.r2,0.0221863,0.635712,0.487,t1.p2,0.626198,0.695067,0.0941667,t2.p2,0.0396347,0.674654,0.519786
,t1.r3,0.579834,0.255554,0.260773,t2.r3,0.834564,0.959778,0.786194,t1.p3,0.562386,0.216612,0.227986,t2.p3,0.852013,0.99872,0.81898
4,t1.r0,0.498291,0.53537,0.146271,t2.r0,0.388153,0.110229,0.29071,t1.p0,0.452113,0.495974,0.00558515,t2.p0,0.434331,0.149626,0.431396,0.306444,0,33,t1E4 t2E1,0.301382,0.257119,0.918182,0.00485263,0.00485263,0.0113964,0.0113964
,t1.r1,0.96402,0.201935,0.40976,t2.r1,0.709473,0.513306,0.98111,t1.p1,0.917841,0.162538,0.269074,t2.p1,0.755651,0.552702,1.1218
,t1.r2,0.193359,0.353607,0.607239,t2.r2,0.571167,0.703247,0.0645752,t1.p2,0.147181,0.314211,0.466553,t2.p2,0.617345,0.742643,0.205261
,t1.r3,0.0951843,0.481567,0.616638,t2.r3,0.4552,0.542175,0.427521,t1.p3,0.049006,0.442171,0.475953,t2.p3,0.501378,0.581572,0.568206
5,t1.r0,0.405182,0.634552,0.19989,t2.r0,0.495789,0.0159302,0.256531,t1.p0,0.426004,0.664478,0.157806,t2.p0,0.474967,-0.0139954,0.298615,0.111358,0,6,tet2 Face2,-0.373964,-0.537467,0.755831,0.000667463,0.000667463,0.018087,0.018087
,t1.r1,0.453461,0.621124,0.122803,t2.r1,0.0296936,0.65567,0.480835,t1.p1,0.474283,0.65105,0.0807189,t2.p1,0.00887167,0.625745,0.522919
,t1.r2,0.122955,0.596283,0.63208,t2.r2,0.550049,0.177307,0.846375,t1.p2,0.143777,0.626209,0.589996,t2.p2,0.529227,0.147382,0.888458
,t1.r3,0.00866699,0.13855,0.026825,t2.r3,0.321869,0.774078,0.709595,t1.p3,0.0294889,0.168475,-0.0152589,t2.p3,0.301047,0.744153,0.751679
6,t1.r0,0.253693,0.121521,0.843018,t2.r0,0.930206,0.210541,0.814209,t1.p0,0.142143,0.0396204,0.922222,t2.p0,1.04176,0.292441,0.735005,0.3189,0,26,t1E3 t2E0,0.699589,0.513645,-0.496734,0.00386498,0.00386498,0.0119407,0.0119407
,t1.r1,0.985321,0.910004,0.973114,t2.r1,0.203491,0.663849,0.25946,t1.p1,0.873772,0.828103,1.05232,t2.p1,0.315041,0.74575,0.180256
,t1.r2,0.774048,0.340973,0.0871582,t2.r2,0.454346,0.534637,0.0384827,t1.p2,0.662499,0.259072,0.166362,t2.p2,0.565895,0.616538,-0.0407215
,t1.r3,0.925598,0.732239,0.773499,t2.r3,0.895813,0.474457,0.735779,t1.p3,0.814049,0.650338,0.852703,t2.p3,1.00736,0.556357,0.656575
