 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.218781,0.690674,0.328705,t2.r0,0.233795,0.270111,0.0446777,t1.p0,0.221067,0.693146,0.32475,t2.p0,0.2261,0.26179,0.0579878,0.000435289,0.0520229,33,t1E4 t2E1,0.44018,0.475986,-0.761367,0.00440681,0.00341588,0.0148681,0.00651143
,t1.r1,0.800476,0.97641,0.807556,t2.r1,0.810913,0.932617,0.695618,t1.p1,0.790668,0.965804,0.824521,t2.p1,0.802248,0.923248,0.710605
,t1.r2,0.379578,0.472504,0.427948,t2.r2,0.973022,0.376556,0.538605,t1.p2,0.388242,0.481873,0.412961,t2.p2,0.965327,0.368235,0.551915
,t1.r3,0.738068,0.655518,0.570862,t2.r3,0.741791,0.867584,0.832489,t1.p3,0.72826,0.644912,0.587826,t2.p3,0.774511,0.902966,0.775894
2,t1.r0,0.102142,0.85498,0.221252,t2.r0,0.759796,0.235291,0.0610962,t1.p0,0.0961461,0.85389,0.223736,t2.p0,0.750802,0.233656,0.0648213,0.000113684,0.0560188,2,tet1 Face2,0.911136,0.165627,-0.377357,0.001126,0.000270197,0.03309,0.0318498
,t1.r1,0.287445,0.0638733,0.321442,t2.r1,0.158875,0.805206,0.458466,t1.p1,0.281449,0.0627833,0.323925,t2.p1,0.194852,0.811746,0.443565
,t1.r2,0.379547,0.536346,0.808563,t2.r2,0.575928,0.0213013,0.249695,t1.p2,0.388541,0.537981,0.804838,t2.p2,0.566933,0.0196663,0.25342
,t1.r3,0.2323,0.934875,0.570587,t2.r3,0.844879,0.480133,0.799377,t1.p3,0.226304,0.933785,0.573071,t2.p3,0.835885,0.478498,0.803103
3,t1.r0,0.278137,0.68985,0.648163,t2.r0,0.409607,0.595947,0.369568,t1.p0,0.2789,0.664661,0.561672,t2.p0,0.407874,0.653197,0.566148,0.00490145,0.0580559,11,t1E0 t2E3,-0.00846554,0.279604,0.960078,0.0244952,0.010188,0.020131,0.0115322
,t1.r1,0.973785,0.637665,0.669495,t2.r1,0.789429,0.750336,0.544342,t1.p1,0.974548,0.612476,0.583004,t2.p1,0.789454,0.749498,0.541466
,t1.r2,0.423584,0.118927,0.741241,t2.r2,0.789398,0.0863953,0.737701,t1.p2,0.423741,0.11373,0.723395,t2.p2,0.789424,0.0855578,0.734826
,t1.r3,0.668457,0.789978,0.26239,t2.r3,0.604309,0.653595,0.944397,t1.p3,0.667616,0.817766,0.357804,t2.p3,0.60515,0.625807,0.848983
4,t1.r0,0.0260925,0.408203,0.214203,t2.r0,0.168671,0.100372,0.917236,t1.p0,0.0315096,0.411827,0.236924,t2.p0,0.163254,0.0967481,0.894516,0.000419111,0.0570202,35,t1E4 t2E3,0.229179,0.153329,0.961232,0.0237914,0.0191212,0.0197163,0.0169677
