 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.500549,0.774017,0.790497,t2.r0,0.863831,0.308228,0.774841,t1.p0,0.517081,0.817659,0.770389,t2.p0,0.847298,0.264586,0.794949,0.101631,0,35,t1E4 t2E3,-0.325337,-0.858821,0.395705,0.00340439,0.00340439,0.00792881,0.00792881
,t1.r1,0.158264,0.411438,0.0527039,t2.r1,0.815277,0.616821,0.781799,t1.p1,0.174796,0.45508,0.0325959,t2.p1,0.798745,0.57318,0.801907
,t1.r2,0.779602,0.332611,0.342712,t2.r2,0.827026,0.343719,0.19873,t1.p2,0.796134,0.376253,0.322604,t2.p2,0.810494,0.300078,0.218838
,t1.r3,0.990387,0.325073,0.549408,t2.r3,0.594208,0.301208,0.709808,t1.p3,1.00692,0.368715,0.5293,t2.p3,0.577676,0.257567,0.729916
2,t1.r0,0.948914,0.739899,0.653595,t2.r0,0.865784,0.855072,0.723877,t1.p0,0.919009,0.800655,0.635352,t2.p0,0.895688,0.794315,0.742119,0.140263,0,1,tet1 Face1,0.426408,-0.866323,0.260119,0.0539583,0.0539583,0.0145795,0.0145795
,t1.r1,0.130371,0.99057,0.634552,t2.r1,0.203644,0.45166,0.376099,t1.p1,0.100466,1.05133,0.616309,t2.p1,0.233548,0.390904,0.394341
,t1.r2,0.322144,0.309357,0.247131,t2.r2,0.149902,0.0555115,0.11673,t1.p2,0.292239,0.370113,0.228889,t2.p2,0.179807,-0.0052451,0.134972
,t1.r3,0.0812378,0.37912,0.87439,t2.r3,0.172089,0.553375,0.799988,t1.p3,0.0513331,0.439876,0.856147,t2.p3,0.201993,0.492619,0.81823
3,t1.r0,0.492584,0.689819,0.281952,t2.r0,0.567993,0.583252,0.996338,t1.p0,0.525213,0.663932,0.262611,t2.p0,0.535364,0.609139,1.01568,0.091844,0,11,t1E0 t2E3,-0.710525,0.56372,0.421158,0.00359963,0.00359963,0.0460627,0.0460627
,t1.r1,0.0317993,0.224243,0.127747,t2.r1,0.617859,0.866486,0.0387573,t1.p1,0.064428,0.198356,0.108406,t2.p1,0.58523,0.892373,0.0580977
,t1.r2,0.952087,0.305023,0.509033,t2.r2,0.12616,0.0542603,0.296387,t1.p2,0.984716,0.279136,0.489693,t2.p2,0.0935309,0.0801474,0.315727
,t1.r3,0.428925,0.0988159,0.250916,t2.r3,0.117035,0.665344,0.195862,t1.p3,0.461553,0.0729288,0.231575,t2.p3,0.0844062,0.691231,0.215202
4,t1.r0,0.727448,0.228912,0.41687,t2.r0,0.638367,0.477875,0.808319,t1.p0,0.729246,0.192524,0.403521,t2.p0,0.636568,0.514263,0.821668,0.0776019,0,29,t1E3 t2E3,-0.0463615,0.937812,0.344033,0.00122923,0.00122923,0.017203,0.017203
,t1.r1,0.931641,0.13205,0.816254,t2.r1,0.758728,0.220337,0.326721,t1.p1,0.933439,0.0956616,0.802905,t2.p1,0.756929,0.256725,0.34007
,t1.r2,0.213715,0.281952,0.310883,t2.r2,0.34317,0.0627747,0.700226,t1.p2,0.215513,0.245564,0.297534,t2.p2,0.341371,0.0991627,0.713575
,t1.r3,0.723541,0.0930176,0.869171,t2.r3,0.432159,0.347534,0.110138,t1.p3,0.72534,0.0566296,0.855822,t2.p3,0.430361,0.383922,0.123487
5,t1.r0,0.75824,0.27179,0.0528259,t2.r0,0.910522,0.200562,0.0545349,t1.p0,0.828353,0.332903,0.065614,t2.p0,0.840409,0.139448,0.0417468,0.187769,0,7,tet2 Face3,-0.746808,-0.650942,-0.136211,0.00549885,0.00549886,0.0426876,0.0426876
,t1.r1,0.286255,0.595703,0.210358,t2.r1,0.224884,0.848602,0.716766,t1.p1,0.356368,0.656816,0.223146,t2.p1,0.15477,0.787489,0.703978
,t1.r2,0.501801,0.351685,0.959381,t2.r2,0.466675,0.718933,0.0107727,t1.p2,0.571914,0.412798,0.972169,t2.p2,0.396561,0.65782,-0.00201538
,t1.r3,0.707825,0.296173,0.884369,t2.r3,0.056427,0.21347,0.897064,t1.p3,0.777938,0.357286,0.897157,t2.p3,-0.0136866,0.152357,0.884276
6,t1.r0,0.738983,0.25,0.806915,t2.r0,0.139404,0.616119,0.579742,t1.p0,0.765359,0.251642,0.881186,t2.p0,0.113029,0.614477,0.505472,0.157664,0,0,tet1 Face0,-0.334577,-0.0208304,-0.942138,0.0153628,0.0153628,0.0145417,0.0145417
,t1.r1,0.507813,0.0915527,0.611664,t2.r1,0.751831,0.597382,0.255798,t1.p1,0.534188,0.0931948,0.685935,t2.p1,0.725456,0.595739,0.181528
,t1.r2,0.0890503,0.941833,0.741577,t2.r2,0.47702,0.902161,0.496429,t1.p2,0.115426,0.943476,0.815848,t2.p2,0.450645,0.900519,0.422159
,t1.r3,0.665222,0.555695,0.545502,t2.r3,0.58728,0.357788,0.744904,t1.p3,0.691598,0.557337,0.619772,t2.p3,0.560905,0.356146,0.670633
7,t1.r0,0.904816,0.115143,0.240784,t2.r0,0.176697,0.658081,0.555878,t1.p0,1.01087,0.0749518,0.298556,t2.p0,0.0706447,0.698272,0.498105,0.254559,0,43,t1E5 t2E5,-0.833223,0.31577,-0.453904,0.0122339,0.0122339,0.00109195,0.00109195
