 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.227539,0.0881042,0.540894,t2.r0,0.975189,0.0687561,0.091156,t1.p0,0.277956,0.0731143,0.608559,t2.p0,0.924773,0.083746,0.0234901,0.171408,0,11,t1E0 t2E3,-0.588263,0.174903,-0.789529,0.012253,0.012253,0.00096387,0.00096387
,t1.r1,0.152496,0.862152,0.76828,t2.r1,0.502441,0.771484,0.704559,t1.p1,0.202913,0.847162,0.835946,t2.p1,0.452025,0.786474,0.636893
,t1.r2,0.419617,0.258392,0.90506,t2.r2,0.00411987,0.0864868,0.924103,t1.p2,0.470033,0.243402,0.972726,t2.p2,-0.0462967,0.101477,0.856437
,t1.r3,0.453461,0.506165,0.60965,t2.r3,0.710083,0.570038,0.47583,t1.p3,0.503877,0.491175,0.677316,t2.p3,0.659666,0.585028,0.408164
2,t1.r0,0.182678,0.205872,0.670074,t2.r0,0.600769,0.491211,0.81076,t1.p0,0.186065,0.191458,0.686886,t2.p0,0.597382,0.505625,0.793949,0.044804,0,33,t1E4 t2E1,-0.151174,0.64342,-0.750438,0.019616,0.019616,0.00325048,0.00325048
,t1.r1,0.856689,0.264221,0.504883,t2.r1,0.133026,0.666473,0.2388,t1.p1,0.860076,0.249807,0.521694,t2.p1,0.12964,0.680887,0.221989
,t1.r2,0.791107,0.129089,0.822815,t2.r2,0.425354,0.273987,0.659851,t1.p2,0.794494,0.114675,0.839626,t2.p2,0.421967,0.288401,0.64304
,t1.r3,0.162476,0.65274,0.977844,t2.r3,0.446289,0.602844,0.757141,t1.p3,0.165862,0.638327,0.994656,t2.p3,0.442902,0.617258,0.74033
3,t1.r0,0.453766,0.70929,0.0291748,t2.r0,0.20816,0.770264,0.462616,t1.p0,0.361642,0.644597,0.0458249,t2.p0,0.300285,0.834956,0.445966,0.22759,0,8,t1E0 t2E0,0.809565,0.568503,-0.146317,0.0775742,0.0775742,0.0296264,0.0296264
,t1.r1,0.454865,0.900299,0.777405,t2.r1,0.680939,0.14209,0.637756,t1.p1,0.36274,0.835606,0.794055,t2.p1,0.773063,0.206783,0.621106
,t1.r2,0.139771,0.0414734,0.907562,t2.r2,0.94223,0.539856,0.115295,t1.p2,0.0476462,-0.0232193,0.924212,t2.p2,1.03435,0.604549,0.0986453
,t1.r3,0.876587,0.155457,0.916656,t2.r3,0.848602,0.610077,0.630371,t1.p3,0.784463,0.0907639,0.933307,t2.p3,0.940727,0.67477,0.613721
4,t1.r0,0.826202,0.885986,0.169891,t2.r0,0.850586,0.924866,0.678375,t1.p0,0.77496,0.909238,0.183784,t2.p0,0.901829,0.901615,0.664482,0.115921,0,16,t1E1 t2E2,0.884093,-0.401154,-0.239697,0.0163637,0.0163637,0.0123037,0.0123037
,t1.r1,0.0192261,0.376953,0.854828,t2.r1,0.832214,0.652557,0.856598,t1.p1,-0.0320166,0.400204,0.868721,t2.p1,0.883457,0.629306,0.842705
,t1.r2,0.744263,0.288116,0.868256,t2.r2,0.823059,0.145538,0.0628357,t1.p2,0.69302,0.311368,0.882149,t2.p2,0.874302,0.122287,0.0489427
,t1.r3,0.326263,0.517029,0.878693,t2.r3,0.572662,0.260498,0.765167,t1.p3,0.275021,0.54028,0.892586,t2.p3,0.623905,0.237247,0.751274
5,t1.r0,0.378571,0.482086,0.408173,t2.r0,0.138489,0.597107,0.298035,t1.p0,0.349579,0.526608,0.443694,t2.p0,0.16748,0.552585,0.262513,0.12782,0,7,tet2 Face3,0.453628,-0.696636,-0.555806,0.000726444,0.000726444,0.0406669,0.0406669
,t1.r1,0.217468,0.862396,0.35553,t2.r1,0.838379,0.984436,0.383789,t1.p1,0.188477,0.906918,0.391051,t2.p1,0.86737,0.939914,0.348267
,t1.r2,0.387512,0.518555,0.458282,t2.r2,0.271637,0.27359,0.812195,t1.p2,0.358521,0.563077,0.493804,t2.p2,0.300628,0.229068,0.776673
,t1.r3,0.434784,0.399261,0.937317,t2.r3,0.335968,0.232605,0.0383606,t1.p3,0.405793,0.443784,0.972839,t2.p3,0.364959,0.188083,0.002839
6,t1.r0,0.276489,0.0256348,0.365295,t2.r0,0.714966,0.0665588,0.298645,t1.p0,0.266722,0.0337269,0.416763,t2.p0,0.724733,0.0584667,0.247178,0.106015,0,24,t1E2 t2E4,0.184266,-0.152661,-0.970948,0.0295369,0.0295369,0.00416427,0.00416427
,t1.r1,0.858215,0.341766,0.755524,t2.r1,0.958435,0.656769,0.504669,t1.p1,0.848448,0.349859,0.806991,t2.p1,0.968203,0.648677,0.453202
,t1.r2,0.713501,0.869232,0.947815,t2.r2,0.689758,0.361206,0.314087,t1.p2,0.703734,0.877324,0.999282,t2.p2,0.699526,0.353114,0.262619
,t1.r3,0.589722,0.708252,0.317413,t2.r3,0.221619,0.697327,0.358459,t1.p3,0.579954,0.716344,0.368881,t2.p3,0.231386,0.689234,0.306992
7,t1.r0,0.56778,0.797302,0.79895,t2.r0,0.69577,0.214661,0.60611,t1.p0,0.549425,0.778826,0.83456,t2.p0,0.714125,0.233137,0.5705,0.0882346,0,40,t1E5 t2E2,0.416039,0.418803,-0.807165,0.00824659,0.00824659,0.0315091,0.0315091
,t1.r1,0.360413,0.130524,0.590118,t2.r1,0.887299,0.328979,0.376495,t1.p1,0.342058,0.112047,0.625728,t2.p1,0.905653,0.347456,0.340885
,t1.r2,0.939819,0.16626,0.597473,t2.r2,0.0377502,0.570831,0.265472,t1.p2,0.921465,0.147783,0.633083,t2.p2,0.0561048,0.589308,0.229862
,t1.r3,0.381744,0.95639,0.719788,t2.r3,0.488953,0.947937,0.879974,t1.p3,0.36339,0.937914,0.755398,t2.p3,0.507307,0.966413,0.844364
8,t1.r0,0.489105,0.099884,0.544769,t2.r0,0.0749817,0.241119,0.908752,t1.p0,0.490538,0.0986339,0.545598,t2.p0,0.0735488,0.24237,0.907923,0.00414901,0,2,tet1 Face2,-0.690719,0.602626,-0.399685,0.00691979,0.00691979,0.0420934,0.0420934
,t1.r1,0.557404,0.474365,0.991364,t2.r1,0.109589,0.0617676,0.078125,t1.p1,0.558836,0.473115,0.992193,t2.p1,0.108156,0.0630177,0.0772958
,t1.r2,0.998199,0.571075,0.707825,t2.r2,0.719147,0.350677,0.535736,t1.p2,0.999632,0.569825,0.708654,t2.p2,0.717714,0.351928,0.534907
,t1.r3,0.871033,0.365234,0.284821,t2.r3,0.935181,0.86734,0.394135,t1.p3,0.872466,0.363984,0.28565,t2.p3,0.933748,0.86859,0.393305
