 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.506531,0.19397,0.0762024,t2.r0,0.542603,0.0107727,0.791321,t1.p0,0.431129,0.227013,0.110766,t2.p0,0.618004,-0.0222701,0.756757,0.17857,0,21,t1E2 t2E1,0.844502,-0.370082,-0.387112,0.021661,0.021661,0.0221627,0.0221627
,t1.r1,0.723145,0.873749,0.44577,t2.r1,0.909912,0.0275269,0.758942,t1.p1,0.647743,0.906792,0.480334,t2.p1,0.985313,-0.00551596,0.724378
,t1.r2,0.442963,0.213928,0.663177,t2.r2,0.614044,0.608765,0.375488,t1.p2,0.367561,0.246971,0.697741,t2.p2,0.689446,0.575722,0.340925
,t1.r3,0.844208,0.384186,0.631012,t2.r3,0.328644,0.00692749,0.197388,t1.p3,0.768806,0.417229,0.665575,t2.p3,0.404045,-0.0261153,0.162824
2,t1.r0,0.711456,0.77301,0.651764,t2.r0,0.398102,0.687164,0.813049,t1.p0,0.726371,0.785736,0.650881,t2.p0,0.383187,0.674438,0.813932,0.039252,0,38,t1E5 t2E0,-0.759949,-0.648424,0.0449972,0.00808817,0.00808817,0.0059088,0.0059088
,t1.r1,0.664337,0.878357,0.426697,t2.r1,0.432922,0.604523,0.210236,t1.p1,0.679252,0.891083,0.425814,t2.p1,0.418008,0.591797,0.211119
,t1.r2,0.58725,0.389069,0.584198,t2.r2,0.324249,0.153625,0.903839,t1.p2,0.602165,0.401795,0.583315,t2.p2,0.309335,0.1409,0.904722
,t1.r3,0.231995,0.815948,0.73584,t2.r3,0.257233,0.433014,0.829254,t1.p3,0.246909,0.828674,0.734957,t2.p3,0.242318,0.420288,0.830137
3,t1.r0,0.65274,0.0354919,0.403015,t2.r0,0.295502,0.641479,0.837128,t1.p0,0.559322,-0.0108247,0.451887,t2.p0,0.388921,0.687796,0.788255,0.230311,0,9,t1E0 t2E1,0.81124,0.402209,-0.424402,0.00954426,0.00954426,0.0249816,0.0249816
,t1.r1,0.291473,0.955688,0.584534,t2.r1,0.564301,0.0422974,0.717621,t1.p1,0.198055,0.909372,0.633406,t2.p1,0.657719,0.088614,0.668749
,t1.r2,0.164673,0.314423,0.590179,t2.r2,0.235168,0.0940552,0.203003,t1.p2,0.071254,0.268106,0.639052,t2.p2,0.328587,0.140372,0.154131
,t1.r3,0.264008,0.33316,0.392242,t2.r3,0.48288,0.456329,0.161469,t1.p3,0.170589,0.286844,0.441115,t2.p3,0.576298,0.502646,0.112596
4,t1.r0,0.0271606,0.985504,0.772766,t2.r0,0.799194,0.873383,0.511536,t1.p0,0.077571,0.985947,0.85642,t2.p0,0.748784,0.87294,0.427882,0.195339,0,1,tet1 Face1,-0.516132,-0.00453197,-0.856497,0.0332214,0.0332214,0.0135062,0.0135062
,t1.r1,0.82074,0.229095,0.580872,t2.r1,0.510132,0.215118,0.713867,t1.p1,0.87115,0.229538,0.664525,t2.p1,0.459721,0.214676,0.630214
,t1.r2,0.415405,0.0604858,0.543701,t2.r2,0.314331,0.593231,0.124908,t1.p2,0.465816,0.0609285,0.627355,t2.p2,0.263921,0.592789,0.0412549
,t1.r3,0.901031,0.721985,0.247559,t2.r3,0.523468,0.567108,0.0809326,t1.p3,0.951442,0.722427,0.331212,t2.p3,0.473058,0.566666,-0.00272096
5,t1.r0,0.888824,0.536011,0.590851,t2.r0,0.397919,0.255096,0.533844,t1.p0,0.888922,0.536106,0.591047,t2.p0,0.397821,0.255001,0.533647,0.000478297,0,41,t1E5 t2E3,-0.407782,-0.397557,-0.821987,0.0110672,0.0110672,0.00633236,0.00633236
,t1.r1,0.560028,0.459229,0.874359,t2.r1,0.530762,0.420349,0.416351,t1.p1,0.560126,0.459324,0.874556,t2.p1,0.530664,0.420254,0.416155
,t1.r2,0.248718,0.015564,0.751465,t2.r2,0.1922,0.736511,0.431396,t1.p2,0.248816,0.015659,0.751661,t2.p2,0.192102,0.736416,0.4312
,t1.r3,0.581177,0.50177,0.351379,t2.r3,0.530731,0.40094,0.0359497,t1.p3,0.581274,0.501865,0.351576,t2.p3,0.530634,0.400845,0.0357531
6,t1.r0,0.394501,0.107391,0.226227,t2.r0,0.415527,0.922211,0.888794,t1.p0,0.32094,0.0919614,0.270509,t2.p0,0.489088,0.937641,0.844512,0.174472,0,21,t1E2 t2E1,0.843237,0.176876,-0.507608,0.0145902,0.0145902,0.0200649,0.0200649
,t1.r1,0.420441,0.580688,0.740784,t2.r1,0.714294,0.721069,0.662079,t1.p1,0.34688,0.565259,0.785065,t2.p1,0.787855,0.736499,0.617797
,t1.r2,0.163849,0.246277,0.335815,t2.r2,0.0248413,0.309113,0.0261536,t1.p2,0.0902882,0.230847,0.380097,t2.p2,0.098402,0.324543,-0.0181282
,t1.r3,0.188385,0.751526,0.108276,t2.r3,0.842621,0.573059,0.0232544,t1.p3,0.114824,0.736096,0.152558,t2.p3,0.916182,0.588489,-0.0210274
7,t1.r0,0.549805,0.0454712,0.11441,t2.r0,0.81958,0.00402832,0.938232,t1.p0,0.549362,0.0213991,0.103488,t2.p0,0.820023,0.0281004,0.949154,0.0528753,0,38,t1E5 t2E0,0.0167471,0.910522,0.413121,0.0160344,0.0160344,0.028935,0.028935
