 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.730408,0.885956,0.522369,t2.r0,0.788788,0.727661,0.356415,t1.p0,0.774873,0.793957,0.437398,t2.p0,0.744323,0.81966,0.441386,0.265789,0,2,tet1 Face2,-0.334589,0.692268,0.639387,0.015184,0.015184,0.0138333,0.0138333
,t1.r1,0.0330505,0.845428,0.201324,t2.r1,0.520813,0.486176,0.42984,t1.p1,0.0775155,0.75343,0.116353,t2.p1,0.476348,0.578174,0.514811
,t1.r2,0.586121,0.430084,0.738892,t2.r2,0.239258,0.694672,0.879456,t1.p2,0.630586,0.338086,0.653921,t2.p2,0.194793,0.78667,0.964427
,t1.r3,0.160675,0.204651,0.961884,t2.r3,0.377411,0.785309,0.144226,t1.p3,0.20514,0.112652,0.876913,t2.p3,0.332946,0.877307,0.229197
2,t1.r0,0.909485,0.731659,0.0827637,t2.r0,0.665802,0.213867,0.440063,t1.p0,0.90155,0.761979,0.0665036,t2.p0,0.673736,0.183547,0.456324,0.0706154,0,35,t1E4 t2E3,0.224724,-0.85873,0.460524,0.0158935,0.0158935,0.0150456,0.0150456
,t1.r1,0.094635,0.363739,0.625,t2.r1,0.067627,0.184967,0.151489,t1.p1,0.0867005,0.394059,0.60874,t2.p1,0.0755614,0.154647,0.167749
,t1.r2,0.517639,0.659607,0.751465,t2.r2,0.415009,0.519958,0.606628,t1.p2,0.509705,0.689927,0.735205,t2.p2,0.422943,0.489639,0.622888
,t1.r3,0.438049,0.140656,0.0414429,t2.r3,0.00878906,0.236542,0.646545,t1.p3,0.430115,0.170975,0.0251828,t2.p3,0.0167235,0.206222,0.662805
3,t1.r0,0.854095,0.780273,0.377228,t2.r0,0.677399,0.743256,0.719086,t1.p0,0.891518,0.754839,0.413486,t2.p0,0.639976,0.76869,0.682828,0.115967,0,21,t1E2 t2E1,-0.64541,0.438658,-0.625319,0.0143419,0.0143419,0.0258393,0.0258393
,t1.r1,0.612366,0.435425,0.859528,t2.r1,0.896057,0.964874,0.219635,t1.p1,0.649789,0.40999,0.895786,t2.p1,0.858634,0.990309,0.183377
,t1.r2,0.690338,0.0914917,0.824127,t2.r2,0.808502,0.272461,0.25351,t1.p2,0.727761,0.0660568,0.860385,t2.p2,0.771079,0.297896,0.217251
,t1.r3,0.13028,0.409882,0.864471,t2.r3,0.317871,0.218536,0.321655,t1.p3,0.167703,0.384447,0.900729,t2.p3,0.280448,0.243971,0.285397
4,t1.r0,0.914978,0.642395,0.8526,t2.r0,0.0067749,0.507935,0.0975952,t1.p0,0.859882,0.718246,0.93475,t2.p0,0.0618711,0.432084,0.0154454,0.249299,0,6,tet2 Face2,0.442009,-0.608511,-0.659047,0.0350356,0.0350356,0.00145703,0.00145703
,t1.r1,0.643799,0.450012,0.200043,t2.r1,0.985992,0.9039,0.388733,t1.p1,0.588703,0.525863,0.282193,t2.p1,1.04109,0.82805,0.306583
,t1.r2,0.00784302,0.685089,0.953461,t2.r2,0.041748,0.0533447,0.524261,t1.p2,-0.0472531,0.76094,1.03561,t2.p2,0.0968442,-0.0225058,0.442112
,t1.r3,0.632813,0.197296,0.488129,t2.r3,0.784485,0.282043,0.827759,t1.p3,0.577716,0.273147,0.570278,t2.p3,0.839581,0.206193,0.745609
5,t1.r0,0.913055,0.532654,0.274475,t2.r0,0.343353,0.620514,0.312866,t1.p0,0.993175,0.520798,0.252356,t2.p0,0.263234,0.63237,0.334985,0.167916,0,41,t1E5 t2E3,-0.954281,0.14121,0.263452,0.0246486,0.0246486,0.00773763,0.00773763
,t1.r1,0.370544,0.163391,0.789124,t2.r1,0.507843,0.699188,0.508453,t1.p1,0.450664,0.151535,0.767005,t2.p1,0.427723,0.711044,0.530572
,t1.r2,0.180023,0.160828,0.246948,t2.r2,0.313721,0.107513,0.122437,t1.p2,0.260143,0.148972,0.224829,t2.p2,0.233601,0.119369,0.144555
,t1.r3,0.219421,0.571808,0.169373,t2.r3,0.414886,0.022583,0.767059,t1.p3,0.299541,0.559952,0.147254,t2.p3,0.334767,0.0344387,0.789178
6,t1.r0,0.129791,0.422699,0.34021,t2.r0,0.294098,0.715485,0.7854,t1.p0,0.115394,0.424447,0.321791,t2.p0,0.308495,0.713736,0.803819,0.0468863,0,38,t1E5 t2E0,0.614122,-0.0745741,0.78568,0.0549366,0.0549366,0.00389663,0.00389663
,t1.r1,0.633118,0.0859985,0.0328674,t2.r1,0.453491,0.38031,0.628998,t1.p1,0.618721,0.0877468,0.0144486,t2.p1,0.467888,0.378562,0.647417
,t1.r2,0.892151,0.860626,0.391388,t2.r2,0.685028,0.584991,0.966858,t1.p2,0.877754,0.862374,0.372969,t2.p2,0.699425,0.583243,0.985277
,t1.r3,0.0874023,0.283508,0.965637,t2.r3,0.857819,0.403534,0.733826,t1.p3,0.0730054,0.285257,0.947218,t2.p3,0.872216,0.401786,0.752244
7,t1.r0,0.174103,0.966736,0.266846,t2.r0,0.0143127,0.439514,0.0308228,t1.p0,0.192307,0.992249,0.286061,t2.p0,-0.00389167,0.414001,0.0116079,0.0735261,0,13,t1E0 t2E5,-0.495182,-0.693984,-0.522667,0.0150088,0.0150088,0.0147243,0.0147243
,t1.r1,0.597565,0.168701,0.925262,t2.r1,0.427063,0.308167,0.970825,t1.p1,0.615769,0.194214,0.944477,t2.p1,0.408859,0.282654,0.95161
,t1.r2,0.901031,0.65567,0.383789,t2.r2,0.0890198,0.639008,0.923279,t1.p2,0.919236,0.681183,0.403004,t2.p2,0.0708154,0.613495,0.904064
,t1.r3,0.759125,0.651306,0.624084,t2.r3,0.67984,0.298248,0.815979,t1.p3,0.777329,0.676819,0.643299,t2.p3,0.661636,0.272735,0.796764
8,t1.r0,0.626678,0.524078,0.0963135,t2.r0,0.543823,0.501007,0.272583,t1.p0,0.627001,0.507658,0.0973894,t2.p0,0.543501,0.517428,0.271507,0.0329183,0,2,tet1 Face2,-0.0195771,0.997669,-0.0653708,0.00727668,0.00727668,0.00311743,0.00311743
