 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
2,t1.r0,0.237518,0.556641,0.387085,t2.r0,0.847931,0.237396,0.549103,t1.p0,0.254194,0.554971,0.415634,t2.p0,0.831255,0.239066,0.520554,0.00127854,0.00502205,0,tet1 Face0,0.503742,-0.0504283,0.862381,0.00764578,0.0033239,0.0129458,0.00953319
,t1.r1,0.873596,0.956512,0.1521,t2.r1,0.553986,0.078125,0.312653,t1.p1,0.862479,0.957625,0.133067,t2.p1,0.53731,0.0797943,0.284105
,t1.r2,0.517151,0.212494,0.316803,t2.r2,0.418365,0.483459,0.211212,t1.p2,0.506033,0.213607,0.297771,t2.p2,0.485069,0.476782,0.325406
,t1.r3,0.246948,0.785583,0.508148,t2.r3,0.549225,0.599792,0.86908,t1.p3,0.235831,0.786696,0.489116,t2.p3,0.532549,0.601462,0.840531
4,t1.r0,0.345215,0.453278,0.93631,t2.r0,0.990692,0.58316,0.713043,t1.p0,0.360054,0.469194,0.934013,t2.p0,0.975853,0.567244,0.71534,0.000558454,0.00701332,4,tet2 Face0,0.678163,0.727379,-0.104948,0.0237284,0.0176601,0.0245428,0.0213171
,t1.r1,0.813049,0.462769,0.401733,t2.r1,0.888214,0.30838,0.790375,t1.p1,0.753692,0.399104,0.410919,t2.p1,0.898107,0.318991,0.788844
,t1.r2,0.236298,0.330597,0.0970459,t2.r2,0.878113,0.229858,0.180878,t1.p2,0.251137,0.346513,0.0947495,t2.p2,0.888006,0.240469,0.179347
,t1.r3,0.619812,0.174469,0.873688,t2.r3,0.255859,0.906433,0.849182,t1.p3,0.634651,0.190385,0.871391,t2.p3,0.265752,0.917044,0.847651
6,t1.r0,0.220337,0.993439,0.115997,t2.r0,0.737976,0.498322,0.0433655,t1.p0,0.238469,1.00902,0.122233,t2.p0,0.719843,0.482744,0.0371302,0.000203448,0.00700188,16,t1E1 t2E2,-0.733973,-0.630541,-0.252392,0.0162447,0.0130821,0.0215788,0.0195589
,t1.r1,0.982849,0.498566,0.643341,t2.r1,0.0292664,0.411102,0.138916,t1.p1,0.970761,0.488181,0.639184,t2.p1,0.0413549,0.421487,0.143073
,t1.r2,0.511566,0.363831,0.84201,t2.r2,0.159027,0.516968,0.60202,t1.p2,0.529699,0.379408,0.848246,t2.p2,0.171116,0.527353,0.606177
,t1.r3,0.585144,0.474579,0.994293,t2.r3,0.129456,0.921478,0.755829,t1.p3,0.573056,0.464194,0.990137,t2.p3,0.111323,0.905901,0.749593
8,t1.r0,0.337585,0.775055,0.769623,t2.r0,0.658112,0.30835,0.925262,t1.p0,0.460925,0.807127,0.815657,t2.p0,0.568299,0.284995,0.891741,0.0048661,0.00599861,16,t1E1 t2E2,-0.91025,-0.236695,-0.339736,0.0162145,0.0058941,0.00112892,0.000137039
,t1.r1,0.831299,0.111237,0.573242,t2.r1,0.377014,0.598267,0.253326,t1.p1,0.749375,0.0899337,0.542665,t2.p1,0.459391,0.619687,0.284072
,t1.r2,0.691406,0.0953369,0.295197,t2.r2,0.68689,0.625,0.289032,t1.p2,0.814745,0.127409,0.341231,t2.p2,0.701761,0.628867,0.294582
,t1.r3,0.89975,0.656982,0.623322,t2.r3,0.777313,0.624725,0.385468,t1.p3,0.817373,0.635562,0.592576,t2.p3,0.6875,0.601371,0.351946
10,t1.r0,0.990723,0.107635,0.794312,t2.r0,0.742188,0.746277,0.0647278,t1.p0,0.971201,0.0328598,0.730069,t2.p0,0.730333,0.700872,0.0257186,0.00583063,0.00200272,6,tet2 Face2,-0.194254,-0.744061,-0.639248,0.0214879,0.00522552,0.0199958,1e-19
,t1.r1,0.994751,0.994293,0.546082,t2.r1,0.0287476,0.143616,0.983002,t1.p1,0.974387,0.91629,0.479067,t2.p1,0.0168935,0.0982105,0.943993
,t1.r2,0.680481,0.0852966,0.414917,t2.r2,0.798981,0.189758,0.477386,t1.p2,0.723006,0.248183,0.554858,t2.p2,0.814178,0.247971,0.527399
,t1.r3,0.389008,0.292358,0.462189,t2.r3,0.806366,0.0285645,0.880615,t1.p3,0.406733,0.360254,0.52052,t2.p3,0.794512,-0.0168407,0.841606
12,t1.r0,0.830658,0.775757,0.112793,t2.r0,0.950836,0.648895,0.470367,t1.p0,0.822584,0.775401,0.106261,t2.p0,0.938726,0.648361,0.46057,0.000283379,0.0039959,1,tet1 Face1,0.776987,0.0342891,0.628582,0.0185674,0.0170256,0.0386262,0.0342129
,t1.r1,0.410431,0.614319,0.143341,t2.r1,0.373749,0.715912,0.565125,t1.p1,0.422541,0.614853,0.153139,t2.p1,0.422191,0.71805,0.604314
,t1.r2,0.340607,0.276306,0.745789,t2.r2,0.792267,0.0808105,0.922028,t1.p2,0.332533,0.27595,0.739257,t2.p2,0.780156,0.0802761,0.91223
,t1.r3,0.430847,0.825043,0.604309,t2.r3,0.927673,0.873291,0.998016,t1.p3,0.422773,0.824686,0.597777,t2.p3,0.915563,0.872757,0.988219
14,t1.r0,0.69162,0.049469,0.233856,t2.r0,0.594269,0.0934753,0.336151,t1.p0,0.676973,0.0395867,0.24482,t2.p0,0.584505,0.0868872,0.343461,0.000504463,0.00600243,6,tet2 Face2,-0.704358,-0.475248,0.527276,0.00277279,0.0036235,0.0094129,0.00699278
,t1.r1,0.685577,0.47934,0.660675,t2.r1,0.205048,0.853882,0.501587,t1.p1,0.670931,0.469457,0.671639,t2.p1,0.195283,0.847294,0.508896
,t1.r2,0.90094,0.910828,0.938568,t2.r2,0.19342,0.460785,0.38739,t1.p2,0.886294,0.900945,0.949532,t2.p2,0.208067,0.470667,0.376426
,t1.r3,0.434509,0.454834,0.632477,t2.r3,0.649475,0.553223,0.82428,t1.p3,0.493095,0.494363,0.58862,t2.p3,0.639711,0.546634,0.831589
16,t1.r0,0.407623,0.938263,0.593719,t2.r0,0.384277,0.268829,0.123047,t1.p0,0.388171,0.931904,0.580699,t2.p0,0.385237,0.269143,0.123689,0.000409103,0.00400162,39,t1E5 t2E1,-0.80195,-0.262162,-0.536793,0.0155625,0.0141659,0.00298375,0.00247128
,t1.r1,0.117035,0.882263,0.668274,t2.r1,0.0578613,0.198029,0.13269,t1.p1,0.0975824,0.875904,0.655253,t2.p1,0.0773138,0.204388,0.145711
,t1.r2,0.302979,0.207336,0.208984,t2.r2,0.196228,0.10379,0.484589,t1.p2,0.332157,0.216875,0.228515,t2.p2,0.197188,0.104104,0.485231
,t1.r3,0.139404,0.803375,0.162262,t2.r3,0.337799,0.372925,0.238708,t1.p3,0.168583,0.812914,0.181793,t2.p3,0.296975,0.359579,0.211382
