 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.38731,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.130508,-0.0186441,-0.0559322,t2.p00.259322,0.191525,0.174576,0.0092455,1.43915,40,t1E5 t2E2,-0.911322,0.130189,0.390567,0.5,0.0741525,0.166667,2.48353e-09
,t1.r1,1,0,0,t2.r1,1.2,0.8,0.2,t1.p1,0.448305,0.0788136,0.236441,t2.p1,0.5,0.9,0.5
,t1.r2,0,3,0,t2.r2,0.2,1.2,0.2,t1.p2,0.486441,2.93051,-0.208475,t2.p2,0.377966,1.17458,0.123729
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.486441,-0.0694915,0.791525,t2.p3,0.759322,0.691525,1.17458
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,8.673e-07,2.16862e-06,2.16862e-06,t2.p00.296759,0.441898,0.441898,0.00789932,1.40044,41,t1E5 t2E3,0.272166,0.680414,0.680414,0.166667,0.166665,0.166667,0.0930893
,t1.r1,1,0,0,t2.r1,1.2,0.8,0.2,t1.p1,1,2.16853e-06,2.16853e-06,t2.p1,1.17581,0.739525,0.139525
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,-1.30101e-06,0.999997,-3.25319e-06,t2.p2,0.17581,1.13953,0.139525
