 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,1.07426,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0285714,0.0285714,0.0285714,t2.p0,0.314286,0.314286,0.314286,0.00285716,0.978224,0,tet1 Face0,0.57735,0.57735,0.57735,0.166667,0.142857,0.166667,0.119048
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,0.980952,-0.0190476,-0.0190476,t2.p1,1.17143,0.171429,0.171429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,-0.0190476,0.980952,-0.0190476,t2.p2,0.171429,1.17143,0.171429
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.0190476,-0.0190476,0.980952,t2.p3,0.671429,0.671429,1.17143
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0182648,-0.0182648,0.0182648,t2.p0,0.439269,-0.0392694,0.439269,0.00854528,0.930218,36,t1E4 t2E4,0.57735,-0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,0.972603,0.0273972,-0.0273972,t2.p1,1.10594,0.294064,0.105936
,t1.r2,0,1,0,t2.r2,0.2,-1.2,0.2,t1.p2,0.0182648,0.981735,0.0182648,t2.p2,0.174429,-1.17443,0.174429
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.0273972,0.0273972,0.972603,t2.p3,0.605936,0.794064,1.10594
4,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,1.01769e-16,-0.0612613,0.0306306,t2.p0,0.2,0.0587387,0.270631,0.0138739,0.967216,12,t1E0 t2E4,0,-0.894427,0.447214,0.166667,0.125526,0.326667,0.223664
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,1,-0.0612613,0.0306306,t2.p1,-1.2,0.0587387,0.270631
,t1.r2,0,1,0,t2.r2,0.2,-1.2,0.2,t1.p2,1.11022e-16,0.891892,0.0540541,t2.p2,0.2,-0.988108,0.0940541
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,1.85044e-17,0.338739,0.830631,t2.p3,0.7,0.558739,1.27063
5,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0285714,0.0285714,0.0285714,t2.p0,0.314286,0.314286,0.314286,0.00285716,0.285055,0,tet1 Face0,0.57735,0.57735,0.57735,0.166667,0.142857,0.166667,0.119048
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,0.980952,-0.0190476,-0.0190476,t2.p1,1.17143,0.171429,0.171429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,-0.0190476,0.980952,-0.0190476,t2.p2,0.171429,1.17143,0.171429
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.0190476,-0.0190476,0.980952,t2.p3,0.671429,0.671429,1.17143
6,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.237062,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
7,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,1.01769e-16,-0.0612613,0.0306306,t2.p0,0.2,0.0587387,0.270631,0.0138739,0.235184,12,t1E0 t2E4,0,-0.894427,0.447214,0.166667,0.125526,0.326667,0.223664
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,1,-0.0612613,0.0306306,t2.p1,-1.2,0.0587387,0.270631
,t1.r2,0,1,0,t2.r2,0.2,-1.2,0.2,t1.p2,1.11022e-16,0.891892,0.0540541,t2.p2,0.2,-0.988108,0.0940541
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,1.85044e-17,0.338739,0.830631,t2.p3,0.7,0.558739,1.27063
