 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384,1.10039,43,SE5 DE5,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
2,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384,1.09924,43,SE5 DE5,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.218048,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
3,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384,0.252069,43,SE5 DE5,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
