 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.643646,0.43454,0.0279541,t2.r0,0.753082,0.613129,0.788879,t1.p0,0.635743,0.429134,0.0586592,t2.p0,0.760986,0.618534,0.758174,0.00120642,0.0679493,4,tet2 Face0,-0.245734,-0.168061,0.954657,0.00492924,0.00376369,0.0143171,0.00976913
,t1.r1,0.723358,0.522247,0.0184326,t2.r1,0.76001,0.91214,0.666534,t1.p1,0.715455,0.516842,0.0491377,t2.p1,0.754741,0.908536,0.687004
,t1.r2,0.558411,0.451263,0.690704,t2.r2,0.0012207,0.137451,0.334839,t1.p2,0.590019,0.472881,0.56791,t2.p2,-0.0040484,0.133848,0.355309
,t1.r3,0.193634,0.568817,0.441101,t2.r3,0.719482,0.230316,0.536072,t1.p3,0.185737,0.563416,0.471781,t2.p3,0.714213,0.226713,0.556542
2,t1.r0,0.161682,0.692291,0.721344,t2.r0,0.649384,0.402557,0.433014,t1.p0,0.157723,0.682785,0.674301,t2.p0,0.669987,0.452025,0.677818,0.00484983,0.0610371,3,tet1 Face3,0.0822145,0.197397,0.97687,0.0293929,0.0226188,0.0149832,0.00583812
,t1.r1,0.787781,0.653229,0.676544,t2.r1,0.527679,0.340973,0.895172,t1.p1,0.783822,0.643723,0.629501,t2.p1,0.521741,0.326714,0.824608
,t1.r2,0.478485,0.145782,0.805115,t2.r2,0.342194,0.778809,0.674072,t1.p2,0.474526,0.136277,0.758072,t2.p2,0.339407,0.772118,0.64096
,t1.r3,0.0679932,0.0801392,0.318176,t2.r3,0.811218,0.608673,0.991516,t1.p3,0.0739319,0.0943981,0.38874,t2.p3,0.805279,0.594414,0.920952
3,t1.r0,0.0597534,0.325073,0.292999,t2.r0,0.829132,0.236786,0.568237,t1.p0,0.0948095,0.364249,0.26084,t2.p0,0.728858,0.124729,0.660226,0.00271407,0.0740051,19,t1E1 t2E5,-0.568845,-0.635688,0.521839,0.0665079,0.0579848,0.00376362,4.53244e-08
,t1.r1,0.974274,0.747437,0.0735168,t2.r1,0.21402,0.106628,0.10144,t1.p1,0.94201,0.711382,0.103114,t2.p1,0.221285,0.114748,0.0947752
,t1.r2,0.924469,0.0214844,0.865784,t2.r2,0.0152893,0.346649,0.255035,t1.p2,0.959525,0.0606598,0.833624,t2.p2,0.0456619,0.380591,0.227173
,t1.r3,0.240601,0.053772,0.0227356,t2.r3,0.1409,0.777374,0.916656,t1.p3,0.235016,0.0475309,0.027859,t2.p3,0.171272,0.811316,0.888794
4,t1.r0,0.251831,0.370789,0.792816,t2.r0,0.83667,0.422577,0.391022,t1.p0,0.250081,0.353757,0.778721,t2.p0,0.84829,0.535689,0.484633,0.0024103,0.0590019,1,tet1 Face1,0.0788958,0.767989,0.635585,0.000529599,5.58794e-09,0.0158591,0.00606556
,t1.r1,0.813171,0.453613,0.61496,t2.r1,0.821899,0.581421,0.802032,t1.p1,0.811828,0.440535,0.604136,t2.p1,0.815307,0.517249,0.748924
,t1.r2,0.944397,0.435242,0.628967,t2.r2,0.591248,0.96463,0.0494385,t1.p2,0.942647,0.418211,0.614872,t2.p2,0.58868,0.939641,0.0287573
,t1.r3,0.429688,0.953918,0.0661316,t2.r3,0.522308,0.407043,0.598145,t1.p3,0.427938,0.936887,0.0520367,t2.p3,0.52644,0.447264,0.631431
5,t1.r0,0.587006,0.581604,0.958374,t2.r0,0.423523,0.182068,0.669739,t1.p0,0.582839,0.602813,0.94543,t2.p0,0.420745,0.196207,0.661109,0.000211633,0.0550194,13,t1E0 t2E5,0.165369,-0.84183,0.513785,0.0251898,0.0241538,0.0011441,0.000887065
,t1.r1,0.835358,0.312286,0.437164,t2.r1,0.204803,0.0524597,0.488403,t1.p1,0.831191,0.333496,0.42422,t2.p1,0.202026,0.0665993,0.479774
,t1.r2,0.865082,0.907013,0.0450439,t2.r2,0.124969,0.180908,0.352478,t1.p2,0.867859,0.892873,0.0536736,t2.p2,0.129136,0.159699,0.365422
,t1.r3,0.987183,0.6828,0.807739,t2.r3,0.836487,0.577728,0.773651,t1.p3,0.98996,0.668661,0.816369,t2.p3,0.840653,0.556519,0.786596
6,t1.r0,0.468262,0.0666199,0.783203,t2.r0,0.408722,0.256592,0.708099,t1.p0,0.45507,0.0558783,0.771907,t2.p0,0.388934,0.24048,0.691156,0.00109458,0.0440121,2,tet1 Face2,0.64601,0.526008,0.553161,0.0257763,0.0194387,0.00407294,0.00259389
,t1.r1,0.993195,0.0984497,0.139893,t2.r1,0.768494,0.664459,0.574646,t1.p1,0.980002,0.0877081,0.128596,t2.p1,0.748705,0.648347,0.557702
,t1.r2,0.507599,0.000366211,0.424896,t2.r2,0.632416,0.764862,0.427185,t1.p2,0.527387,0.0164786,0.44184,t2.p2,0.612628,0.74875,0.410241
,t1.r3,0.294922,0.841003,0.249268,t2.r3,0.39093,0.268951,0.422699,t1.p3,0.28173,0.830262,0.237971,t2.p3,0.470082,0.3334,0.490475
7,t1.r0,0.660919,0.0226135,0.606659,t2.r0,0.549866,0.949554,0.997345,t1.p0,0.714006,0.0661129,0.539365,t2.p0,0.55621,0.954753,0.989303,0.000746304,0.037014,39,t1E5 t2E1,-0.552301,-0.452556,0.700113,0.0238447,0.014696,0.0195761,0.0215113
,t1.r1,0.828552,0.098938,0.360565,t2.r1,0.95163,0.25946,0.783905,t1.p1,0.821769,0.0933801,0.369163,t2.p1,0.925376,0.237948,0.817185
,t1.r2,0.65213,0.834106,0.935883,t2.r2,0.11795,0.0314331,0.0631409,t1.p2,0.63237,0.817915,0.960932,t2.p2,0.124294,0.0366312,0.0550993
,t1.r3,0.213898,0.911072,0.639923,t2.r3,0.181122,0.605927,0.684479,t1.p3,0.194137,0.89488,0.664972,t2.p3,0.187905,0.611484,0.675881
8,t1.r0,0.58078,0.329559,0.750336,t2.r0,0.125122,0.848145,0.0209961,t1.p0,0.603494,0.359388,0.727949,t2.p0,0.0926211,0.805462,0.0530295,0.00438258,0.0300312,0,tet1 Face0,0.520151,0.683092,-0.512668,0.011229,6.20882e-09,0.00881531,0.00569766
,t1.r1,0.0294189,0.988373,0.914551,t2.r1,0.352783,0.167816,0.705841,t1.p1,0.0110141,0.964202,0.932691,t2.p1,0.482787,0.338544,0.577708
,t1.r2,0.0274963,0.420105,0.155426,t2.r2,0.0217285,0.920319,0.0359192,t1.p2,0.00909147,0.395935,0.173566,t2.p2,-0.0107724,0.877637,0.0679526
,t1.r3,0.795319,0.103271,0.512299,t2.r3,0.837036,0.797424,0.285126,t1.p3,0.776914,0.0791012,0.530439,t2.p3,0.804535,0.754742,0.317159
