 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.816895,0.972748,0.342163,t2.r0,0.662689,0.438873,0.254028,t1.p0,0.855244,0.949636,0.363073,t2.p0,0.629077,0.45913,0.235702,0.00251708,0.0110016,6,tet2 Face2,-0.776036,0.467693,-0.42312,0.0476153,0.0323502,0.00330847,0.00261639
,t1.r1,0.978088,0.47113,0.945374,t2.r1,0.72052,0.419342,0.126373,t1.p1,0.927671,0.501516,0.917884,t2.p1,0.686908,0.439599,0.108047
,t1.r2,0.405243,0.412506,0.250854,t2.r2,0.003479,0.295227,0.0809326,t1.p2,0.518146,0.344463,0.312413,t2.p2,0.0538967,0.264842,0.108422
,t1.r3,0.919556,0.0461731,0.241577,t2.r3,0.641022,0.726776,0.612,t1.p3,0.869138,0.0765583,0.214088,t2.p3,0.60741,0.747033,0.593673
2,t1.r0,0.890656,0.415741,0.383667,t2.r0,0.624756,0.600128,0.530518,t1.p0,0.871834,0.416894,0.404693,t2.p0,0.643577,0.598975,0.509492,0.000520511,0.00700188,4,tet2 Face0,-0.666408,0.0408279,0.744468,0.0153134,0.0120314,0.00408346,0.00244096
,t1.r1,0.271332,0.233612,0.199188,t2.r1,0.919434,0.388489,0.648712,t1.p1,0.319375,0.230669,0.145518,t2.p1,0.906886,0.389257,0.662729
,t1.r2,0.773621,0.617065,0.172058,t2.r2,0.212311,0.300873,0.0205383,t1.p2,0.754799,0.618219,0.193084,t2.p2,0.199763,0.301642,0.0345555
,t1.r3,0.775909,0.98056,0.530029,t2.r3,0.439697,0.549469,0.210449,t1.p3,0.78433,0.980044,0.520623,t2.p3,0.42715,0.550238,0.224466
3,t1.r0,0.0990601,0.675598,0.824005,t2.r0,0.889404,0.860138,0.999237,t1.p0,0.158682,0.647081,0.744925,t2.p0,0.909168,0.850685,0.973023,0.0047987,0.00499916,29,t1E3 t2E3,0.578504,-0.276703,-0.767313,0.013504,0.00656716,0.0287599,0.0128619
,t1.r1,0.287689,0.614319,0.418823,t2.r1,0.199127,0.733582,0.59198,t1.p1,0.211836,0.6506,0.519433,t2.p1,0.248867,0.709791,0.526007
,t1.r2,0.570099,0.104095,0.815735,t2.r2,0.0922852,0.163574,0.71698,t1.p2,0.494246,0.140377,0.916344,t2.p2,0.142025,0.139783,0.651007
,t1.r3,0.507019,0.602081,0.832611,t2.r3,0.240295,0.649078,0.193542,t1.p3,0.539482,0.586554,0.789553,t2.p3,0.180674,0.677596,0.272623
4,t1.r0,0.561371,0.315338,0.38562,t2.r0,0.0777283,0.635529,0.202271,t1.p0,0.543545,0.326975,0.40321,t2.p0,0.05099,0.652984,0.228655,0.000506538,0.00600433,33,t1E4 t2E1,-0.645512,0.421415,0.636964,0.0105777,0.00832856,0.00134066,0.000791521
,t1.r1,0.310608,0.241364,0.820709,t2.r1,0.232788,0.723694,0.479797,t1.p1,0.33389,0.226164,0.797735,t2.p1,0.250614,0.712057,0.462208
,t1.r2,0.534607,0.448578,0.827454,t2.r2,0.548676,0.590698,0.709198,t1.p2,0.523694,0.455702,0.838222,t2.p2,0.521937,0.608154,0.735582
,t1.r3,0.483002,0.937134,0.535095,t2.r3,0.386108,0.66507,0.763458,t1.p3,0.506284,0.921934,0.512121,t2.p3,0.403934,0.653432,0.745869
5,t1.r0,0.809601,0.135559,0.25351,t2.r0,0.494904,0.156586,0.618866,t1.p0,0.815989,0.181383,0.269491,t2.p0,0.488516,0.110763,0.602885,0.000798671,0.00700188,16,t1E1 t2E2,-0.130504,-0.936151,-0.326481,0.0629064,0.0575923,0.00576297,0.00517425
,t1.r1,0.355225,0.707458,0.00805664,t2.r1,0.0951538,0.0357971,0.408142,t1.p1,0.350966,0.676909,-0.00259737,t2.p1,0.0994125,0.0663464,0.418796
,t1.r2,0.0297241,0.0596008,0.783051,t2.r2,0.0214844,0.153015,0.456726,t1.p2,0.0361122,0.105425,0.799032,t2.p2,0.0257426,0.183561,0.467379
,t1.r3,0.136505,0.86618,0.780182,t2.r3,0.656097,0.300049,0.143066,t1.p3,0.132246,0.835631,0.769528,t2.p3,0.64971,0.254226,0.127086
