 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.09375,0.373169,0.855743,t2.r0,0.658997,0.2742,0.972412,t1.p0,0.101726,0.365643,0.85287,t2.p0,0.621195,0.30987,0.986028,0.00159866,0.0539932,34,t1E4 t2E2,0.703575,-0.663898,-0.25342,0.0190815,0.00862095,0.00856288,0.00245304
,t1.r1,0.886658,0.717316,0.775024,t2.r1,0.403717,0.215973,0.209564,t1.p1,0.907946,0.697228,0.767357,t2.p1,0.395741,0.223499,0.212437
,t1.r2,0.343628,0.256836,0.0260925,t2.r2,0.306427,0.481384,0.1763,t1.p2,0.2851,0.312064,0.0471739,t2.p2,0.397983,0.394992,0.143323
,t1.r3,0.404358,0.476135,0.0678406,t2.r3,0.598999,0.473419,0.283936,t1.p3,0.425646,0.456048,0.0601729,t2.p3,0.561197,0.509089,0.297551
2,t1.r0,0.368805,0.704071,0.460052,t2.r0,0.19339,0.305328,0.838043,t1.p0,0.374862,0.640636,0.41092,t2.p0,0.19633,0.274539,0.814196,0.00294144,0.0580444,37,t1E4 t2E5,0.0752767,-0.788353,-0.6106,0.0104917,0.0011089,0.035438,0.0267552
,t1.r1,0.495544,0.892029,0.0487976,t2.r1,0.232483,0.140564,0.188171,t1.p1,0.495313,0.894454,0.0506759,t2.p1,0.226425,0.204002,0.237306
,t1.r2,0.51297,0.400482,0.437134,t2.r2,0.380768,0.743256,0.331573,t1.p2,0.501319,0.522505,0.531644,t2.p2,0.385355,0.695213,0.294363
,t1.r3,0.878937,0.526672,0.56778,t2.r3,0.96701,0.783539,0.351837,t1.p3,0.878705,0.529097,0.569658,t2.p3,0.971598,0.735496,0.314627
3,t1.r0,0.0909729,0.982849,0.00732422,t2.r0,0.556305,0.972534,0.0412598,t1.p0,0.100537,1.01275,0.0723712,t2.p0,0.554228,0.966041,0.0271335,0.00340968,0.0600185,20,t1E2 t2E0,0.13242,0.413983,0.900601,0.0213711,0.00410636,0.000739109,0.00161652
,t1.r1,0.867493,0.0930176,0.24585,t2.r1,0.265442,0.241943,0.419861,t1.p1,0.871786,0.106441,0.275051,t2.p1,0.263365,0.23545,0.405735
,t1.r2,0.548767,0.788696,0.341858,t2.r2,0.482269,0.724976,0.041687,t1.p2,0.521052,0.702049,0.153362,t2.p2,0.495011,0.764809,0.128342
