 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.946198,0.51297,0.601746,t2.r0,0.15036,0.925751,0.141327,t1.p0,0.984599,0.419212,0.667526,t2.p0,0.111959,1.01951,0.0755462,0.241598,0,42,t1E5 t2E4,-0.317892,0.776153,-0.544547,0.00674611,0.00674611,0.0156081,0.0156081
,t1.r1,0.192139,0.226013,0.186127,t2.r1,0.83197,0.528961,0.635071,t1.p1,0.23054,0.132255,0.251907,t2.p1,0.793569,0.62272,0.56929
,t1.r2,0.404846,0.529938,0.442139,t2.r2,0.00747681,0.610901,0.382629,t1.p2,0.443247,0.436179,0.507919,t2.p2,-0.0309242,0.704659,0.316849
,t1.r3,0.444489,0.874084,0.909515,t2.r3,0.148438,0.439819,0.907043,t1.p3,0.48289,0.780326,0.975296,t2.p3,0.110036,0.533578,0.841263
2,t1.r0,0.405396,0.766785,0.224396,t2.r0,0.0775452,0.381012,0.424896,t1.p0,0.402252,0.781333,0.274207,t2.p0,0.0806884,0.366464,0.375085,0.103974,0,20,t1E2 t2E0,0.0604617,-0.279843,-0.95814,0.0334539,0.033454,5.50904e-05,5.509e-05
,t1.r1,0.0057373,0.149353,0.389008,t2.r1,0.896118,0.842285,0.341827,t1.p1,0.00259407,0.163901,0.438819,t2.p1,0.899261,0.827737,0.292016
,t1.r2,0.0582581,0.208374,0.711517,t2.r2,0.583099,0.48877,0.263794,t1.p2,0.0551148,0.222922,0.761328,t2.p2,0.586243,0.474221,0.213983
,t1.r3,0.974823,0.158295,0.438049,t2.r3,0.358093,0.270264,0.232056,t1.p3,0.97168,0.172843,0.48786,t2.p3,0.361236,0.255715,0.182245
3,t1.r0,0.886536,0.207184,0.514038,t2.r0,0.577423,0.156982,0.745697,t1.p0,0.953665,0.229323,0.470422,t2.p0,0.510294,0.134843,0.789314,0.166119,0,41,t1E5 t2E3,-0.808208,-0.266545,0.525123,0.00930951,0.00930951,0.0178027,0.0178027
,t1.r1,0.687653,0.644775,0.347107,t2.r1,0.385315,0.402039,0.229828,t1.p1,0.754782,0.666915,0.30349,t2.p1,0.318185,0.379899,0.273444
,t1.r2,0.0927734,0.861481,0.329132,t2.r2,0.671661,0.600311,0.771179,t1.p2,0.159903,0.88362,0.285516,t2.p2,0.604532,0.578172,0.814796
,t1.r3,0.636108,0.176147,0.817505,t2.r3,0.165253,0.43866,0.724121,t1.p3,0.703238,0.198287,0.773888,t2.p3,0.0981232,0.416521,0.767738
4,t1.r0,0.927917,0.737915,0.417358,t2.r0,0.468414,0.105042,0.977783,t1.p0,1.0144,0.778826,0.46911,t2.p0,0.381929,0.0641306,0.926032,0.217546,0,32,t1E4 t2E0,-0.795098,-0.376113,-0.475771,0.00158764,0.00158764,0.0167474,0.0167474
,t1.r1,0.667633,0.0185852,0.255951,t2.r1,0.569336,0.689056,0.347443,t1.p1,0.754118,0.0594962,0.307702,t2.p1,0.482851,0.648145,0.295691
,t1.r2,0.238892,0.370056,0.87793,t2.r2,0.746002,0.118988,0.18927,t1.p2,0.325377,0.410967,0.929681,t2.p2,0.659517,0.0780771,0.137519
,t1.r3,0.129089,0.274384,0.953735,t2.r3,0.327301,0.0827026,0.762421,t1.p3,0.215575,0.315295,1.00549,t2.p3,0.240816,0.0417917,0.71067
5,t1.r0,0.805664,0.911438,0.535309,t2.r0,0.893646,0.176147,0.360107,t1.p0,0.759873,0.973723,0.568313,t2.p0,0.939438,0.113862,0.327103,0.168114,0,29,t1E3 t2E3,0.544766,-0.74099,-0.392637,0.000307246,0.000307246,0.0522881,0.0522881
,t1.r1,0.868896,0.560699,0.486328,t2.r1,0.899872,0.921265,0.277008,t1.p1,0.823105,0.622985,0.519332,t2.p1,0.945663,0.858979,0.244004
,t1.r2,0.337616,0.316956,0.209198,t2.r2,0.0684204,0.00811768,0.84671,t1.p2,0.291825,0.379241,0.242202,t2.p2,0.114212,-0.0541677,0.813706
,t1.r3,0.966553,0.640198,0.553894,t2.r3,0.422089,0.305359,0.103027,t1.p3,0.920761,0.702483,0.586898,t2.p3,0.46788,0.243074,0.0700234
6,t1.r0,0.0953979,0.888733,0.474396,t2.r0,0.3797,0.568512,0.924316,t1.p0,0.044201,0.891299,0.508064,t2.p0,0.430897,0.565945,0.890648,0.122658,0,33,t1E4 t2E1,0.83479,-0.0418481,-0.548976,0.00691972,0.00691972,0.00871073,0.00871073
