 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.83313,0.988068,0.614136,t2.r0,0.537018,0.790131,0.606903,t1.p0,0.891621,0.972169,0.613145,t2.p0,0.478527,0.806029,0.607893,0.121242,0,6,tet2 Face2,-0.964858,0.262263,0.016336,0.00182738,0.00182738,0.014411,0.014411
,t1.r1,0.400421,0.753967,0.541412,t2.r1,0.392883,0.25119,0.746155,t1.p1,0.458912,0.738069,0.540422,t2.p1,0.334393,0.267089,0.747145
,t1.r2,0.672272,0.154053,0.219574,t2.r2,0.0913086,0.895264,0.33493,t1.p2,0.730763,0.138154,0.218584,t2.p2,0.0328178,0.911162,0.335921
,t1.r3,0.398682,0.0474854,0.160065,t2.r3,0.534515,0.802399,0.262146,t1.p3,0.457172,0.0315867,0.159074,t2.p3,0.476025,0.818297,0.263136
2,t1.r0,0.507599,0.587921,0.519928,t2.r0,0.335114,0.564087,0.95929,t1.p0,0.531981,0.499888,0.578127,t2.p0,0.310731,0.65212,0.90109,0.216624,0,14,t1E1 t2E0,-0.225113,0.812775,-0.537328,0.00961068,0.00961068,0.00306612,0.00306612
,t1.r1,0.816467,0.852905,0.818573,t2.r1,0.774841,0.152222,0.152069,t1.p1,0.84085,0.764872,0.876772,t2.p1,0.750459,0.240255,0.0938699
,t1.r2,0.0677185,0.334747,0.321259,t2.r2,0.379669,0.782196,0.609589,t1.p2,0.092101,0.246714,0.379458,t2.p2,0.355287,0.870229,0.551389
,t1.r3,0.869873,0.133881,0.977631,t2.r3,0.577606,0.697418,0.303497,t1.p3,0.894256,0.0458472,1.03583,t2.p3,0.553224,0.785452,0.245298
3,t1.r0,0.484497,0.682983,0.576752,t2.r0,0.356049,0.299988,0.257599,t1.p0,0.511934,0.71172,0.549026,t2.p0,0.328612,0.271251,0.285325,0.0968974,0,23,t1E2 t2E3,-0.566301,-0.593129,0.572277,0.00146913,0.00146913,0.0271773,0.0271773
,t1.r1,0.718445,0.944672,0.925842,t2.r1,0.0670776,0.726898,0.0398865,t1.p1,0.745881,0.973408,0.898116,t2.p1,0.0396411,0.698162,0.0676125
,t1.r2,0.641754,0.929199,0.829498,t2.r2,0.838776,0.427094,0.492798,t1.p2,0.669191,0.957936,0.801772,t2.p2,0.811339,0.398357,0.520524
,t1.r3,0.621796,0.0330505,0.0390015,t2.r3,0.355652,0.405762,0.912781,t1.p3,0.649232,0.0617869,0.0112754,t2.p3,0.328215,0.377025,0.940507
4,t1.r0,0.427551,0.757629,0.998138,t2.r0,0.789154,0.332336,0.21524,t1.p0,0.377406,0.74447,0.97374,t2.p0,0.839299,0.345496,0.239639,0.114595,0,8,t1E0 t2E0,0.875169,0.229674,0.425828,0.0335319,0.0335319,0.00430393,0.00430393
,t1.r1,0.986481,0.395264,0.0448608,t2.r1,0.567749,0.811218,0.411987,t1.p1,0.936336,0.382104,0.0204621,t2.p1,0.617894,0.824378,0.436386
,t1.r2,0.239746,0.658081,0.0371094,t2.r2,0.687622,0.0968933,0.66333,t1.p2,0.189601,0.644921,0.0127106,t2.p2,0.737767,0.110053,0.687729
,t1.r3,0.859528,0.215637,0.371338,t2.r3,0.737976,0.357391,0.584381,t1.p3,0.809383,0.202478,0.346939,t2.p3,0.788121,0.370551,0.60878
5,t1.r0,0.742981,0.159546,0.729462,t2.r0,0.43573,0.481201,0.640961,t1.p0,0.69073,0.123398,0.738685,t2.p0,0.487981,0.517349,0.631737,0.128403,0,26,t1E3 t2E0,0.813855,0.563029,-0.143663,0.014067,0.014067,0.00820824,0.00820824
,t1.r1,0.265991,0.946564,0.609406,t2.r1,0.442719,0.327789,0.0793152,t1.p1,0.21374,0.910416,0.618629,t2.p1,0.494969,0.363937,0.0700918
,t1.r2,0.875763,0.0102844,0.394409,t2.r2,0.82901,0.0883484,0.823029,t1.p2,0.823512,-0.025863,0.403633,t2.p2,0.881261,0.124496,0.813805
,t1.r3,0.286194,0.45639,0.491119,t2.r3,0.119354,0.950653,0.23114,t1.p3,0.233943,0.420243,0.500343,t2.p3,0.171605,0.9868,0.221917
6,t1.r0,0.993378,0.0592346,0.816681,t2.r0,0.126495,0.0986328,0.207703,t1.p0,0.96032,0.0426594,0.902475,t2.p0,0.159553,0.115208,0.121908,0.18685,0,0,tet1 Face0,0.353844,0.177417,-0.918323,0.00341844,0.00341844,0.0252829,0.0252829
,t1.r1,0.355438,0.997772,0.708984,t2.r1,0.438385,0.713989,0.889587,t1.p1,0.32238,0.981197,0.794779,t2.p1,0.471443,0.730564,0.803793
