 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.336945,0.923615,0.542969,t2.r0,0.323578,0.920776,0.638153,t1.p0,0.360206,0.938667,0.554448,t2.p0,0.351499,0.938845,0.651932,0.000492022,0.0620327,38,t1E5 t2E0,0.77561,0.501919,0.382762,0.00133298,0.00129634,0.030135,0.0264168
,t1.r1,0.444183,0.744446,0.668793,t2.r1,0.741302,0.536041,0.296204,t1.p1,0.459093,0.754094,0.676151,t2.p1,0.769223,0.55411,0.309982
,t1.r2,0.751129,0.405823,0.644562,t2.r2,0.976196,0.895874,0.657196,t1.p2,0.720413,0.385946,0.629404,t2.p2,0.952935,0.880821,0.645717
,t1.r3,0.628113,0.950989,0.178955,t2.r3,0.989105,0.0323181,0.580048,t1.p3,0.597397,0.931112,0.163797,t2.p3,0.979786,0.0262874,0.575449
2,t1.r0,0.944733,0.573608,0.152344,t2.r0,0.532684,0.210693,0.434631,t1.p0,0.998508,0.496182,0.2267,t2.p0,0.485997,0.277915,0.370075,0.00601501,0.0690212,8,t1E0 t2E0,-0.447887,0.64487,-0.619306,0.00414419,0.0028006,0.00376732,2.17309e-09
,t1.r1,0.121185,0.0431824,0.195618,t2.r1,0.721588,0.00195313,0.080658,t1.p1,0.174961,-0.0342436,0.269974,t2.p1,0.6749,0.0691746,0.0161013
,t1.r2,0.868408,0.512299,0.261047,t2.r2,0.465118,0.0935364,0.0744019,t1.p2,0.889634,0.481737,0.290397,t2.p2,0.498066,0.046098,0.11996
,t1.r3,0.727203,0.0941467,0.602875,t2.r3,0.548004,0.507629,0.578705,t1.p3,0.662815,0.186853,0.513843,t2.p3,0.544044,0.513331,0.573229
3,t1.r0,0.81015,0.966614,0.536804,t2.r0,0.0534363,0.326599,0.826843,t1.p0,0.812409,0.964631,0.536399,t2.p0,0.0817522,0.30174,0.821759,0.000661297,0.074007,24,t1E2 t2E4,-0.744743,0.653816,0.133726,0.022371,0.0147985,0.00602104,0.00352224
,t1.r1,0.412201,0.0891418,0.415192,t2.r1,0.44693,0.465973,0.674652,t1.p1,0.383885,0.114001,0.420276,t2.p1,0.4206,0.489088,0.67938
,t1.r2,0.309418,0.51181,0.472382,t2.r2,0.783508,0.832886,0.979706,t1.p2,0.361533,0.466058,0.463024,t2.p2,0.779537,0.836372,0.980419
,t1.r3,0.165955,0.149994,0.941803,t2.r3,0.316895,0.393036,0.307068,t1.p3,0.168213,0.148011,0.941397,t2.p3,0.290564,0.416151,0.311796
4,t1.r0,0.460693,0.731598,0.0443726,t2.r0,0.425232,0.278839,0.691956,t1.p0,0.466756,0.704141,0.0652975,t2.p0,0.419169,0.306296,0.671031,0.00100237,0.0540047,4,tet2 Face0,0.172974,-0.783367,0.597006,0.00605919,0.00503113,0.0232955,0.0191032
,t1.r1,0.274841,0.793884,0.201538,t2.r1,0.785583,0.444031,0.26059,t1.p1,0.280904,0.766427,0.222463,t2.p1,0.789625,0.425726,0.27454
,t1.r2,0.681244,0.394257,0.449951,t2.r2,0.705414,0.764191,0.703918,t1.p2,0.662108,0.480918,0.383906,t2.p2,0.709456,0.745886,0.717868
,t1.r3,0.265991,0.393005,0.374146,t2.r3,0.0154419,0.313049,0.311859,t1.p3,0.266939,0.388714,0.377416,t2.p3,0.0194837,0.294745,0.325809
5,t1.r0,0.0609131,0.338409,0.787994,t2.r0,0.948029,0.429626,0.199585,t1.p0,0.0386152,0.378682,0.753485,t2.p0,0.954014,0.418816,0.208849,0.00080446,0.0560284,18,t1E1 t2E4,0.387572,-0.699994,0.599831,0.0219934,0.0174549,0.0120656,0.00972477
,t1.r1,0.752136,0.975098,0.338013,t2.r1,0.314575,0.596649,0.778473,t1.p1,0.767002,0.948249,0.361019,t2.p1,0.326448,0.575206,0.796847
,t1.r2,0.638214,0.476746,0.576416,t2.r2,0.404755,0.135437,0.840057,t1.p2,0.615916,0.517018,0.541906,t2.p2,0.389889,0.162285,0.817051
