 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.459381,0.917847,0.521759,t2.r0,0.725281,0.697937,0.302673,t1.p0,0.463214,0.888287,0.551175,t2.p0,0.73103,0.653597,0.346797,0.0362679,0.00300217,32,t1E4 t2E0,0.0915181,-0.705855,0.702419,0.0048042,0.00769311,0.0136365,0.00957434
,t1.r1,0.314056,0.956787,0.795227,t2.r1,0.147064,0.575653,0.255127,t1.p1,0.308308,1.00113,0.751103,t2.p1,0.152813,0.531313,0.299251
,t1.r2,0.562775,0.966064,0.168976,t2.r2,0.149017,0.387177,0.54425,t1.p2,0.566607,0.936505,0.198392,t2.p2,0.145185,0.416736,0.514835
,t1.r3,0.152618,0.23172,0.0876465,t2.r3,0.0929871,0.0360107,0.309601,t1.p3,0.14687,0.27606,0.0435227,t2.p3,0.0891545,0.0655706,0.280185
2,t1.r0,0.00579834,0.139282,0.130707,t2.r0,0.76825,0.376282,0.919891,t1.p0,0.0157821,0.159803,0.134674,t2.p0,0.758266,0.355761,0.915925,0.0200621,0.0019989,31,t1E3 t2E5,0.43103,0.885937,0.171256,0.0147136,0.015432,0.0064217,0.00606914
,t1.r1,0.908966,0.264618,0.457489,t2.r1,0.463409,0.400299,0.88855,t1.p1,0.893991,0.233837,0.451539,t2.p1,0.453426,0.379779,0.884583
,t1.r2,0.32901,0.514984,0.621979,t2.r2,0.296936,0.508575,0.330109,t1.p2,0.314034,0.484203,0.616029,t2.p2,0.311912,0.539356,0.336059
,t1.r3,0.863251,0.253204,0.139771,t2.r3,0.83905,0.215546,0.481567,t1.p3,0.873234,0.273725,0.143737,t2.p3,0.854026,0.246326,0.487517
3,t1.r0,0.69101,0.99646,0.925385,t2.r0,0.778198,0.627167,0.33963,t1.p0,0.679525,0.987347,0.940064,t2.p0,0.756583,0.610014,0.367259,0.0252652,0.000999451,29,t1E3 t2E3,0.55355,0.439266,-0.707551,0.00205654,0.00130448,0.00912966,0.00688806
,t1.r1,0.779144,0.524841,0.690338,t2.r1,0.960205,0.127533,0.691833,t1.p1,0.763271,0.512245,0.710627,t2.p1,0.986045,0.148038,0.658804
,t1.r2,0.684052,0.300629,0.476746,t2.r2,0.369629,0.618652,0.534698,t1.p2,0.668179,0.288033,0.497035,t2.p2,0.395469,0.639158,0.501669
,t1.r3,0.211365,0.829956,0.653656,t2.r3,0.216583,0.62619,0.332092,t1.p3,0.23298,0.847109,0.626027,t2.p3,0.208133,0.619484,0.342894
4,t1.r0,0.76535,0.758789,0.476196,t2.r0,0.159698,0.0227966,0.135468,t1.p0,0.779695,0.732033,0.467385,t2.p0,0.145354,0.0495526,0.144278,0.0273765,0.00200272,36,t1E4 t2E4,0.453783,-0.846402,-0.278721,0.0149343,0.0109451,0.0101062,0.00603951
,t1.r1,0.418365,0.0455322,0.566895,t2.r1,0.907593,0.577484,0.0882568,t1.p1,0.396848,0.085667,0.580111,t2.p1,0.92911,0.53735,0.0750405
,t1.r2,0.442291,0.289795,0.99826,t2.r2,0.905365,0.297089,0.156128,t1.p2,0.456636,0.263038,0.98945,t2.p2,0.89102,0.323845,0.164939
