 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0692139,0.589844,0.349335,t2.r0,0.424774,0.795563,0.899017,t1.p0,0.138152,0.501799,0.385579,t2.p0,0.355836,0.883608,0.862773,0.235101,0,38,t1E5 t2E0,-0.586455,0.749,-0.308333,0.041274,0.041274,0.0219854,0.0219854
,t1.r1,0.606171,0.134979,0.818848,t2.r1,0.205627,0.345581,0.222748,t1.p1,0.675109,0.046934,0.855092,t2.p1,0.136689,0.433626,0.186503
,t1.r2,0.685577,0.980499,0.0897217,t2.r2,0.0863647,0.985168,0.103516,t1.p2,0.754515,0.892454,0.125966,t2.p2,0.0174267,1.07321,0.0672709
,t1.r3,0.0163269,0.721161,0.732666,t2.r3,0.0539551,0.718323,0.627716,t1.p3,0.085265,0.633116,0.768911,t2.p3,-0.014983,0.806368,0.591471
2,t1.r0,0.711182,0.714844,0.470276,t2.r0,0.686066,0.661377,0.0475464,t1.p0,0.737218,0.687761,0.47213,t2.p0,0.660029,0.68846,0.045692,0.0752286,0,33,t1E4 t2E1,-0.692201,0.720019,-0.0493008,0.0152497,0.0152497,0.0299228,0.0299228
,t1.r1,0.0627441,0.190796,0.400635,t2.r1,0.125061,0.566223,0.48349,t1.p1,0.0887808,0.163713,0.402489,t2.p1,0.0990244,0.593306,0.481636
,t1.r2,0.383789,0.0601196,0.76593,t2.r2,0.618378,0.649994,0.831665,t1.p2,0.409826,0.0330366,0.767785,t2.p2,0.592341,0.677077,0.829811
,t1.r3,0.865814,0.938263,0.0417175,t2.r3,0.0235901,0.98645,0.229675,t1.p3,0.891851,0.91118,0.0435719,t2.p3,-0.00244654,1.01353,0.227821
3,t1.r0,0.470215,0.267975,0.251129,t2.r0,0.478668,0.467682,0.468384,t1.p0,0.507617,0.254146,0.293739,t2.p0,0.441266,0.481511,0.425774,0.116719,0,14,t1E1 t2E0,-0.640897,0.236968,-0.730135,0.00285425,0.00285425,0.021417,0.021417
,t1.r1,0.58844,0.401825,0.551788,t2.r1,0.884277,0.79129,0.217377,t1.p1,0.625842,0.387996,0.594398,t2.p1,0.846875,0.80512,0.174767
,t1.r2,0.648254,0.762848,0.255463,t2.r2,0.120483,0.604767,0.105927,t1.p2,0.685657,0.749019,0.298073,t2.p2,0.083081,0.618596,0.0633163
,t1.r3,0.887604,0.968567,0.470062,t2.r3,0.512817,0.980011,0.526398,t1.p3,0.925006,0.954738,0.512672,t2.p3,0.475415,0.99384,0.483788
4,t1.r0,0.5802,0.39917,0.010376,t2.r0,0.829193,0.454254,0.887604,t1.p0,0.581015,0.277107,-0.0270723,t2.p0,0.828378,0.576317,0.925052,0.255362,0,38,t1E5 t2E0,-0.00638249,0.956001,0.293295,0.0304484,0.0304484,0.0147737,0.0147737
,t1.r1,0.496857,0.177887,0.519867,t2.r1,0.329285,0.690674,0.10611,t1.p1,0.497672,0.0558236,0.482419,t2.p1,0.32847,0.812737,0.143558
,t1.r2,0.0297852,0.685089,0.988464,t2.r2,0.45929,0.861389,0.822113,t1.p2,0.0306001,0.563026,0.951016,t2.p2,0.458475,0.983452,0.859561
,t1.r3,0.682098,0.886658,0.345642,t2.r3,0.0347595,0.740234,0.211182,t1.p3,0.682913,0.764594,0.308194,t2.p3,0.0339446,0.862298,0.24863
5,t1.r0,0.613495,0.187134,0.298645,t2.r0,0.56189,0.303375,0.425446,t1.p0,0.636729,0.174225,0.294127,t2.p0,0.538656,0.316284,0.429964,0.0539208,0,42,t1E5 t2E4,-0.861784,0.47879,0.167596,0.00063876,0.00063876,0.00416169,0.00416169
,t1.r1,0.837189,0.225189,0.161865,t2.r1,0.648865,0.361542,0.0639038,t1.p1,0.860423,0.212281,0.157347,t2.p1,0.625631,0.37445,0.0684223
,t1.r2,0.596436,0.292389,0.313599,t2.r2,0.618134,0.767914,0.97226,t1.p2,0.61967,0.279481,0.30908,t2.p2,0.594899,0.780822,0.976778
,t1.r3,0.76001,0.672119,0.0698853,t2.r3,0.823273,0.60968,0.251831,t1.p3,0.783244,0.659211,0.0653668,t2.p3,0.800039,0.622589,0.25635
6,t1.r0,0.0552673,0.448029,0.628998,t2.r0,0.685089,0.0109863,0.639221,t1.p0,0.0192119,0.542268,0.591166,t2.p0,0.721145,-0.0832535,0.677052,0.215521,0,18,t1E1 t2E4,0.334589,-0.874529,0.351068,0.0167273,0.0167273,0.0380245,0.0380245
,t1.r1,0.890106,0.714539,0.22168,t2.r1,0.93335,0.80896,0.0773315,t1.p1,0.854051,0.808778,0.183848,t2.p1,0.969405,0.71472,0.115163
,t1.r2,0.538879,0.384521,0.0098877,t2.r2,0.615204,0.035675,0.968964,t1.p2,0.502824,0.478761,-0.0279436,t2.p2,0.651259,-0.0585648,1.00679
,t1.r3,0.194672,0.658478,0.301056,t2.r3,0.0480042,0.49411,0.13681,t1.p3,0.158616,0.752718,0.263225,t2.p3,0.0840596,0.39987,0.174642
7,t1.r0,0.502594,0.669037,0.832581,t2.r0,0.403076,0.88269,0.191437,t1.p0,0.523592,0.680064,0.850903,t2.p0,0.382078,0.871664,0.173114,0.0599412,0,7,tet2 Face3,-0.70063,-0.36792,-0.611353,0.000215447,0.000215446,0.0151537,0.0151537
,t1.r1,0.788971,0.0741272,0.732361,t2.r1,0.858185,0.0512695,0.170227,t1.p1,0.809969,0.085154,0.750683,t2.p1,0.837186,0.0402427,0.151904
,t1.r2,0.401001,0.685089,0.42334,t2.r2,0.0464478,0.891846,0.594635,t1.p2,0.421999,0.696116,0.441662,t2.p2,0.0254494,0.880819,0.576312
,t1.r3,0.399384,0.607788,0.263062,t2.r3,0.153992,0.749054,0.246307,t1.p3,0.420382,0.618815,0.281384,t2.p3,0.132993,0.738027,0.227985
8,t1.r0,0.488617,0.0669861,0.0388794,t2.r0,0.752838,0.654846,0.142578,t1.p0,0.487285,0.0609654,0.0331974,t2.p0,0.75417,0.660867,0.14826,0.0167699,0,27,t1E3 t2E1,0.158802,0.718037,0.677647,0.0231297,0.0231297,0.00781993,0.00781993
,t1.r1,0.2659,0.407593,0.543427,t2.r1,0.492432,0.850616,0.4935,t1.p1,0.264568,0.401572,0.537745,t2.p1,0.493763,0.856637,0.499182
,t1.r2,0.935272,0.556549,0.228729,t2.r2,0.253479,0.356628,0.575592,t1.p2,0.933941,0.550528,0.223047,t2.p2,0.254811,0.362649,0.581274
,t1.r3,0.0297546,0.409546,0.178925,t2.r3,0.326721,0.691589,0.348328,t1.p3,0.0284231,0.403525,0.173243,t2.p3,0.328053,0.69761,0.35401
9,t1.r0,0.931976,0.77182,0.281464,t2.r0,0.865601,0.740723,0.869232,t1.p0,0.917063,0.858745,0.314577,t2.p0,0.880514,0.653798,0.836119,0.188412,0,21,t1E2 t2E1,0.158308,-0.922708,-0.351495,0.0178708,0.0178708,0.0442415,0.0442415
,t1.r1,0.522827,0.536896,0.973358,t2.r1,0.232452,0.0683594,0.540009,t1.p1,0.507914,0.62382,1.00647,t2.p1,0.247366,-0.0185652,0.506896
,t1.r2,0.583313,0.840027,0.816284,t2.r2,0.116669,0.645721,0.781311,t1.p2,0.568399,0.926951,0.849397,t2.p2,0.131582,0.558797,0.748198
