 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.485107,0.35025,0.636017,t2.r0,0.124725,0.629852,0.556274,t1.p0,0.496231,0.433894,0.561616,t2.p0,0.113601,0.546209,0.630675,0.224993,0,9,t1E0 t2E1,-0.0988822,-0.743519,0.661363,0.00787114,0.00787114,0.0167635,0.0167635
,t1.r1,0.415131,0.508911,0.803925,t2.r1,0.260834,0.0654907,0.651184,t1.p1,0.426255,0.592554,0.729524,t2.p1,0.24971,-0.0181525,0.725585
,t1.r2,0.744293,0.799286,0.116791,t2.r2,0.847992,0.573975,0.601593,t1.p2,0.755417,0.882929,0.0423898,t2.p2,0.836868,0.490331,0.675994
,t1.r3,0.906891,0.32135,0.366821,t2.r3,0.788025,0.0661926,0.426666,t1.p3,0.918015,0.404993,0.29242,t2.p3,0.776901,-0.0174506,0.501067
2,t1.r0,0.00671387,0.634705,0.900146,t2.r0,0.268066,0.703186,0.482361,t1.p0,-0.0280978,0.574344,0.850789,t2.p0,0.302878,0.763547,0.531718,0.17078,0,23,t1E2 t2E3,0.407679,0.706885,0.578024,0.0184344,0.0184344,0.000375673,0.000375673
,t1.r1,0.871002,0.300995,0.297699,t2.r1,0.249268,0.680817,0.377228,t1.p1,0.836191,0.240634,0.248342,t2.p1,0.284079,0.741177,0.426585
,t1.r2,0.352966,0.493896,0.295715,t2.r2,0.769257,0.289917,0.488525,t1.p2,0.318155,0.433536,0.246358,t2.p2,0.804068,0.350278,0.537883
,t1.r3,0.728851,0.706512,0.303009,t2.r3,0.0465393,0.979584,0.858032,t1.p3,0.69404,0.646152,0.253652,t2.p3,0.0813509,1.03994,0.90739
3,t1.r0,0.512054,0.708191,0.265076,t2.r0,0.33725,0.839355,0.555328,t1.p0,0.490715,0.606356,0.241334,t2.p0,0.35859,0.941191,0.579071,0.213443,0,42,t1E5 t2E4,0.199959,0.954214,0.222468,0.00351559,0.00351559,0.00834869,0.00834869
,t1.r1,0.109314,0.134247,0.913208,t2.r1,0.72525,0.562531,0.107635,t1.p1,0.087974,0.0324115,0.889466,t2.p1,0.74659,0.664366,0.131378
,t1.r2,0.209412,0.911316,0.0346985,t2.r2,0.0512085,0.929932,0.677673,t1.p2,0.188072,0.809481,0.0109563,t2.p2,0.0725484,1.03177,0.701415
,t1.r3,0.904236,0.686951,0.372528,t2.r3,0.549103,0.406891,0.933533,t1.p3,0.882896,0.585115,0.348786,t2.p3,0.570443,0.508726,0.957275
4,t1.r0,0.531982,0.496552,0.165649,t2.r0,0.278992,0.513184,0.131256,t1.p0,0.601485,0.481699,0.223127,t2.p0,0.209489,0.528036,0.0737783,0.182811,0,42,t1E5 t2E4,-0.760381,0.16249,-0.628822,0.00324607,0.00324607,0.0141272,0.0141272
,t1.r1,0.799774,0.34137,0.131989,t2.r1,0.068512,0.910889,0.888885,t1.p1,0.869277,0.326517,0.189466,t2.p1,-0.000991061,0.925741,0.831408
,t1.r2,0.125305,0.10257,0.320618,t2.r2,0.0224304,0.560272,0.0883179,t1.p2,0.194808,0.0877171,0.378096,t2.p2,-0.0470726,0.575125,0.0308401
,t1.r3,0.365112,0.935059,0.245758,t2.r3,0.708771,0.797668,0.0854187,t1.p3,0.434615,0.920206,0.303236,t2.p3,0.639268,0.812521,0.0279409
5,t1.r0,0.386444,0.607269,0.581116,t2.r0,0.550201,0.924561,0.174957,t1.p0,0.427666,0.603226,0.625056,t2.p0,0.508979,0.928603,0.131017,0.12077,0,1,tet1 Face1,-0.68266,0.0669508,-0.727663,0.00414507,0.00414507,0.00559732,0.00559732
,t1.r1,0.847382,0.351624,0.235321,t2.r1,0.296539,0.0341492,0.160736,t1.p1,0.888604,0.347581,0.279261,t2.p1,0.255317,0.038192,0.116796
,t1.r2,0.164032,0.996246,0.825562,t2.r2,0.367096,0.552277,0.368713,t1.p2,0.205254,0.992204,0.869501,t2.p2,0.325874,0.556319,0.324774
,t1.r3,0.87793,0.762817,0.134338,t2.r3,0.534027,0.821014,0.628296,t1.p3,0.919152,0.758775,0.178278,t2.p3,0.492805,0.825057,0.584356
