 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.293365,0.145081,0.526306,t2.r0,0.222656,0.593506,0.808777,t1.p0,0.224648,0.0892672,0.497898,t2.p0,0.291374,0.649319,0.837185,0.185949,0,43,t1E5 t2E5,0.7391,0.600308,0.30555,0.0157494,0.0157494,0.00559803,0.00559803
,t1.r1,0.431854,0.17688,0.0316772,t2.r1,0.838348,0.859863,0.933746,t1.p1,0.363137,0.121066,0.00326887,t2.p1,0.907066,0.915677,0.962155
,t1.r2,0.600891,0.324493,0.782135,t2.r2,0.797821,0.00390625,0.327057,t1.p2,0.532174,0.26868,0.753727,t2.p2,0.866539,0.0597196,0.355465
,t1.r3,0.403625,0.704773,0.512177,t2.r3,0.239655,0.510223,0.682465,t1.p3,0.334908,0.64896,0.483768,t2.p3,0.308372,0.566037,0.710873
2,t1.r0,0.617859,0.0921326,0.940063,t2.r0,0.865143,0.172211,0.467499,t1.p0,0.59152,0.117257,0.957488,t2.p0,0.891482,0.147087,0.450075,0.0807104,0,12,t1E0 t2E4,0.652674,-0.622571,-0.431767,0.0424267,0.0424267,0.001102,0.001102
,t1.r1,0.917358,0.801575,0.369843,t2.r1,0.863739,0.617218,0.741547,t1.p1,0.89102,0.826699,0.387267,t2.p1,0.890078,0.592094,0.724123
,t1.r2,0.434906,0.655121,0.414795,t2.r2,0.968079,0.261414,0.839172,t1.p2,0.408567,0.680245,0.432219,t2.p2,0.994417,0.23629,0.821748
,t1.r3,0.0837708,0.894714,0.99704,t2.r3,0.759705,0.765198,0.370911,t1.p3,0.057432,0.919838,1.01446,t2.p3,0.786043,0.740074,0.353487
3,t1.r0,0.625519,0.546844,0.786682,t2.r0,0.679871,0.787598,0.374237,t1.p0,0.625522,0.546836,0.786685,t2.p0,0.679867,0.787606,0.374235,1.83806e-05,0,0,tet1 Face0,-0.380957,0.884058,-0.270764,0.0019859,0.0019859,0.0121022,0.0121022
,t1.r1,0.00692749,0.16098,0.164978,t2.r1,0.1185,0.881958,0.310638,t1.p1,0.00693099,0.160972,0.164981,t2.p1,0.118496,0.881966,0.310636
,t1.r2,0.242706,0.345459,0.435577,t2.r2,0.816345,0.486938,0.0333862,t1.p2,0.24271,0.345451,0.43558,t2.p2,0.816342,0.486947,0.0333837
,t1.r3,0.941711,0.674713,0.52713,t2.r3,0.568634,0.476166,0.403839,t1.p3,0.941715,0.674705,0.527133,t2.p3,0.568631,0.476174,0.403837
4,t1.r0,0.377625,0.799988,0.421051,t2.r0,0.0326233,0.316467,0.459473,t1.p0,0.368325,0.785446,0.500757,t2.p0,0.0419224,0.331009,0.379766,0.163108,0,16,t1E1 t2E2,0.114024,0.178313,-0.977345,0.0029967,0.0029967,0.0205588,0.0205588
,t1.r1,0.424622,0.61142,0.432434,t2.r1,0.042572,0.875946,0.555267,t1.p1,0.415323,0.596878,0.51214,t2.p1,0.0518711,0.890488,0.475561
,t1.r2,0.244202,0.185455,0.293365,t2.r2,0.921356,0.538391,0.273438,t1.p2,0.234903,0.170913,0.373072,t2.p2,0.930655,0.552933,0.193731
