 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.968048,0.962891,0.562073,t2.r0,0.604431,0.954132,0.242645,t1.p0,1.00824,0.979255,0.563045,t2.p0,0.56424,0.937768,0.241673,0.0868119,0,28,t1E3 t2E2,-0.925942,-0.377002,-0.0223894,0.00131327,0.00131328,0.00109167,0.00109167
,t1.r1,0.498077,0.945251,0.913208,t2.r1,0.0392761,0.797729,0.0466919,t1.p1,0.538269,0.961616,0.91418,t2.p1,-0.000915248,0.781365,0.0457201
,t1.r2,0.855133,0.0846252,0.638306,t2.r2,0.354797,0.880341,0.146729,t1.p2,0.895324,0.100989,0.639278,t2.p2,0.314606,0.863976,0.145757
,t1.r3,0.909515,0.670563,0.583923,t2.r3,0.949188,0.0697937,0.875641,t1.p3,0.949707,0.686927,0.584895,t2.p3,0.908997,0.0534296,0.874669
2,t1.r0,0.495056,0.219208,0.229767,t2.r0,0.580627,0.905304,0.931915,t1.p0,0.54631,0.184715,0.206997,t2.p0,0.529373,0.939797,0.954685,0.131685,0,0,tet1 Face0,-0.778438,0.523871,0.345824,0.00822021,0.0082202,0.0442706,0.0442706
,t1.r1,0.270691,0.019928,0.221588,t2.r1,0.824677,0.460205,0.968719,t1.p1,0.321945,-0.0145649,0.198818,t2.p1,0.773422,0.494698,0.991489
,t1.r2,0.898071,0.872559,0.342194,t2.r2,0.0567017,0.442108,0.296204,t1.p2,0.949326,0.838066,0.319424,t2.p2,0.00544743,0.476601,0.318974
,t1.r3,0.718872,0.22583,0.918518,t2.r3,0.91806,0.642975,0.354187,t1.p3,0.770126,0.191337,0.895748,t2.p3,0.866806,0.677468,0.376957
3,t1.r0,0.770386,0.631073,0.113373,t2.r0,0.625916,0.21698,0.442627,t1.p0,0.793691,0.696878,0.11139,t2.p0,0.602611,0.151175,0.44461,0.139675,0,7,tet2 Face3,-0.333701,-0.942251,0.0283916,0.0278905,0.0278905,0.000777325,0.000777325
,t1.r1,0.176575,0.573822,0.765106,t2.r1,0.30307,0.328735,0.356964,t1.p1,0.19988,0.639627,0.763123,t2.p1,0.279765,0.262931,0.358947
,t1.r2,0.84845,0.511353,0.558563,t2.r2,0.593811,0.216766,0.058197,t1.p2,0.871755,0.577157,0.55658,t2.p2,0.570506,0.150962,0.0601798
