 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0331726,0.338501,0.499725,t2.r0,0.472198,0.306488,0.314972,t1.p0,0.0273467,0.345664,0.503754,t2.p0,0.468315,0.311263,0.317658,3.3734e-05,0.0740051,11,t1E0 t2E3,0.578319,-0.711039,-0.399964,0.00145818,0.00152136,0.0137035,0.0130029
,t1.r1,0.422913,0.44809,0.868439,t2.r1,0.186951,0.339508,0.77066,t1.p1,0.417087,0.455252,0.872468,t2.p1,0.192777,0.332345,0.766631
,t1.r2,0.454315,0.763306,0.946533,t2.r2,0.669922,0.804565,0.642242,t1.p2,0.458199,0.75853,0.943847,t2.p2,0.675748,0.797403,0.638213
,t1.r3,0.132019,0.521973,0.544556,t2.r3,0.43808,0.134796,0.705933,t1.p3,0.135903,0.517197,0.54187,t2.p3,0.434196,0.139571,0.708619
2,t1.r0,0.944885,0.421906,0.656616,t2.r0,0.848724,0.211029,0.296387,t1.p0,0.901323,0.370732,0.684583,t2.p0,0.845495,0.207235,0.29846,0.00170301,0.0649834,8,t1E0 t2E0,0.598453,0.70302,-0.38421,0.0390823,0.0291577,0.000502747,0.00305902
,t1.r1,0.164795,0.822632,0.174774,t2.r1,0.562592,0.544098,0.460144,t1.p1,0.121233,0.771458,0.202741,t2.p1,0.559362,0.540304,0.462218
,t1.r2,0.446625,0.164734,0.885925,t2.r2,0.394287,0.826569,0.121307,t1.p2,0.475666,0.19885,0.867281,t2.p2,0.365246,0.792453,0.139952
,t1.r3,0.835144,0.0878601,0.411652,t2.r3,0.651428,0.415466,0.657898,t1.p3,0.864185,0.121976,0.393007,t2.p3,0.71597,0.491286,0.616462
3,t1.r0,0.294312,0.673645,0.505096,t2.r0,0.26886,0.955719,0.704193,t1.p0,0.303927,0.675911,0.513226,t2.p0,0.33127,0.970429,0.756956,0.000600936,0.0630016,29,t1E3 t2E3,0.751583,0.177148,0.635407,0.0145996,0.0127519,0.00463196,1.99303e-07
,t1.r1,0.893585,0.24411,0.324524,t2.r1,0.73822,0.182526,0.561462,t1.p1,0.879162,0.240711,0.31233,t2.p1,0.706606,0.175074,0.534735
,t1.r2,0.237946,0.948181,0.903748,t2.r2,0.580597,0.828064,0.567932,t1.p2,0.223522,0.944782,0.891554,t2.p2,0.548983,0.820612,0.541205
,t1.r3,0.311676,0.373718,0.655548,t2.r3,0.358551,0.328094,0.881927,t1.p3,0.321292,0.375985,0.663677,t2.p3,0.368985,0.330554,0.890749
4,t1.r0,0.777161,0.847015,0.563293,t2.r0,0.393951,0.00820923,0.577179,t1.p0,0.712555,0.882309,0.548825,t2.p0,0.344829,0.0350447,0.566178,0.00217324,0.0501099,23,t1E2 t2E3,0.861113,-0.470421,0.192844,0.00217633,0.00298101,0.00036638,0.000219411
,t1.r1,0.0167542,0.910095,0.726227,t2.r1,0.378021,0.410431,0.447815,t1.p1,0.0658769,0.88326,0.737228,t2.p1,0.451705,0.370178,0.464316
,t1.r2,0.130798,0.0655212,0.967621,t2.r2,0.631439,0.987885,0.724854,t1.p2,0.161765,0.0486044,0.974556,t2.p2,0.705123,0.947631,0.741355
