 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.73175,0.538025,0.867096,t2.r0,0.904541,0.0440979,0.88269,t1.p0,0.679846,0.508915,0.865839,t2.p0,0.931598,0.0592723,0.883346,0.000854499,0.069025,10,t1E0 t2E2,0.872,0.48905,0.0211184,0.0137406,0.011486,0.0025425,9.35112e-06
,t1.r1,0.743835,0.542053,0.274811,t2.r1,0.468933,0.975037,0.634521,t1.p1,0.691931,0.512943,0.273554,t2.p1,0.435069,0.956044,0.633701
,t1.r2,0.155396,0.13678,0.549225,t2.r2,0.823456,0.229797,0.620239,t1.p2,0.189999,0.156187,0.550063,t2.p2,0.83781,0.237848,0.620587
,t1.r3,0.339447,0.505402,0.878357,t2.r3,0.420319,0.926727,0.437225,t1.p3,0.37405,0.524808,0.879195,t2.p3,0.447375,0.941902,0.437881
2,t1.r0,0.324036,0.223236,0.689545,t2.r0,0.242065,0.854645,0.684631,t1.p0,0.332314,0.228137,0.682299,t2.p0,0.254483,0.861996,0.673763,0.000108741,0.059021,27,t1E3 t2E1,0.687359,0.406936,-0.601615,0.00154753,0.00136766,0.0105843,0.00911215
,t1.r1,0.182465,0.383362,0.237701,t2.r1,0.347473,0.141815,0.06073,t1.p1,0.170047,0.37601,0.24857,t2.p1,0.339195,0.136914,0.0679753
,t1.r2,0.669769,0.522827,0.888794,t2.r2,0.612762,0.25647,0.703552,t1.p2,0.657352,0.515476,0.899662,t2.p2,0.62518,0.263821,0.692684
,t1.r3,0.328918,0.18158,0.657471,t2.r3,0.418457,0.557617,0.363617,t1.p3,0.337197,0.186481,0.650225,t2.p3,0.410179,0.552716,0.370862
3,t1.r0,0.600555,0.510834,0.659363,t2.r0,0.982086,0.199341,0.0440369,t1.p0,0.598345,0.512654,0.661035,t2.p0,0.980613,0.200555,0.0451514,3.68304e-06,0.0560169,18,t1E1 t2E4,0.666548,-0.549083,-0.504204,0.0282362,0.0279149,0.00169147,0.00174359
,t1.r1,0.0989685,0.101685,0.798889,t2.r1,0.703705,0.895966,0.389465,t1.p1,0.100442,0.100471,0.797775,t2.p1,0.705915,0.894145,0.387793
,t1.r2,0.20166,0.546967,0.0926819,t2.r2,0.826141,0.274628,0.259308,t1.p2,0.19945,0.548787,0.0943538,t2.p2,0.824668,0.275841,0.260422
,t1.r3,0.123474,0.661835,0.713867,t2.r3,0.432343,0.0545654,0.947021,t1.p3,0.124948,0.660621,0.712753,t2.p3,0.434553,0.0527447,0.94535
4,t1.r0,0.356262,0.284515,0.164215,t2.r0,0.781677,0.495575,0.966492,t1.p0,0.389251,0.326458,0.137716,t2.p0,0.799548,0.518296,0.952137,0.00273794,0.0510178,16,t1E1 t2E2,-0.553704,-0.70398,0.444774,0.0473792,0.0373302,0.0488602,0.0406011
,t1.r1,0.968445,0.702972,0.477203,t2.r1,0.981323,0.211731,0.289154,t1.p1,0.936562,0.662436,0.502814,t2.p1,0.881816,0.0852174,0.369085
,t1.r2,0.901062,0.206116,0.718353,t2.r2,0.442596,0.100342,0.942871,t1.p2,0.934051,0.248058,0.691854,t2.p2,0.47448,0.140878,0.91726
,t1.r3,0.220825,0.838623,0.729706,t2.r3,0.1427,0.797668,0.64917,t1.p3,0.218613,0.835811,0.731482,t2.p3,0.160571,0.820389,0.634815
5,t1.r0,0.0822144,0.856049,0.950348,t2.r0,0.29541,0.242676,0.693878,t1.p0,0.10067,0.861543,0.950438,t2.p0,0.369233,0.264654,0.694238,0.00043263,0.049015,0,tet1 Face0,0.958416,0.285335,0.00467299,0.00543107,0.00395364,0.00703526,0.00713694
,t1.r1,0.347595,0.389008,0.286316,t2.r1,0.989319,0.0867004,0.853851,t1.p1,0.335291,0.385345,0.286256,t2.p1,0.970863,0.0812059,0.853761
,t1.r2,0.318237,0.476959,0.937164,t2.r2,0.911072,0.73938,0.000823975,t1.p2,0.305933,0.473296,0.937104,t2.p2,0.892616,0.733885,0.000733989
,t1.r3,0.447601,0.0454407,0.753723,t2.r3,0.737701,0.208496,0.614288,t1.p3,0.435297,0.0417776,0.753663,t2.p3,0.719246,0.203002,0.614198
