 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.883698,0.433868,0.815582,t2.r0,0.531097,0.55658,0.0322876,t1.p0,0.872457,0.43649,0.822706,t2.p0,0.440736,0.57765,0.089554,0.00460112,0.0950356,33,t1E4 t2E1,-0.828737,0.193247,0.525214,0.0129984,0.0011265,0.00195704,0.00314394
,t1.r1,0.356506,0.734955,0.109924,t2.r1,0.513184,0.858704,0.119171,t1.p1,0.448415,0.713523,0.051677,t2.p1,0.521329,0.856804,0.114009
,t1.r2,0.760834,0.820587,0.278809,t2.r2,0.617157,0.258545,0.27774,t1.p2,0.674546,0.840708,0.333494,t2.p2,0.526796,0.279616,0.335007
,t1.r3,0.329132,0.187592,0.268127,t2.r3,0.53949,0.771698,0.764862,t1.p3,0.421041,0.16616,0.20988,t2.p3,0.625778,0.751577,0.710177
2,t1.r0,0.884705,0.895416,0.204865,t2.r0,0.778992,0.350891,0.686157,t1.p0,0.87776,0.907241,0.217441,t2.p0,0.76857,0.368636,0.70503,0.000259905,0.0690269,40,t1E5 t2E2,-0.373229,0.635504,0.675895,0.0492399,0.0458554,0.0314157,0.0283044
,t1.r1,0.80307,0.0666504,0.129974,t2.r1,0.179108,0.701813,0.787811,t1.p1,0.796122,0.0784801,0.142556,t2.p1,0.186055,0.689983,0.77523
,t1.r2,0.943176,0.454041,0.762451,t2.r2,0.590576,0.804749,0.467773,t1.p2,0.953596,0.436299,0.743582,t2.p2,0.597524,0.792919,0.455192
,t1.r3,0.290222,0.386566,0.465332,t2.r3,0.00888062,0.494781,0.12561,t1.p3,0.300642,0.368824,0.446462,t2.p3,-0.00154073,0.512526,0.144483
3,t1.r0,0.558441,0.983185,0.468597,t2.r0,0.198212,0.448822,0.39502,t1.p0,0.573657,0.983293,0.451145,t2.p0,0.221035,0.448985,0.368841,0.000777538,0.0760288,2,tet1 Face2,-0.657142,-0.00468377,0.753752,0.023264,0.0196999,0.00413488,0.00345843
,t1.r1,0.683685,0.501984,0.574799,t2.r1,0.455536,0.750885,0.230865,t1.p1,0.698901,0.502092,0.557346,t2.p1,0.398151,0.750476,0.296687
,t1.r2,0.685211,0.132782,0.0725708,t2.r2,0.313324,0.00167847,0.691528,t1.p2,0.662388,0.132619,0.0987492,t2.p2,0.336147,0.00184114,0.66535
,t1.r3,0.125763,0.422211,0.0878906,t2.r3,0.387299,0.428345,0.262848,t1.p3,0.140978,0.422319,0.0704384,t2.p3,0.376215,0.428266,0.275561
4,t1.r0,0.24295,0.252258,0.932343,t2.r0,0.00357056,0.241333,0.656128,t1.p0,0.251828,0.227852,0.915658,t2.p0,-0.0131731,0.287366,0.687596,0.00260102,0.0629635,5,tet2 Face1,-0.287592,0.790664,0.540501,0.00394643,0.00227176,0.0209324,0.0106633
,t1.r1,0.802185,0.275299,0.628113,t2.r1,0.457672,0.863922,0.535919,t1.p1,0.77707,0.344348,0.675315,t2.p1,0.482788,0.794873,0.488717
,t1.r2,0.370209,0.524811,0.68692,t2.r2,0.640381,0.658905,0.384125,t1.p2,0.392387,0.463838,0.645239,t2.p2,0.623637,0.704938,0.415593
,t1.r3,0.126221,0.379425,0.750458,t2.r3,0.724731,0.354919,0.873688,t1.p3,0.145396,0.326707,0.714419,t2.p3,0.707988,0.400952,0.905156
5,t1.r0,0.0794067,0.800354,0.115509,t2.r0,0.854919,0.858398,0.861084,t1.p0,0.0791291,0.799501,0.116737,t2.p0,0.855197,0.859251,0.859856,1.72116e-06,0.0540218,31,t1E3 t2E5,-0.182575,-0.560937,0.807476,0.00165122,0.00174979,0.000693831,0.000682552
,t1.r1,0.979126,0.339935,0.356171,t2.r1,0.0160522,0.930206,0.678833,t1.p1,0.979542,0.341215,0.354329,t2.p1,0.0163298,0.931059,0.677605
,t1.r2,0.5672,0.957245,0.691864,t2.r2,0.994293,0.853516,0.710724,t1.p2,0.567616,0.958524,0.690022,t2.p2,0.993877,0.852236,0.712566
,t1.r3,0.350708,0.619324,0.168884,t2.r3,0.540436,0.864746,0.615906,t1.p3,0.35043,0.618471,0.170112,t2.p3,0.540019,0.863467,0.617747
