 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.456268,0.526031,0.522858,t2.r0,0.175049,0.252441,0.734528,t1.p0,0.396506,0.586737,0.538609,t2.p0,0.234811,0.191736,0.718776,0.173261,0,32,t1E4 t2E0,0.689855,-0.700743,-0.181823,0.00646698,0.00646698,0.0151515,0.0151515
,t1.r1,0.632233,0.419312,0.873108,t2.r1,0.332306,0.578278,0.0754089,t1.p1,0.57247,0.480017,0.888859,t2.p1,0.392068,0.517572,0.0596576
,t1.r2,0.105591,0.983398,0.213806,t2.r2,0.98111,0.284241,0.158813,t1.p2,0.0458284,1.0441,0.229558,t2.p2,1.04087,0.223535,0.143062
,t1.r3,0.167389,0.182068,0.0237732,t2.r3,0.447754,0.076416,0.506439,t1.p3,0.107626,0.242773,0.0395245,t2.p3,0.507516,0.0157104,0.490688
2,t1.r0,0.158936,0.851654,0.0328369,t2.r0,0.305389,0.968964,0.609985,t1.p0,0.0627837,0.895964,0.105233,t2.p0,0.401541,0.924653,0.537589,0.256513,0,20,t1E2 t2E0,0.749682,-0.345482,-0.564463,0.0358308,0.0358308,0.000339001,0.000339001
,t1.r1,0.752075,0.619202,0.988251,t2.r1,0.147583,0.121887,0.918854,t1.p1,0.655923,0.663512,1.06065,t2.p1,0.243735,0.0775768,0.846458
,t1.r2,0.00558472,0.610443,0.629395,t2.r2,0.622864,0.68692,0.370697,t1.p2,-0.0905671,0.654754,0.701791,t2.p2,0.719016,0.64261,0.298301
,t1.r3,0.41864,0.205078,0.773499,t2.r3,0.983826,0.198975,0.137299,t1.p3,0.322488,0.249388,0.845895,t2.p3,1.07998,0.154664,0.0649024
3,t1.r0,0.706055,0.573059,0.865662,t2.r0,0.187683,0.900543,0.0502014,t1.p0,0.635332,0.524722,0.877387,t2.p0,0.258406,0.94888,0.0384756,0.172924,0,18,t1E1 t2E4,0.817966,0.559052,-0.135619,0.0156796,0.0156796,0.0387781,0.0387781
,t1.r1,0.24176,0.367371,0.0995483,t2.r1,0.245422,0.95578,0.940155,t1.p1,0.171037,0.319034,0.111274,t2.p1,0.316145,1.00412,0.928429
,t1.r2,0.473785,0.706818,0.0161438,t2.r2,0.957275,0.269409,0.399658,t1.p2,0.403062,0.658481,0.0278697,t2.p2,1.028,0.317746,0.387932
,t1.r3,0.00561523,0.288727,0.514923,t2.r3,0.772095,0.1073,0.61908,t1.p3,-0.0651077,0.24039,0.526649,t2.p3,0.842818,0.155636,0.607354
4,t1.r0,0.201416,0.971344,0.446991,t2.r0,0.39267,0.154602,0.996063,t1.p0,0.101099,0.897735,0.395692,t2.p0,0.492987,0.228211,1.04736,0.269173,0,28,t1E3 t2E2,0.745374,0.546929,0.381163,0.0331041,0.0331041,0.013992,0.013992
,t1.r1,0.975342,0.413574,0.191223,t2.r1,0.13385,0.749237,0.697021,t1.p1,0.875025,0.339965,0.139924,t2.p1,0.234167,0.822846,0.748321
,t1.r2,0.598663,0.578552,0.691101,t2.r2,0.525879,0.548767,0.545197,t1.p2,0.498346,0.504943,0.639802,t2.p2,0.626196,0.622376,0.596496
,t1.r3,0.0785828,0.33551,0.631012,t2.r3,0.617615,0.521942,0.0290833,t1.p3,-0.0217345,0.261901,0.579713,t2.p3,0.717932,0.595551,0.0803827
5,t1.r0,0.956024,0.262238,0.363251,t2.r0,0.659546,0.586853,0.212524,t1.p0,0.96989,0.28959,0.379081,t2.p0,0.64568,0.559501,0.196695,0.0690221,0,15,t1E1 t2E1,-0.401789,-0.79257,-0.458691,0.0124343,0.0124343,0.0122896,0.0122896
,t1.r1,0.924927,0.640442,0.807312,t2.r1,0.284088,0.127991,0.779846,t1.p1,0.938793,0.667794,0.823142,t2.p1,0.270222,0.100638,0.764016
,t1.r2,0.333923,0.564697,0.385559,t2.r2,0.0575562,0.591797,0.731293,t1.p2,0.347789,0.59205,0.401389,t2.p2,0.04369,0.564444,0.715463
,t1.r3,0.856293,0.802979,0.637054,t2.r3,0.432007,0.752411,0.0570679,t1.p3,0.870159,0.830331,0.652884,t2.p3,0.418141,0.725058,0.041238
6,t1.r0,0.222412,0.825439,0.0549622,t2.r0,0.746338,0.727112,0.657562,t1.p0,0.221771,0.848463,-0.00463415,t2.p0,0.746979,0.704088,0.717159,0.127784,0,42,t1E5 t2E4,0.0100359,-0.360351,0.932763,0.0266941,0.0266941,0.00834578,0.00834578
,t1.r1,0.179199,0.765411,0.526917,t2.r1,0.584564,0.252563,0.195953,t1.p1,0.178558,0.788435,0.46732,t2.p1,0.585205,0.22954,0.25555
,t1.r2,0.661835,0.152649,0.293518,t2.r2,0.869049,0.842896,0.428192,t1.p2,0.661193,0.175673,0.233922,t2.p2,0.86969,0.819872,0.487788
,t1.r3,0.139069,0.144409,0.295959,t2.r3,0.223877,0.146698,0.158936,t1.p3,0.138427,0.167433,0.236363,t2.p3,0.224518,0.123674,0.218532
7,t1.r0,0.332184,0.812195,0.620148,t2.r0,0.956848,0.746582,0.981415,t1.p0,0.308303,0.803322,0.598341,t2.p0,0.980729,0.755455,1.00322,0.0670686,0,12,t1E0 t2E4,0.712118,0.264601,0.650287,0.0101991,0.0101991,0.0375773,0.0375773
,t1.r1,0.553162,0.17923,0.635712,t2.r1,0.881866,0.527252,0.0310059,t1.p1,0.529281,0.170357,0.613905,t2.p1,0.905747,0.536125,0.0528128
,t1.r2,0.300018,0.164795,0.81781,t2.r2,0.342651,0.147736,0.78952,t1.p2,0.276138,0.155922,0.796003,t2.p2,0.366532,0.156609,0.811327
,t1.r3,0.652771,0.633148,0.0684204,t2.r3,0.137115,0.372406,0.909576,t1.p3,0.628891,0.624275,0.0466135,t2.p3,0.160996,0.381279,0.931383
8,t1.r0,0.737,0.00247192,0.307709,t2.r0,0.791138,0.970551,0.9599,t1.p0,0.723501,-0.00716545,0.28895,t2.p0,0.804636,0.980188,0.978659,0.050079,0,41,t1E5 t2E3,0.539073,0.384887,0.749175,0.000560988,0.000560988,0.0537367,0.0537367
,t1.r1,0.628113,0.212097,0.291229,t2.r1,0.889557,0.724548,0.0566101,t1.p1,0.614615,0.20246,0.27247,t2.p1,0.903055,0.734186,0.0753691
,t1.r2,0.373474,0.604248,0.55661,t2.r2,0.224121,0.400269,0.702026,t1.p2,0.359976,0.594611,0.537851,t2.p2,0.237619,0.409906,0.720785
,t1.r3,0.716858,0.049408,0.594574,t2.r3,0.852692,0.262329,0.519775,t1.p3,0.70336,0.0397706,0.575815,t2.p3,0.86619,0.271966,0.538534
9,t1.r0,0.449463,0.796021,0.879211,t2.r0,0.466095,0.887115,0.689667,t1.p0,0.497091,0.802859,0.857079,t2.p0,0.418466,0.880277,0.711799,0.105926,0,22,t1E2 t2E2,-0.899279,-0.129111,0.417885,0.0431791,0.0431791,0.0253225,0.0253225
,t1.r1,0.871277,0.962952,0.0231934,t2.r1,0.0298157,0.483063,0.531006,t1.p1,0.918905,0.96979,0.00106084,t2.p1,-0.0178129,0.476225,0.553138
,t1.r2,0.232544,0.786102,0.332123,t2.r2,0.0879822,0.0917969,0.151093,t1.p2,0.280173,0.79294,0.30999,t2.p2,0.0403536,0.0849587,0.173225
,t1.r3,0.138092,0.165802,0.0144348,t2.r3,0.65567,0.405487,0.948822,t1.p3,0.185721,0.17264,-0.0076977,t2.p3,0.608042,0.398649,0.970955
